CPMG [Hz];R2eff [1/s]

0.0;7.02688426332
11.1111111111;6.95757462991
22.2222222222;6.88826860252
33.3333333333;6.81918524031
44.4444444444;6.75163829978
55.5555555556;6.68795110578
66.6666666667;6.63013709971
77.7777777778;6.57920246737
88.8888888889;6.5352321371
100.0;6.49773621007
111.111111111;6.46596065814
122.222222222;6.43908829258
133.333333333;6.41634552801
144.444444444;6.39704818579
155.555555556;6.38061342793
166.666666667;6.36655514727
177.777777778;6.35447259311
188.888888889;6.34403726301
200.0;6.334980401
211.111111111;6.32708202303
222.222222222;6.32016169139
233.333333333;6.31407094493
244.444444444;6.30868717224
255.555555556;6.30390868907
266.666666667;6.2996507967
277.777777778;6.29584262825
288.888888889;6.29242462301
300.0;6.28934649949
311.111111111;6.286565624
322.222222222;6.28404569314
333.333333333;6.28175566571
344.444444444;6.2796688935
355.555555556;6.27776241106
366.666666667;6.27601635284
377.777777778;6.27441347315
388.888888889;6.27293874888
400.0;6.27157904968
411.111111111;6.2703228629
422.222222222;6.26916006336
433.333333333;6.26808171993
444.444444444;6.26707993248
455.555555556;6.26614769385
466.666666667;6.26527877269
477.777777778;6.26446761367
488.888888889;6.26370925218
500.0;6.26299924119
511.111111111;6.26233358839
522.222222222;6.26170870196
533.333333333;6.26112134371
544.444444444;6.2605685884
555.555555556;6.26004778841
566.666666667;6.2595565429
577.777777778;6.25909267094
588.888888889;6.2586541879
600.0;6.25823928474
611.111111111;6.25784630983
622.222222222;6.25747375286
633.333333333;6.25712023068
644.444444444;6.25678447471
655.555555556;6.2564653198
666.666666667;6.25616169432
677.777777778;6.25587261136
688.888888889;6.25559716083
700.0;6.25533450241
711.111111111;6.25508385931
722.222222222;6.25484451256
733.333333333;6.25461579598
744.444444444;6.25439709159
755.555555556;6.25418782552
766.666666667;6.25398746427
777.777777778;6.25379551141
788.888888889;6.25361150448
800.0;6.25343501229
811.111111111;6.25326563243
822.222222222;6.25310298897
833.333333333;6.25294673043
844.444444444;6.25279652788
855.555555556;6.25265207324
866.666666667;6.25251307774
877.777777778;6.25237927046
888.888888889;6.25225039702
900.0;6.25212621843
911.111111111;6.25200650995
922.222222222;6.25189106008
933.333333333;6.25177966967
944.444444444;6.25167215105
955.555555556;6.25156832723
966.666666667;6.25146803123
977.777777778;6.25137110533
988.888888889;6.25127740055
1000.0;6.25118677602
1011.11111111;6.25109909846
1022.22222222;6.25101424172
1033.33333333;6.25093208632
1044.44444444;6.25085251902
1055.55555556;6.25077543243
1066.66666667;6.25070072468
1077.77777778;6.25062829907
1088.88888889;6.25055806374
1100.0;6.2504899314
