CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;18.0244959532
22.2222222222;17.8680780443
33.3333333333;17.7116601355
44.4444444444;17.5552422261
55.5555555556;17.3988243676
66.6666666667;17.2424059762
77.7777777778;17.0859794027
88.8888888889;16.9295664598
100.0;16.7732912713
111.111111111;16.6172922737
122.222222222;16.4614890546
133.333333333;16.305435956
144.444444444;16.1483730138
155.555555556;15.9894096851
166.666666667;15.8277289502
177.777777778;15.6627379359
188.888888889;15.4941426047
200.0;15.3219564027
211.111111111;15.1464647099
222.222222222;14.968166598
233.333333333;14.7877101052
244.444444444;14.6058312426
255.555555556;14.4233020443
266.666666667;14.2408895824
277.777777778;14.0593258106
288.888888889;13.8792870185
300.0;13.7013812413
311.111111111;13.5261419114
322.222222222;13.354026183
333.333333333;13.1854165924
344.444444444;13.0206249685
355.555555556;12.85989775
366.666666667;12.7034220705
377.777777778;12.5513321462
388.888888889;12.4037156411
400.0;12.2606197874
411.111111111;12.122057123
422.222222222;11.9880107661
433.333333333;11.8584391896
444.444444444;11.733280489
455.555555556;11.6124561575
466.666666667;11.4958743935
477.777777778;11.3834329754
488.888888889;11.2750217413
500.0;11.1705247122
511.111111111;11.0698218977
522.222222222;10.9727908207
533.333333333;10.8793077948
544.444444444;10.7892489866
555.555555556;10.7024912912
566.666666667;10.618913046
577.777777778;10.5383946063
588.888888889;10.4608188021
600.0;10.386071294
611.111111111;10.3140408437
622.222222222;10.2446195126
633.333333333;10.177702799
644.444444444;10.1131897262
655.555555556;10.0509828873
666.666666667;9.99098845588
677.777777778;9.93311616921
688.888888889;9.87727928732
700.0;9.82339453454
711.111111111;9.7713820264
722.222222222;9.72116518525
733.333333333;9.67267064743
744.444444444;9.62582816438
755.555555556;9.58057049931
766.666666667;9.53683332137
777.777777778;9.49455509835
788.888888889;9.4536769892
800.0;9.41414273703
811.111111111;9.37589856349
822.222222222;9.33889306505
833.333333333;9.30307711144
844.444444444;9.26840374691
855.555555556;9.23482809426
866.666666667;9.20230726202
877.777777778;9.17080025481
888.888888889;9.14026788697
900.0;9.11067269955
911.111111111;9.08197888058
922.222222222;9.05415218868
933.333333333;9.02715987984
944.444444444;9.00097063747
955.555555556;8.97555450554
966.666666667;8.95088282471
977.777777778;8.92692817145
988.888888889;8.9036642999
1000.0;8.88106608662
1011.11111111;8.85910947779
1022.22222222;8.83777143906
1033.33333333;8.81702990774
1044.44444444;8.79686374738
1055.55555556;8.77725270449
1066.66666667;8.75817736742
1077.77777778;8.73961912725
1088.88888889;8.72156014055
1100.0;8.70398329408
