CPMG [Hz];R2eff [1/s]

0.0;9.63486038742
11.1111111111;9.63486038742
22.2222222222;9.63486038742
33.3333333333;9.63486038742
44.4444444444;9.63486038742
55.5555555556;9.63486038742
66.6666666667;9.63486038742
77.7777777778;9.63486038742
88.8888888889;9.63486038742
100.0;9.63486038742
111.111111111;9.63486038742
122.222222222;9.63486038742
133.333333333;9.63486038742
144.444444444;9.63486038742
155.555555556;9.63486038742
166.666666667;9.63486038742
177.777777778;9.63486038742
188.888888889;9.63486038742
200.0;9.63486038742
211.111111111;9.63486038742
222.222222222;9.63486038742
233.333333333;9.63486038742
244.444444444;9.63486038742
255.555555556;9.63486038742
266.666666667;9.63486038742
277.777777778;9.63486038742
288.888888889;9.63486038742
300.0;9.63486038742
311.111111111;9.63486038742
322.222222222;9.63486038742
333.333333333;9.63486038742
344.444444444;9.63486038742
355.555555556;9.63486038742
366.666666667;9.63486038742
377.777777778;9.63486038742
388.888888889;9.63486038742
400.0;9.63486038742
411.111111111;9.63486038742
422.222222222;9.63486038742
433.333333333;9.63486038742
444.444444444;9.63486038742
455.555555556;9.63486038742
466.666666667;9.63486038742
477.777777778;9.63486038742
488.888888889;9.63486038742
500.0;9.63486038742
511.111111111;9.63486038742
522.222222222;9.63486038742
533.333333333;9.63486038742
544.444444444;9.63486038742
555.555555556;9.63486038742
566.666666667;9.63486038742
577.777777778;9.63486038742
588.888888889;9.63486038742
600.0;9.63486038742
611.111111111;9.63486038742
622.222222222;9.63486038742
633.333333333;9.63486038742
644.444444444;9.63486038742
655.555555556;9.63486038742
666.666666667;9.63486038742
677.777777778;9.63486038742
688.888888889;9.63486038742
700.0;9.63486038742
711.111111111;9.63486038742
722.222222222;9.63486038742
733.333333333;9.63486038742
744.444444444;9.63486038742
755.555555556;9.63486038742
766.666666667;9.63486038742
777.777777778;9.63486038742
788.888888889;9.63486038742
800.0;9.63486038742
811.111111111;9.63486038742
822.222222222;9.63486038742
833.333333333;9.63486038742
844.444444444;9.63486038742
855.555555556;9.63486038742
866.666666667;9.63486038742
877.777777778;9.63486038742
888.888888889;9.63486038742
900.0;9.63486038742
911.111111111;9.63486038742
922.222222222;9.63486038742
933.333333333;9.63486038742
944.444444444;9.63486038742
955.555555556;9.63486038742
966.666666667;9.63486038742
977.777777778;9.63486038742
988.888888889;9.63486038742
1000.0;9.63486038742
1011.11111111;9.63486038742
1022.22222222;9.63486038742
1033.33333333;9.63486038742
1044.44444444;9.63486038742
1055.55555556;9.63486038742
1066.66666667;9.63486038742
1077.77777778;9.63486038742
1088.88888889;9.63486038742
1100.0;9.63486038742
