CPMG [Hz];R2eff [1/s]

0.0;10.1802863195
11.1111111111;10.1070596095
22.2222222222;10.0338328996
33.3333333333;9.96060618956
44.4444444444;9.88737947962
55.5555555556;9.81415277604
66.6666666667;9.74092623024
77.7777777778;9.66770116049
88.8888888889;9.59448347876
100.0;9.52129013218
111.111111111;9.44815682227
122.222222222;9.37514411808
133.333333333;9.30233995743
144.444444444;9.22985816517
155.555555556;9.15783382343
166.666666667;9.08641679565
177.777777778;9.01576463902
188.888888889;8.94603583041
200.0;8.87738388026
211.111111111;8.809952613
222.222222222;8.74387267989
233.333333333;8.67925923548
244.444444444;8.61621063414
255.555555556;8.55480797153
266.666666667;8.49511529173
277.777777778;8.43718029222
288.888888889;8.38103537971
300.0;8.32669895285
311.111111111;8.27417681199
322.222222222;8.22346361772
333.333333333;8.17454433937
344.444444444;8.12739565121
355.555555556;8.08198724711
366.666666667;8.03828305553
377.777777778;7.99624234476
388.888888889;7.95582071488
400.0;7.91697097712
411.111111111;7.87964392495
422.222222222;7.84378900315
433.333333333;7.80935488233
444.444444444;7.77628994732
455.555555556;7.74454270797
466.666666667;7.71406214052
477.777777778;7.68479796782
488.888888889;7.65670088588
500.0;7.62972274366
511.111111111;7.6038166826
522.222222222;7.57893724148
533.333333333;7.55504043191
544.444444444;7.53208378887
555.555555556;7.51002640027
566.666666667;7.48882891925
577.777777778;7.46845356195
588.888888889;7.44886409366
600.0;7.43002580538
611.111111111;7.41190548297
622.222222222;7.39447137027
633.333333333;7.37769312781
644.444444444;7.36154178821
655.555555556;7.34598970917
666.666666667;7.33101052508
677.777777778;7.31657909769
688.888888889;7.30267146658
700.0;7.28926479986
711.111111111;7.27633734535
722.222222222;7.26386838272
733.333333333;7.25183817659
744.444444444;7.24022793109
755.555555556;7.22901974558
766.666666667;7.21819657211
777.777777778;7.20774217424
788.888888889;7.19764108757
800.0;7.18787858182
811.111111111;7.17844062461
822.222222222;7.16931384671
833.333333333;7.16048550899
844.444444444;7.15194347083
855.555555556;7.14367616007
866.666666667;7.13567254438
877.777777778;7.12792210407
888.888888889;7.12041480626
900.0;7.11314108029
911.111111111;7.10609179448
922.222222222;7.09925823397
933.333333333;7.0926320798
944.444444444;7.08620538902
955.555555556;7.07997057583
966.666666667;7.07392039378
977.777777778;7.06804791879
988.888888889;7.06234653319
1000.0;7.0568099105
1011.11111111;7.05143200104
1022.22222222;7.04620701836
1033.33333333;7.04112942629
1044.44444444;7.03619392672
1055.55555556;7.03139544808
1066.66666667;7.02672913428
1077.77777778;7.02219033441
1088.88888889;7.01777459283
1100.0;7.01347763986
