CPMG [Hz];R2eff [1/s]

0.0;9.4647827153
11.1111111111;9.4647827153
22.2222222222;9.4647827153
33.3333333333;9.4647827153
44.4444444444;9.4647827153
55.5555555556;9.4647827153
66.6666666667;9.4647827153
77.7777777778;9.4647827153
88.8888888889;9.4647827153
100.0;9.4647827153
111.111111111;9.4647827153
122.222222222;9.4647827153
133.333333333;9.4647827153
144.444444444;9.4647827153
155.555555556;9.4647827153
166.666666667;9.4647827153
177.777777778;9.4647827153
188.888888889;9.4647827153
200.0;9.4647827153
211.111111111;9.4647827153
222.222222222;9.4647827153
233.333333333;9.4647827153
244.444444444;9.4647827153
255.555555556;9.4647827153
266.666666667;9.4647827153
277.777777778;9.4647827153
288.888888889;9.4647827153
300.0;9.4647827153
311.111111111;9.4647827153
322.222222222;9.4647827153
333.333333333;9.4647827153
344.444444444;9.4647827153
355.555555556;9.4647827153
366.666666667;9.4647827153
377.777777778;9.4647827153
388.888888889;9.4647827153
400.0;9.4647827153
411.111111111;9.4647827153
422.222222222;9.4647827153
433.333333333;9.4647827153
444.444444444;9.4647827153
455.555555556;9.4647827153
466.666666667;9.4647827153
477.777777778;9.4647827153
488.888888889;9.4647827153
500.0;9.4647827153
511.111111111;9.4647827153
522.222222222;9.4647827153
533.333333333;9.4647827153
544.444444444;9.4647827153
555.555555556;9.4647827153
566.666666667;9.4647827153
577.777777778;9.4647827153
588.888888889;9.4647827153
600.0;9.4647827153
611.111111111;9.4647827153
622.222222222;9.4647827153
633.333333333;9.4647827153
644.444444444;9.4647827153
655.555555556;9.4647827153
666.666666667;9.4647827153
677.777777778;9.4647827153
688.888888889;9.4647827153
700.0;9.4647827153
711.111111111;9.4647827153
722.222222222;9.4647827153
733.333333333;9.4647827153
744.444444444;9.4647827153
755.555555556;9.4647827153
766.666666667;9.4647827153
777.777777778;9.4647827153
788.888888889;9.4647827153
800.0;9.4647827153
811.111111111;9.4647827153
822.222222222;9.4647827153
833.333333333;9.4647827153
844.444444444;9.4647827153
855.555555556;9.4647827153
866.666666667;9.4647827153
877.777777778;9.4647827153
888.888888889;9.4647827153
900.0;9.4647827153
911.111111111;9.4647827153
922.222222222;9.4647827153
933.333333333;9.4647827153
944.444444444;9.4647827153
955.555555556;9.4647827153
966.666666667;9.4647827153
977.777777778;9.4647827153
988.888888889;9.4647827153
1000.0;9.4647827153
1011.11111111;9.4647827153
1022.22222222;9.4647827153
1033.33333333;9.4647827153
1044.44444444;9.4647827153
1055.55555556;9.4647827153
1066.66666667;9.4647827153
1077.77777778;9.4647827153
1088.88888889;9.4647827153
1100.0;9.4647827153
