CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.82168339182
22.2222222222;8.7993581447
33.3333333333;8.77703289759
44.4444444444;8.75470765047
55.5555555556;8.73238240323
66.6666666667;8.71005715144
77.7777777778;8.68773196084
88.8888888889;8.66540742223
100.0;8.64308449383
111.111111111;8.62076149893
122.222222222;8.5984292329
133.333333333;8.57606813696
144.444444444;8.55364995703
155.555555556;8.53114309731
166.666666667;8.50851924959
177.777777778;8.48575911354
188.888888889;8.46285604865
200.0;8.43981745706
211.111111111;8.41666427475
222.222222222;8.3934291681
233.333333333;8.3701540235
244.444444444;8.34688720164
255.555555556;8.32368088433
266.666666667;8.30058871221
277.777777778;8.27766381083
288.888888889;8.25495723232
300.0;8.23251679561
311.111111111;8.21038628331
322.222222222;8.18860494199
333.333333333;8.16720723057
344.444444444;8.14622276374
355.555555556;8.12567640359
366.666666667;8.10558845889
377.777777778;8.08597495846
388.888888889;8.06684797184
400.0;8.04821595576
411.111111111;8.03008411042
422.222222222;8.01245473326
433.333333333;7.99532756167
444.444444444;7.97870009852
455.555555556;7.96256791671
466.666666667;7.94692494054
477.777777778;7.93176370273
488.888888889;7.91707557735
500.0;7.90285098883
511.111111111;7.88907959846
522.222222222;7.87575046944
533.333333333;7.86285221213
544.444444444;7.85037311102
555.555555556;7.83830123508
566.666666667;7.82662453297
577.777777778;7.81533091479
588.888888889;7.80440832161
600.0;7.79384478424
611.111111111;7.78362847254
622.222222222;7.77374773617
633.333333333;7.76419113806
644.444444444;7.7549474814
655.555555556;7.74600583097
666.666666667;7.73735552966
677.777777778;7.72898621076
688.888888889;7.7208878066
700.0;7.71305055416
711.111111111;7.70546499798
722.222222222;7.69812199092
733.333333333;7.69101269297
744.444444444;7.68412856857
755.555555556;7.67746138255
766.666666667;7.67100319512
777.777777778;7.66474635591
788.888888889;7.65868349736
800.0;7.65280752761
811.111111111;7.64711162295
822.222222222;7.64158922003
833.333333333;7.63623400778
844.444444444;7.63103991936
855.555555556;7.62600112392
866.666666667;7.62111201846
877.777777778;7.61636721973
888.888888889;7.6117615562
900.0;7.60729006018
911.111111111;7.60294796008
922.222222222;7.59873067289
933.333333333;7.59463379676
944.444444444;7.59065310387
955.555555556;7.5867845335
966.666666667;7.58302418522
977.777777778;7.57936831247
988.888888889;7.57581331619
1000.0;7.57235573882
1011.11111111;7.56899225839
1022.22222222;7.56571968295
1033.33333333;7.56253494514
1044.44444444;7.55943509698
1055.55555556;7.55641730489
1066.66666667;7.55347884491
1077.77777778;7.55061709807
1088.88888889;7.54782954604
1100.0;7.54511376688
