CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;10.7427798363
22.2222222222;10.6537001694
33.3333333333;10.5646205025
44.4444444444;10.4755408353
55.5555555556;10.3864611644
66.6666666667;10.2973816686
77.7777777778;10.2083047469
88.8888888889;10.1192423419
100.0;10.0302289981
111.111111111;9.94133554366
122.222222222;9.85267726884
133.333333333;9.76441390733
144.444444444;9.67674243255
155.555555556;9.5898854736
166.666666667;9.50407824408
177.777777778;9.41955614015
188.888888889;9.33654427361
200.0;9.25524947387
211.111111111;9.17585479701
222.222222222;9.09851629505
233.333333333;9.02336166539
244.444444444;8.9504903663
255.555555556;8.87997480582
266.666666667;8.81186226242
277.777777778;8.74617725554
288.888888889;8.68292414526
300.0;8.62208979465
311.111111111;8.56364617559
322.222222222;8.50755283669
333.333333333;8.45375918266
344.444444444;8.4022065368
355.555555556;8.35282997582
366.666666667;8.30555993794
377.777777778;8.26032361333
388.888888889;8.2170461314
400.0;8.17565156221
411.111111111;8.13606375058
422.222222222;8.09820700194
433.333333333;8.06200663796
444.444444444;8.02738943943
455.555555556;7.99428399197
466.666666667;7.96262094922
477.777777778;7.93233322607
488.888888889;7.90335613336
500.0;7.87562746401
511.111111111;7.84908753906
522.222222222;7.82367922106
533.333333333;7.79934790111
544.444444444;7.77604146499
555.555555556;7.75371024279
566.666666667;7.73230694596
577.777777778;7.71178659491
588.888888889;7.69210643977
600.0;7.67322587657
611.111111111;7.65510636051
622.222222222;7.63771131785
633.333333333;7.62100605749
644.444444444;7.60495768333
655.555555556;7.58953500791
666.666666667;7.57470846809
677.777777778;7.56045004307
688.888888889;7.54673317512
700.0;7.53353269322
711.111111111;7.52082473976
722.222222222;7.50858670035
733.333333333;7.49679713685
744.444444444;7.4854357235
755.555555556;7.4744831862
766.666666667;7.46392124487
777.777777778;7.45373255875
788.888888889;7.4439006746
800.0;7.43440997772
811.111111111;7.42524564556
822.222222222;7.41639360396
833.333333333;7.40784048583
844.444444444;7.3995735921
855.555555556;7.39158085492
866.666666667;7.38385080298
877.777777778;7.37637252877
888.888888889;7.36913565775
900.0;7.36213031927
911.111111111;7.35534711921
922.222222222;7.34877711419
933.333333333;7.34241178721
944.444444444;7.33624302481
955.555555556;7.33026309546
966.666666667;7.32446462922
977.777777778;7.31884059861
988.888888889;7.31338430051
1000.0;7.30808933921
1011.11111111;7.30294961028
1022.22222222;7.29795928551
1033.33333333;7.29311279861
1044.44444444;7.28840483176
1055.55555556;7.28383030293
1066.66666667;7.27938435388
1077.77777778;7.27506233887
1088.88888889;7.27085981396
1100.0;7.26677252697
