CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;33.48874196
22.2222222222;33.1891698243
33.3333333333;32.8895976886
44.4444444444;32.5900255529
55.5555555556;32.2904534172
66.6666666667;31.9908812815
77.7777777778;31.6913091218
88.8888888889;31.3917369045
100.0;31.0921659576
111.111111111;30.7926024419
122.222222222;30.4930561856
133.333333333;30.1935257993
144.444444444;29.8939723624
155.555555556;29.5942952682
166.666666667;29.2943233949
177.777777778;28.9938261017
188.888888889;28.6925399908
200.0;28.3902032472
211.111111111;28.0865894794
222.222222222;27.781535377
233.333333333;27.4749593803
244.444444444;27.1668709161
255.555555556;26.8573712736
266.666666667;26.5466479409
277.777777778;26.2349644067
288.888888889;25.9226472752
300.0;25.610072221
311.111111111;25.2976499408
322.222222222;24.9858129074
333.333333333;24.6750034343
344.444444444;24.3656633241
355.555555556;24.0582251985
366.666666667;23.7531054869
377.777777778;23.4506989716
388.888888889;23.1513747399
400.0;22.8554733727
411.111111111;22.5633051897
422.222222222;22.2751493814
433.333333333;21.9912538637
444.444444444;21.7118357124
455.555555556;21.4370820485
466.666666667;21.1671512621
477.777777778;20.9021744843
488.888888889;20.6422572247
500.0;20.3874811134
511.111111111;20.1379056925
522.222222222;19.8935702178
533.333333333;19.654495436
544.444444444;19.4206853151
555.555555556;19.1921287068
566.666666667;18.9688009311
577.777777778;18.7506652714
588.888888889;18.5376743768
600.0;18.329771568
611.111111111;18.1268920479
622.222222222;17.9289640164
633.333333333;17.7359096937
644.444444444;17.5476462543
655.555555556;17.3640866775
666.666666667;17.185140517
677.777777778;17.010714596
688.888888889;16.8407136328
700.0;16.6750408001
711.111111111;16.5135982252
722.222222222;16.3562874344
733.333333333;16.203009746
744.444444444;16.0536666176
755.555555556;15.90815995
766.666666667;15.7663923531
777.777777778;15.6282673762
788.888888889;15.4936897073
800.0;15.3625653427
811.111111111;15.2348017319
822.222222222;15.1103078985
833.333333333;14.9889945408
844.444444444;14.8707741138
855.555555556;14.7555608944
866.666666667;14.6432710323
877.777777778;14.5338225876
888.888888889;14.4271355568
900.0;14.3231318888
911.111111111;14.2217354921
922.222222222;14.122872234
933.333333333;14.0264699328
944.444444444;13.9324583445
955.555555556;13.8407691444
966.666666667;13.7513359037
977.777777778;13.6640940635
988.888888889;13.5789809046
1000.0;13.495935515
1011.11111111;13.4148987558
1022.22222222;13.3358132248
1033.33333333;13.2586232183
1044.44444444;13.1832746934
1055.55555556;13.1097152273
1066.66666667;13.0378939781
1077.77777778;12.9677616444
1088.88888889;12.8992704242
1100.0;12.8323739751
