CPMG [Hz];R2eff [1/s]

0.0;7.0866743585
11.1111111111;7.0866743585
22.2222222222;7.0866743585
33.3333333333;7.0866743585
44.4444444444;7.0866743585
55.5555555556;7.0866743585
66.6666666667;7.0866743585
77.7777777778;7.0866743585
88.8888888889;7.0866743585
100.0;7.0866743585
111.111111111;7.0866743585
122.222222222;7.0866743585
133.333333333;7.0866743585
144.444444444;7.0866743585
155.555555556;7.0866743585
166.666666667;7.0866743585
177.777777778;7.0866743585
188.888888889;7.0866743585
200.0;7.0866743585
211.111111111;7.0866743585
222.222222222;7.0866743585
233.333333333;7.0866743585
244.444444444;7.0866743585
255.555555556;7.0866743585
266.666666667;7.0866743585
277.777777778;7.0866743585
288.888888889;7.0866743585
300.0;7.0866743585
311.111111111;7.0866743585
322.222222222;7.0866743585
333.333333333;7.0866743585
344.444444444;7.0866743585
355.555555556;7.0866743585
366.666666667;7.0866743585
377.777777778;7.0866743585
388.888888889;7.0866743585
400.0;7.0866743585
411.111111111;7.0866743585
422.222222222;7.0866743585
433.333333333;7.0866743585
444.444444444;7.0866743585
455.555555556;7.0866743585
466.666666667;7.0866743585
477.777777778;7.0866743585
488.888888889;7.0866743585
500.0;7.0866743585
511.111111111;7.0866743585
522.222222222;7.0866743585
533.333333333;7.0866743585
544.444444444;7.0866743585
555.555555556;7.0866743585
566.666666667;7.0866743585
577.777777778;7.0866743585
588.888888889;7.0866743585
600.0;7.0866743585
611.111111111;7.0866743585
622.222222222;7.0866743585
633.333333333;7.0866743585
644.444444444;7.0866743585
655.555555556;7.0866743585
666.666666667;7.0866743585
677.777777778;7.0866743585
688.888888889;7.0866743585
700.0;7.0866743585
711.111111111;7.0866743585
722.222222222;7.0866743585
733.333333333;7.0866743585
744.444444444;7.0866743585
755.555555556;7.0866743585
766.666666667;7.0866743585
777.777777778;7.0866743585
788.888888889;7.0866743585
800.0;7.0866743585
811.111111111;7.0866743585
822.222222222;7.0866743585
833.333333333;7.0866743585
844.444444444;7.0866743585
855.555555556;7.0866743585
866.666666667;7.0866743585
877.777777778;7.0866743585
888.888888889;7.0866743585
900.0;7.0866743585
911.111111111;7.0866743585
922.222222222;7.0866743585
933.333333333;7.0866743585
944.444444444;7.0866743585
955.555555556;7.0866743585
966.666666667;7.0866743585
977.777777778;7.0866743585
988.888888889;7.0866743585
1000.0;7.0866743585
1011.11111111;7.0866743585
1022.22222222;7.0866743585
1033.33333333;7.0866743585
1044.44444444;7.0866743585
1055.55555556;7.0866743585
1066.66666667;7.0866743585
1077.77777778;7.0866743585
1088.88888889;7.0866743585
1100.0;7.0866743585
