CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;7.77566616279
22.2222222222;7.76810980058
33.3333333333;7.76055343838
44.4444444444;7.75299707617
55.5555555556;7.74544071396
66.6666666667;7.73788435176
77.7777777778;7.73032798955
88.8888888889;7.72277162734
100.0;7.71521526515
111.111111111;7.70765890311
122.222222222;7.70010254213
133.333333333;7.69254618622
144.444444444;7.68498984851
155.555555556;7.67743356349
166.666666667;7.66987740734
177.777777778;7.66232152679
188.888888889;7.65476617529
200.0;7.6472117534
211.111111111;7.6396588499
222.222222222;7.63210827972
233.333333333;7.62456111552
244.444444444;7.61701871074
255.555555556;7.60948271269
266.666666667;7.60195506562
277.777777778;7.59443800409
288.888888889;7.58693403775
300.0;7.57944592903
311.111111111;7.57197666507
322.222222222;7.56452942568
333.333333333;7.5571075487
344.444444444;7.54971449401
355.555555556;7.54235380749
366.666666667;7.53502908575
377.777777778;7.52774394236
388.888888889;7.52050197629
400.0;7.5133067427
411.111111111;7.50616172667
422.222222222;7.49907031968
433.333333333;7.49203579917
444.444444444;7.48506131092
455.555555556;7.4781498544
466.666666667;7.47130427067
477.777777778;7.46452723298
488.888888889;7.45782123961
500.0;7.45118860893
511.111111111;7.44463147643
522.222222222;7.43815179347
533.333333333;7.43175132758
544.444444444;7.42543166419
555.555555556;7.41919420947
566.666666667;7.41304019423
577.777777778;7.40697067865
588.888888889;7.4009865577
600.0;7.39508856721
611.111111111;7.38927729027
622.222222222;7.3835531641
633.333333333;7.37791648703
644.444444444;7.37236742577
655.555555556;7.3669060227
666.666666667;7.36153220312
677.777777778;7.35624578257
688.888888889;7.35104647401
700.0;7.34593389483
711.111111111;7.34090757378
722.222222222;7.33596695763
733.333333333;7.33111141764
744.444444444;7.32634025584
755.555555556;7.32165271099
766.666666667;7.31704796436
777.777777778;7.31252514515
788.888888889;7.30808333575
800.0;7.3037215767
811.111111111;7.29943887132
822.222222222;7.29523419016
833.333333333;7.29110647516
844.444444444;7.28705464356
855.555555556;7.28307759158
866.666666667;7.27917419781
877.777777778;7.27534332643
888.888888889;7.27158383021
900.0;7.26789455324
911.111111111;7.26427433353
922.222222222;7.26072200533
933.333333333;7.2572364014
944.444444444;7.25381635493
955.555555556;7.25046070146
966.666666667;7.24716828056
977.777777778;7.24393793735
988.888888889;7.24076852391
1000.0;7.23765890059
1011.11111111;7.23460793715
1022.22222222;7.23161451378
1033.33333333;7.22867752205
1044.44444444;7.22579586575
1055.55555556;7.2229684616
1066.66666667;7.22019423995
1077.77777778;7.2174721453
1088.88888889;7.21480113683
1100.0;7.21218018883
