CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.97529837776
22.2222222222;6.90243193446
33.3333333333;6.82984557486
44.4444444444;6.7590856047
55.5555555556;6.69273458537
66.6666666667;6.63290207519
77.7777777778;6.58054123986
88.8888888889;6.53561796755
100.0;6.49751721252
111.111111111;6.46537992621
122.222222222;6.4383097622
133.333333333;6.41547688233
144.444444444;6.39615848616
155.555555556;6.37974577604
166.666666667;6.36573544207
177.777777778;6.35371545952
188.888888889;6.34335001743
200.0;6.33436568493
211.111111111;6.32653954406
222.222222222;6.31968936974
233.333333333;6.31366566508
244.444444444;6.30834527249
255.555555556;6.30362627714
266.666666667;6.29942394996
277.777777778;6.29566751755
288.888888889;6.29229758594
300.0;6.28926408049
311.111111111;6.28652459284
322.222222222;6.28404304953
333.333333333;6.28178863525
344.444444444;6.27973491837
355.555555556;6.27785913773
366.666666667;6.27614161844
377.777777778;6.27456529123
388.888888889;6.27311529545
400.0;6.27177864974
411.111111111;6.27054397766
422.222222222;6.26940127841
433.333333333;6.26834173429
444.444444444;6.26735754848
455.555555556;6.26644180798
466.666666667;6.26558836722
477.777777778;6.26479174904
488.888888889;6.26404706008
500.0;6.26334991834
511.111111111;6.26269639087
522.222222222;6.2620829401
533.333333333;6.26150637743
544.444444444;6.26096382303
555.555555556;6.26045267089
566.666666667;6.25997055833
577.777777778;6.25951533944
588.888888889;6.2590850618
600.0;6.25867794599
611.111111111;6.25829236766
622.222222222;6.25792684165
633.333333333;6.25758000801
644.444444444;6.2572506196
655.555555556;6.2569375311
666.666666667;6.25663968925
677.777777778;6.25635612411
688.888888889;6.25608594137
700.0;6.25582831537
711.111111111;6.25558248289
722.222222222;6.25534773763
733.333333333;6.25512342517
744.444444444;6.25490893852
755.555555556;6.25470371402
766.666666667;6.25450722775
777.777777778;6.25431899216
788.888888889;6.25413855315
800.0;6.25396548734
811.111111111;6.25379939962
822.222222222;6.25363992089
833.333333333;6.2534867061
844.444444444;6.25333943234
855.555555556;6.25319779721
866.666666667;6.25306151724
877.777777778;6.25293032651
888.888888889;6.25280397536
900.0;6.25268222923
911.111111111;6.25256486754
922.222222222;6.25245168276
933.333333333;6.25234247945
944.444444444;6.25223707344
955.555555556;6.25213529108
966.666666667;6.2520369685
977.777777778;6.25194195097
988.888888889;6.2518500923
1000.0;6.25176125428
1011.11111111;6.25167530616
1022.22222222;6.25159212419
1033.33333333;6.25151159113
1044.44444444;6.2514335959
1055.55555556;6.25135803316
1066.66666667;6.25128480298
1077.77777778;6.2512138105
1088.88888889;6.25114496561
1100.0;6.2510781827
