CPMG [Hz];R2eff [1/s]

0.0;7.78388009798
11.1111111111;7.77629051244
22.2222222222;7.7687009269
33.3333333333;7.76111134137
44.4444444444;7.75352175583
55.5555555556;7.74593217029
66.6666666667;7.73834258476
77.7777777778;7.73075299922
88.8888888889;7.72316341368
100.0;7.71557382819
111.111111111;7.70798424302
122.222222222;7.70039465979
133.333333333;7.69280508474
144.444444444;7.68521553666
155.555555556;7.67762606177
166.666666667;7.67003675712
177.777777778;7.66244780246
188.888888889;7.65485949859
200.0;7.64727230893
211.111111111;7.63968690046
222.222222222;7.63210418039
233.333333333;7.62452532542
244.444444444;7.61695180187
255.555555556;7.60938537555
266.666666667;7.60182811148
277.777777778;7.5942823641
288.888888889;7.58675075934
300.0;7.57923616976
311.111111111;7.57174168467
322.222222222;7.56427057658
333.333333333;7.55682626549
344.444444444;7.54941228228
355.555555556;7.54203223242
366.666666667;7.53468976059
377.777777778;7.52738851726
388.888888889;7.52013212741
400.0;7.512924162
411.111111111;7.50576811222
422.222222222;7.4986673668
433.333333333;7.49162519224
444.444444444;7.48464471602
455.555555556;7.47772891267
466.666666667;7.47088059247
477.777777778;7.46410239275
488.888888889;7.45739677143
500.0;7.45076600277
511.111111111;7.44421217495
522.222222222;7.43773718944
533.333333333;7.43134276185
544.444444444;7.42503042408
555.555555556;7.41880152765
566.666666667;7.41265724796
577.777777778;7.4065985894
588.888888889;7.40062639112
600.0;7.3947413333
611.111111111;7.3889439439
622.222222222;7.38323460564
633.333333333;7.37761356329
644.444444444;7.37208093101
655.555555556;7.36663669979
666.666666667;7.36128074487
677.777777778;7.3560128331
688.888888889;7.35083263021
700.0;7.34573970792
711.111111111;7.34073355083
722.222222222;7.3358135632
733.333333333;7.3309790754
744.444444444;7.3262293502
755.555555556;7.32156358872
766.666666667;7.31698093622
777.777777778;7.31248048752
788.888888889;7.30806129221
800.0;7.30372235957
811.111111111;7.2994626632
822.222222222;7.29528114545
833.333333333;7.2911767215
844.444444444;7.28714828325
855.555555556;7.28319470296
866.666666667;7.27931483659
877.777777778;7.27550752699
888.888888889;7.27177160683
900.0;7.2681059013
911.111111111;7.26450923066
922.222222222;7.26098041254
933.333333333;7.25751826409
944.444444444;7.25412160397
955.555555556;7.25078925412
966.666666667;7.24752004143
977.777777778;7.24431279925
988.888888889;7.24116636874
1000.0;7.23807960012
1011.11111111;7.23505135378
1022.22222222;7.23208050126
1033.33333333;7.22916592621
1044.44444444;7.22630652511
1055.55555556;7.22350120803
1066.66666667;7.22074889921
1077.77777778;7.21804853765
1088.88888889;7.21539907752
1100.0;7.2127994886
