CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.51982288979
22.2222222222;8.48239796647
33.3333333333;8.44497304314
44.4444444444;8.40754812339
55.5555555556;8.37012336757
66.6666666667;8.33269817996
77.7777777778;8.29526146213
88.8888888889;8.25777763082
100.0;8.22019217689
111.111111111;8.18245907864
122.222222222;8.14456975683
133.333333333;8.10656799343
144.444444444;8.06854874923
155.555555556;8.03064635677
166.666666667;7.99301858135
177.777777778;7.9558311653
188.888888889;7.91924523655
200.0;7.88340832794
211.111111111;7.8484488188
222.222222222;7.81447319422
233.333333333;7.78156541213
244.444444444;7.74978772125
255.555555556;7.71918238913
266.666666667;7.68977392769
277.777777778;7.66157152013
288.888888889;7.63457144839
300.0;7.60875939395
311.111111111;7.58411253871
322.222222222;7.56060143047
333.333333333;7.53819160326
344.444444444;7.51684495917
355.555555556;7.49652092767
366.666666667;7.47717742416
377.777777778;7.458771631
388.888888889;7.44126062459
400.0;7.42460187076
411.111111111;7.40875360912
422.222222222;7.3936751445
433.333333333;7.37932706162
444.444444444;7.36567137692
455.555555556;7.35267163941
466.666666667;7.34029299053
477.777777778;7.32850219146
488.888888889;7.3172676249
500.0;7.30655927704
511.111111111;7.29634870458
522.222222222;7.2866089905
533.333333333;7.27731469186
544.444444444;7.26844178204
555.555555556;7.25996758948
566.666666667;7.25187073454
577.777777778;7.2441310656
588.888888889;7.23672959551
600.0;7.22964843904
611.111111111;7.22287075183
622.222222222;7.21638067142
633.333333333;7.21016326037
644.444444444;7.20420445193
655.555555556;7.19849099815
666.666666667;7.19301042063
677.777777778;7.1877509638
688.888888889;7.18270155081
700.0;7.17785174188
711.111111111;7.17319169506
722.222222222;7.16871212938
733.333333333;7.16440429016
744.444444444;7.16025991654
755.555555556;7.15627121094
766.666666667;7.15243081054
777.777777778;7.14873176046
788.888888889;7.14516748879
800.0;7.14173178304
811.111111111;7.13841876833
822.222222222;7.13522288675
833.333333333;7.13213887826
844.444444444;7.1291617627
855.555555556;7.126286823
866.666666667;7.1235095895
877.777777778;7.12082582522
888.888888889;7.11823151216
900.0;7.11572283841
911.111111111;7.11329618614
922.222222222;7.1109481203
933.333333333;7.10867537811
944.444444444;7.10647485916
955.555555556;7.10434361616
966.666666667;7.10227884625
977.777777778;7.10027788292
988.888888889;7.09833818833
1000.0;7.09645734621
1011.11111111;7.09463305513
1022.22222222;7.09286312219
1033.33333333;7.09114545715
1044.44444444;7.08947806686
1055.55555556;7.08785905001
1066.66666667;7.08628659231
1077.77777778;7.08475896179
1088.88888889;7.08327450453
1100.0;7.08183164056
