CPMG [Hz];R2eff [1/s]

0.0;9.65515592808
11.1111111111;9.58549942151
22.2222222222;9.51584291494
33.3333333333;9.44618640838
44.4444444444;9.37652990705
55.5555555556;9.30687365992
66.6666666667;9.23722062083
77.7777777778;9.16758568737
88.8888888889;9.09801211998
100.0;9.02858725307
111.111111111;8.95944911876
122.222222222;8.89078184276
133.333333333;8.82280291351
144.444444444;8.75574696957
155.555555556;8.68984989878
166.666666667;8.6253355022
177.777777778;8.562405642
188.888888889;8.501233912
200.0;8.44196239458
211.111111111;8.38470087548
222.222222222;8.32952786514
233.333333333;8.27649284046
244.444444444;8.22561922306
255.555555556;8.17690771861
266.666666667;8.13033974232
277.777777778;8.08588074091
288.888888889;8.04348328892
300.0;8.00308988955
311.111111111;7.96463544782
322.222222222;7.92804941059
333.333333333;7.89325758527
344.444444444;7.8601836602
355.555555556;7.82875045515
366.666666667;7.79888093308
377.777777778;7.77049900435
388.888888889;7.74353015294
400.0;7.71790191227
411.111111111;7.6935442152
422.222222222;7.67038964005
433.333333333;7.64837357158
444.444444444;7.62743429325
455.555555556;7.60751302459
466.666666667;7.58855391521
477.777777778;7.57050400529
488.888888889;7.55331316053
500.0;7.53693398811
511.111111111;7.52132173903
522.222222222;7.50643420127
533.333333333;7.49223158707
544.444444444;7.47867641726
555.555555556;7.46573340464
566.666666667;7.45336933829
577.777777778;7.44155296977
588.888888889;7.43025490255
600.0;7.41944748502
611.111111111;7.40910470775
622.222222222;7.39920210525
633.333333333;7.38971666241
644.444444444;7.38062672572
655.555555556;7.3719119192
666.666666667;7.36355306509
677.777777778;7.35553210902
688.888888889;7.34783204971
700.0;7.34043687287
711.111111111;7.33333148916
722.222222222;7.32650167611
733.333333333;7.31993402366
744.444444444;7.31361588318
755.555555556;7.30753531983
766.666666667;7.30168106794
777.777777778;7.29604248939
788.888888889;7.29060953464
800.0;7.28537270634
811.111111111;7.28032302535
822.222222222;7.27545199894
833.333333333;7.27075159118
844.444444444;7.26621419516
855.555555556;7.2618326071
866.666666667;7.25760000216
877.777777778;7.25350991178
888.888888889;7.24955620256
900.0;7.24573305645
911.111111111;7.24203495227
922.222222222;7.23845664841
933.333333333;7.23499316659
944.444444444;7.23163977675
955.555555556;7.22839198285
966.666666667;7.22524550952
977.777777778;7.22219628967
988.888888889;7.21924045279
1000.0;7.21637431397
1011.11111111;7.21359436369
1022.22222222;7.21089725812
1033.33333333;7.20827981014
1044.44444444;7.20573898081
1055.55555556;7.20327187139
1066.66666667;7.20087571589
1077.77777778;7.19854787397
1088.88888889;7.19628582435
1100.0;7.19408715857
