CPMG [Hz];R2eff [1/s]

0.0;6.43049493954
11.1111111111;6.43049493954
22.2222222222;6.43049493954
33.3333333333;6.43049493954
44.4444444444;6.43049493954
55.5555555556;6.43049493954
66.6666666667;6.43049493954
77.7777777778;6.43049493954
88.8888888889;6.43049493954
100.0;6.43049493954
111.111111111;6.43049493954
122.222222222;6.43049493954
133.333333333;6.43049493954
144.444444444;6.43049493954
155.555555556;6.43049493954
166.666666667;6.43049493954
177.777777778;6.43049493954
188.888888889;6.43049493954
200.0;6.43049493954
211.111111111;6.43049493954
222.222222222;6.43049493954
233.333333333;6.43049493954
244.444444444;6.43049493954
255.555555556;6.43049493954
266.666666667;6.43049493954
277.777777778;6.43049493954
288.888888889;6.43049493954
300.0;6.43049493954
311.111111111;6.43049493954
322.222222222;6.43049493954
333.333333333;6.43049493954
344.444444444;6.43049493954
355.555555556;6.43049493954
366.666666667;6.43049493954
377.777777778;6.43049493954
388.888888889;6.43049493954
400.0;6.43049493954
411.111111111;6.43049493954
422.222222222;6.43049493954
433.333333333;6.43049493954
444.444444444;6.43049493954
455.555555556;6.43049493954
466.666666667;6.43049493954
477.777777778;6.43049493954
488.888888889;6.43049493954
500.0;6.43049493954
511.111111111;6.43049493954
522.222222222;6.43049493954
533.333333333;6.43049493954
544.444444444;6.43049493954
555.555555556;6.43049493954
566.666666667;6.43049493954
577.777777778;6.43049493954
588.888888889;6.43049493954
600.0;6.43049493954
611.111111111;6.43049493954
622.222222222;6.43049493954
633.333333333;6.43049493954
644.444444444;6.43049493954
655.555555556;6.43049493954
666.666666667;6.43049493954
677.777777778;6.43049493954
688.888888889;6.43049493954
700.0;6.43049493954
711.111111111;6.43049493954
722.222222222;6.43049493954
733.333333333;6.43049493954
744.444444444;6.43049493954
755.555555556;6.43049493954
766.666666667;6.43049493954
777.777777778;6.43049493954
788.888888889;6.43049493954
800.0;6.43049493954
811.111111111;6.43049493954
822.222222222;6.43049493954
833.333333333;6.43049493954
844.444444444;6.43049493954
855.555555556;6.43049493954
866.666666667;6.43049493954
877.777777778;6.43049493954
888.888888889;6.43049493954
900.0;6.43049493954
911.111111111;6.43049493954
922.222222222;6.43049493954
933.333333333;6.43049493954
944.444444444;6.43049493954
955.555555556;6.43049493954
966.666666667;6.43049493954
977.777777778;6.43049493954
988.888888889;6.43049493954
1000.0;6.43049493954
1011.11111111;6.43049493954
1022.22222222;6.43049493954
1033.33333333;6.43049493954
1044.44444444;6.43049493954
1055.55555556;6.43049493954
1066.66666667;6.43049493954
1077.77777778;6.43049493954
1088.88888889;6.43049493954
1100.0;6.43049493954
