CPMG [Hz];R2eff [1/s]

0.0;7.63522719401
11.1111111111;7.63522719401
22.2222222222;7.63522719401
33.3333333333;7.63522719401
44.4444444444;7.63522719401
55.5555555556;7.63522719401
66.6666666667;7.63522719401
77.7777777778;7.63522719401
88.8888888889;7.63522719401
100.0;7.63522719401
111.111111111;7.63522719401
122.222222222;7.63522719401
133.333333333;7.63522719401
144.444444444;7.63522719401
155.555555556;7.63522719401
166.666666667;7.63522719401
177.777777778;7.63522719401
188.888888889;7.63522719401
200.0;7.63522719401
211.111111111;7.63522719401
222.222222222;7.63522719401
233.333333333;7.63522719401
244.444444444;7.63522719401
255.555555556;7.63522719401
266.666666667;7.63522719401
277.777777778;7.63522719401
288.888888889;7.63522719401
300.0;7.63522719401
311.111111111;7.63522719401
322.222222222;7.63522719401
333.333333333;7.63522719401
344.444444444;7.63522719401
355.555555556;7.63522719401
366.666666667;7.63522719401
377.777777778;7.63522719401
388.888888889;7.63522719401
400.0;7.63522719401
411.111111111;7.63522719401
422.222222222;7.63522719401
433.333333333;7.63522719401
444.444444444;7.63522719401
455.555555556;7.63522719401
466.666666667;7.63522719401
477.777777778;7.63522719401
488.888888889;7.63522719401
500.0;7.63522719401
511.111111111;7.63522719401
522.222222222;7.63522719401
533.333333333;7.63522719401
544.444444444;7.63522719401
555.555555556;7.63522719401
566.666666667;7.63522719401
577.777777778;7.63522719401
588.888888889;7.63522719401
600.0;7.63522719401
611.111111111;7.63522719401
622.222222222;7.63522719401
633.333333333;7.63522719401
644.444444444;7.63522719401
655.555555556;7.63522719401
666.666666667;7.63522719401
677.777777778;7.63522719401
688.888888889;7.63522719401
700.0;7.63522719401
711.111111111;7.63522719401
722.222222222;7.63522719401
733.333333333;7.63522719401
744.444444444;7.63522719401
755.555555556;7.63522719401
766.666666667;7.63522719401
777.777777778;7.63522719401
788.888888889;7.63522719401
800.0;7.63522719401
811.111111111;7.63522719401
822.222222222;7.63522719401
833.333333333;7.63522719401
844.444444444;7.63522719401
855.555555556;7.63522719401
866.666666667;7.63522719401
877.777777778;7.63522719401
888.888888889;7.63522719401
900.0;7.63522719401
911.111111111;7.63522719401
922.222222222;7.63522719401
933.333333333;7.63522719401
944.444444444;7.63522719401
955.555555556;7.63522719401
966.666666667;7.63522719401
977.777777778;7.63522719401
988.888888889;7.63522719401
1000.0;7.63522719401
1011.11111111;7.63522719401
1022.22222222;7.63522719401
1033.33333333;7.63522719401
1044.44444444;7.63522719401
1055.55555556;7.63522719401
1066.66666667;7.63522719401
1077.77777778;7.63522719401
1088.88888889;7.63522719401
1100.0;7.63522719401
