CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;19.7868238285
22.2222222222;19.6053173754
33.3333333333;19.4238109223
44.4444444444;19.2423044689
55.5555555556;19.0607980479
66.6666666667;18.8792914116
77.7777777778;18.6977774671
88.8888888889;18.5162679555
100.0;18.334873437
111.111111111;18.1537542773
122.222222222;17.9728967423
133.333333333;17.7919259293
144.444444444;17.61010683
155.555555556;17.4265044868
166.666666667;17.2401956681
177.777777778;17.0504453357
188.888888889;16.8568109291
200.0;16.6591752064
211.111111111;16.4577260594
222.222222222;16.2529050826
233.333333333;16.0453430597
244.444444444;15.8357948891
255.555555556;15.6250812668
266.666666667;15.4140405363
277.777777778;15.2034915428
288.888888889;14.9942068337
300.0;14.7868948109
311.111111111;14.5821891868
322.222222222;14.3806441211
333.333333333;14.1827335876
344.444444444;13.9888537477
355.555555556;13.7993273426
366.666666667;13.6144093352
377.777777778;13.434293221
388.888888889;13.2591175839
400.0;13.0889725953
411.111111111;12.9239062546
422.222222222;12.7639302419
433.333333333;12.6090253069
444.444444444;12.4591461614
455.555555556;12.314225867
466.666666667;12.174179731
477.777777778;12.0389087356
488.888888889;11.9083025325
500.0;11.7822420389
511.111111111;11.6606016733
522.222222222;11.5432512669
533.333333333;11.4300576888
544.444444444;11.3208862166
555.555555556;11.2156016842
566.666666667;11.1140694357
577.777777778;11.0161561105
588.888888889;10.9217302825
600.0;10.8306629739
611.111111111;10.7428280618
622.222222222;10.6581025924
633.333333333;10.5763670185
644.444444444;10.49750537
655.555555556;10.4214053697
666.666666667;10.3479585027
677.777777778;10.277060047
688.888888889;10.2086090725
700.0;10.1425084136
711.111111111;10.0786646209
722.222222222;10.0169878958
733.333333333;9.95739201148
744.444444444;9.89979422384
755.555555556;9.844115174
766.666666667;9.79027878556
777.777777778;9.73821215768
788.888888889;9.68784545575
800.0;9.6391118008
811.111111111;9.59194715886
822.222222222;9.54629023078
833.333333333;9.50208234355
844.444444444;9.45926734338
855.555555556;9.41779149111
866.666666667;9.37760336029
877.777777778;9.33865373807
888.888888889;9.30089552924
900.0;9.26428366339
911.111111111;9.22877500538
922.222222222;9.19432826916
933.333333333;9.16090393486
944.444444444;9.12846416918
955.555555556;9.09697274911
966.666666667;9.06639498878
977.777777778;9.03669766956
988.888888889;9.00784897305
1000.0;8.97981841725
1011.11111111;8.9525767954
1022.22222222;8.92609611779
1033.33333333;8.90034955608
1044.44444444;8.87531139036
1055.55555556;8.8509569585
1066.66666667;8.82726260807
1077.77777778;8.80420565039
1088.88888889;8.78176431682
1100.0;8.75991771712
