CPMG [Hz];R2eff [1/s]

0.0;10.4461706974
11.1111111111;10.4461706974
22.2222222222;10.4461706974
33.3333333333;10.4461706974
44.4444444444;10.4461706974
55.5555555556;10.4461706974
66.6666666667;10.4461706974
77.7777777778;10.4461706974
88.8888888889;10.4461706974
100.0;10.4461706974
111.111111111;10.4461706974
122.222222222;10.4461706974
133.333333333;10.4461706974
144.444444444;10.4461706974
155.555555556;10.4461706974
166.666666667;10.4461706974
177.777777778;10.4461706974
188.888888889;10.4461706974
200.0;10.4461706974
211.111111111;10.4461706974
222.222222222;10.4461706974
233.333333333;10.4461706974
244.444444444;10.4461706974
255.555555556;10.4461706974
266.666666667;10.4461706974
277.777777778;10.4461706974
288.888888889;10.4461706974
300.0;10.4461706974
311.111111111;10.4461706974
322.222222222;10.4461706974
333.333333333;10.4461706974
344.444444444;10.4461706974
355.555555556;10.4461706974
366.666666667;10.4461706974
377.777777778;10.4461706974
388.888888889;10.4461706974
400.0;10.4461706974
411.111111111;10.4461706974
422.222222222;10.4461706974
433.333333333;10.4461706974
444.444444444;10.4461706974
455.555555556;10.4461706974
466.666666667;10.4461706974
477.777777778;10.4461706974
488.888888889;10.4461706974
500.0;10.4461706974
511.111111111;10.4461706974
522.222222222;10.4461706974
533.333333333;10.4461706974
544.444444444;10.4461706974
555.555555556;10.4461706974
566.666666667;10.4461706974
577.777777778;10.4461706974
588.888888889;10.4461706974
600.0;10.4461706974
611.111111111;10.4461706974
622.222222222;10.4461706974
633.333333333;10.4461706974
644.444444444;10.4461706974
655.555555556;10.4461706974
666.666666667;10.4461706974
677.777777778;10.4461706974
688.888888889;10.4461706974
700.0;10.4461706974
711.111111111;10.4461706974
722.222222222;10.4461706974
733.333333333;10.4461706974
744.444444444;10.4461706974
755.555555556;10.4461706974
766.666666667;10.4461706974
777.777777778;10.4461706974
788.888888889;10.4461706974
800.0;10.4461706974
811.111111111;10.4461706974
822.222222222;10.4461706974
833.333333333;10.4461706974
844.444444444;10.4461706974
855.555555556;10.4461706974
866.666666667;10.4461706974
877.777777778;10.4461706974
888.888888889;10.4461706974
900.0;10.4461706974
911.111111111;10.4461706974
922.222222222;10.4461706974
933.333333333;10.4461706974
944.444444444;10.4461706974
955.555555556;10.4461706974
966.666666667;10.4461706974
977.777777778;10.4461706974
988.888888889;10.4461706974
1000.0;10.4461706974
1011.11111111;10.4461706974
1022.22222222;10.4461706974
1033.33333333;10.4461706974
1044.44444444;10.4461706974
1055.55555556;10.4461706974
1066.66666667;10.4461706974
1077.77777778;10.4461706974
1088.88888889;10.4461706974
1100.0;10.4461706974
