CPMG [Hz];R2eff [1/s]

0.0;0.188322645639
11.1111111111;0.18797240074
22.2222222222;0.18762215584
33.3333333333;0.187271910941
44.4444444444;0.186921666041
55.5555555556;0.186571421141
66.6666666667;0.186221176242
77.7777777778;0.185870931342
88.8888888889;0.185520686443
100.0;0.185170441543
111.111111111;0.184820196643
122.222222222;0.184469951744
133.333333333;0.184119706844
144.444444444;0.183769461945
155.555555556;0.183419217045
166.666666667;0.183068972145
177.777777778;0.182718727246
188.888888889;0.182368482346
200.0;0.182018237446
211.111111111;0.181667992547
222.222222222;0.181317747647
233.333333333;0.180967502748
244.444444444;0.180617257848
255.555555556;0.180267012948
266.666666667;0.179916768049
277.777777778;0.179566523149
288.888888889;0.17921627825
300.0;0.17886603335
311.111111111;0.17851578845
322.222222222;0.178165543551
333.333333333;0.177815298651
344.444444444;0.177465053752
355.555555556;0.177114808852
366.666666667;0.176764563952
377.777777778;0.176414319053
388.888888889;0.176064074153
400.0;0.175713829254
411.111111111;0.175363584354
422.222222222;0.175013339454
433.333333333;0.174663094555
444.444444444;0.174312849655
455.555555556;0.173962604756
466.666666667;0.173612359856
477.777777778;0.173262114956
488.888888889;0.172911870057
500.0;0.172561625157
511.111111111;0.172211380258
522.222222222;0.171861135358
533.333333333;0.171510890458
544.444444444;0.171160645559
555.555555556;0.170810400659
566.666666667;0.17046015576
577.777777778;0.17010991086
588.888888889;0.169759665961
600.0;0.169409421061
611.111111111;0.169059176162
622.222222222;0.168708931263
633.333333333;0.168358686364
644.444444444;0.168008441466
655.555555556;0.167658196568
666.666666667;0.167307951671
677.777777778;0.166957706775
688.888888889;0.166607461881
700.0;0.166257216989
711.111111111;0.165906972099
722.222222222;0.165556727214
733.333333333;0.165206482333
744.444444444;0.164856237459
755.555555556;0.164505992593
766.666666667;0.164155747738
777.777777778;0.163805502896
788.888888889;0.163455258072
800.0;0.16310501327
811.111111111;0.162754768494
822.222222222;0.162404523752
833.333333333;0.162054279051
844.444444444;0.161704034401
855.555555556;0.161353789812
866.666666667;0.161003545297
877.777777778;0.160653300871
888.888888889;0.160303056552
900.0;0.15995281236
911.111111111;0.159602568319
922.222222222;0.159252324455
933.333333333;0.1589020808
944.444444444;0.158551837389
955.555555556;0.158201594263
966.666666667;0.157851351465
977.777777778;0.157501109049
988.888888889;0.157150867072
1000.0;0.156800625598
1011.11111111;0.1564503847
1022.22222222;0.156100144457
1033.33333333;0.15574990496
1044.44444444;0.155399666306
1055.55555556;0.155049428606
1066.66666667;0.154699191978
1077.77777778;0.154348956555
1088.88888889;0.153998722481
1100.0;0.153648489913
