CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.51250873316
22.2222222222;6.46243095476
33.3333333333;6.41235317637
44.4444444444;6.36227540391
55.5555555556;6.31219790005
66.6666666667;6.26212359668
77.7777777778;6.21206651774
88.8888888889;6.16206558287
100.0;6.11219639178
111.111111111;6.06257454211
122.222222222;6.01334983312
133.333333333;5.96469465556
144.444444444;5.91679053541
155.555555556;5.86981572761
166.666666667;5.82393537858
177.777777778;5.77929471678
188.888888889;5.73601509266
200.0;5.69419238556
211.111111111;5.65389720456
222.222222222;5.61517633728
233.333333333;5.57805498243
244.444444444;5.54253939993
255.555555556;5.50861970727
266.666666667;5.47627263301
277.777777778;5.44546410442
288.888888889;5.41615159738
300.0;5.3882862136
311.111111111;5.36181447621
322.222222222;5.33667985221
333.333333333;5.31282402032
344.444444444;5.29018790901
355.555555556;5.2687125316
366.666666667;5.24833964554
377.777777778;5.22901226179
388.888888889;5.21067502819
400.0;5.19327450794
411.111111111;5.17675937232
422.222222222;5.16108052343
433.333333333;5.14619116122
444.444444444;5.13204680614
455.555555556;5.1186052873
466.666666667;5.10582670421
477.777777778;5.09367336875
488.888888889;5.08210973254
500.0;5.07110230443
511.111111111;5.0606195612
522.222222222;5.05063185448
533.333333333;5.041111316
544.444444444;5.03203176273
555.555555556;5.02336860335
566.666666667;5.0150987469
577.777777778;5.00720051426
588.888888889;4.99965355315
600.0;4.99243875669
611.111111111;4.98553818598
622.222222222;4.97893499657
633.333333333;4.97261336898
644.444444444;4.96655844321
655.555555556;4.96075625705
666.666666667;4.9551936882
677.777777778;4.94985839991
688.888888889;4.94473879021
700.0;4.93982394424
711.111111111;4.93510358982
722.222222222;4.93056805589
733.333333333;4.92620823374
744.444444444;4.92201554082
755.555555556;4.91798188698
766.666666667;4.91409964297
777.777777778;4.91036161115
788.888888889;4.90676099807
800.0;4.90329138899
811.111111111;4.89994672412
822.222222222;4.89672127638
833.333333333;4.89360963082
844.444444444;4.89060666527
855.555555556;4.88770753239
866.666666667;4.8849076429
877.777777778;4.88220264988
888.888888889;4.87958843423
900.0;4.87706109096
911.111111111;4.87461691648
922.222222222;4.87225239669
933.333333333;4.86996419585
944.444444444;4.86774914617
955.555555556;4.86560423812
966.666666667;4.86352661127
977.777777778;4.86151354581
988.888888889;4.85956245456
1000.0;4.8576708755
1011.11111111;4.8558364648
1022.22222222;4.85405699019
1033.33333333;4.85233032488
1044.44444444;4.85065444174
1055.55555556;4.84902740789
1066.66666667;4.84744737963
1077.77777778;4.84591259765
1088.88888889;4.84442138254
1100.0;4.84297213057
