CPMG [Hz];R2eff [1/s]

0.0;5.12741490196
11.1111111111;5.12741490196
22.2222222222;5.12741490196
33.3333333333;5.12741490196
44.4444444444;5.12741490196
55.5555555556;5.12741490196
66.6666666667;5.12741490196
77.7777777778;5.12741490196
88.8888888889;5.12741490196
100.0;5.12741490196
111.111111111;5.12741490196
122.222222222;5.12741490196
133.333333333;5.12741490196
144.444444444;5.12741490196
155.555555556;5.12741490196
166.666666667;5.12741490196
177.777777778;5.12741490196
188.888888889;5.12741490196
200.0;5.12741490196
211.111111111;5.12741490196
222.222222222;5.12741490196
233.333333333;5.12741490196
244.444444444;5.12741490196
255.555555556;5.12741490196
266.666666667;5.12741490196
277.777777778;5.12741490196
288.888888889;5.12741490196
300.0;5.12741490196
311.111111111;5.12741490196
322.222222222;5.12741490196
333.333333333;5.12741490196
344.444444444;5.12741490196
355.555555556;5.12741490196
366.666666667;5.12741490196
377.777777778;5.12741490196
388.888888889;5.12741490196
400.0;5.12741490196
411.111111111;5.12741490196
422.222222222;5.12741490196
433.333333333;5.12741490196
444.444444444;5.12741490196
455.555555556;5.12741490196
466.666666667;5.12741490196
477.777777778;5.12741490196
488.888888889;5.12741490196
500.0;5.12741490196
511.111111111;5.12741490196
522.222222222;5.12741490196
533.333333333;5.12741490196
544.444444444;5.12741490196
555.555555556;5.12741490196
566.666666667;5.12741490196
577.777777778;5.12741490196
588.888888889;5.12741490196
600.0;5.12741490196
611.111111111;5.12741490196
622.222222222;5.12741490196
633.333333333;5.12741490196
644.444444444;5.12741490196
655.555555556;5.12741490196
666.666666667;5.12741490196
677.777777778;5.12741490196
688.888888889;5.12741490196
700.0;5.12741490196
711.111111111;5.12741490196
722.222222222;5.12741490196
733.333333333;5.12741490196
744.444444444;5.12741490196
755.555555556;5.12741490196
766.666666667;5.12741490196
777.777777778;5.12741490196
788.888888889;5.12741490196
800.0;5.12741490196
811.111111111;5.12741490196
822.222222222;5.12741490196
833.333333333;5.12741490196
844.444444444;5.12741490196
855.555555556;5.12741490196
866.666666667;5.12741490196
877.777777778;5.12741490196
888.888888889;5.12741490196
900.0;5.12741490196
911.111111111;5.12741490196
922.222222222;5.12741490196
933.333333333;5.12741490196
944.444444444;5.12741490196
955.555555556;5.12741490196
966.666666667;5.12741490196
977.777777778;5.12741490196
988.888888889;5.12741490196
1000.0;5.12741490196
1011.11111111;5.12741490196
1022.22222222;5.12741490196
1033.33333333;5.12741490196
1044.44444444;5.12741490196
1055.55555556;5.12741490196
1066.66666667;5.12741490196
1077.77777778;5.12741490196
1088.88888889;5.12741490196
1100.0;5.12741490196
