CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;3.4866401664
22.2222222222;3.47187787712
33.3333333333;3.45711559014
44.4444444444;3.44235356432
55.5555555556;3.42759566598
66.6666666667;3.41286080274
77.7777777778;3.39819609633
88.8888888889;3.38367911449
100.0;3.36940804363
111.111111111;3.35548711121
122.222222222;3.34201363897
133.333333333;3.32906942852
144.444444444;3.31671658683
155.555555556;3.30499678623
166.666666667;3.29393274313
177.777777778;3.28353088211
188.888888889;3.27378444191
200.0;3.26467655051
211.111111111;3.25618300585
222.222222222;3.24827464365
233.333333333;3.24091926464
244.444444444;3.23408314597
255.555555556;3.22773218662
266.666666667;3.22183274599
277.777777778;3.21635223398
288.888888889;3.21125950549
300.0;3.20652510481
311.111111111;3.20212139729
322.222222222;3.19802261847
333.333333333;3.19420486417
344.444444444;3.19064604
355.555555556;3.18732578379
366.666666667;3.18422537149
377.777777778;3.18132761395
388.888888889;3.17861675003
400.0;3.17607833991
411.111111111;3.17369916111
422.222222222;3.17146710898
433.333333333;3.16937110276
444.444444444;3.16740099765
455.555555556;3.16554750321
466.666666667;3.16380210805
477.777777778;3.16215701065
488.888888889;3.16060505607
500.0;3.15913967808
511.111111111;3.15775484655
522.222222222;3.15644501959
533.333333333;3.15520509998
544.444444444;3.15403039579
555.555555556;3.15291658453
566.666666667;3.15185968071
577.777777778;3.15085600642
588.888888889;3.14990216465
600.0;3.14899501515
611.111111111;3.14813165245
622.222222222;3.147309386
633.333333333;3.14652572212
644.444444444;3.14577834758
655.555555556;3.14506511473
666.666666667;3.14438402795
677.777777778;3.14373323132
688.888888889;3.14311099743
700.0;3.14251571716
711.111111111;3.14194589033
722.222222222;3.14140011726
733.333333333;3.14087709096
744.444444444;3.1403755901
755.555555556;3.13989447245
766.666666667;3.13943266903
777.777777778;3.13898917861
788.888888889;3.13856306277
800.0;3.13815344132
811.111111111;3.13775948807
822.222222222;3.13738042705
833.333333333;3.1370155289
844.444444444;3.13666410764
855.555555556;3.13632551765
866.666666667;3.13599915091
877.777777778;3.13568443445
888.888888889;3.13538082798
900.0;3.13508782174
911.111111111;3.13480493444
922.222222222;3.13453171144
933.333333333;3.13426772301
944.444444444;3.13401256273
955.555555556;3.13376584602
966.666666667;3.13352720876
977.777777778;3.13329630599
988.888888889;3.13307281078
1000.0;3.13285641308
1011.11111111;3.13264681871
1022.22222222;3.13244374841
1033.33333333;3.13224693696
1044.44444444;3.13205613234
1055.55555556;3.13187109494
1066.66666667;3.13169159689
1077.77777778;3.13151742133
1088.88888889;3.13134836182
1100.0;3.13118422174
