CPMG [Hz];R2eff [1/s]

0.0;8.38661361869
11.1111111111;8.38661361869
22.2222222222;8.38661361869
33.3333333333;8.38661361869
44.4444444444;8.38661361869
55.5555555556;8.38661361869
66.6666666667;8.38661361869
77.7777777778;8.38661361869
88.8888888889;8.38661361869
100.0;8.38661361869
111.111111111;8.38661361869
122.222222222;8.38661361869
133.333333333;8.38661361869
144.444444444;8.38661361869
155.555555556;8.38661361869
166.666666667;8.38661361869
177.777777778;8.38661361869
188.888888889;8.38661361869
200.0;8.38661361869
211.111111111;8.38661361869
222.222222222;8.38661361869
233.333333333;8.38661361869
244.444444444;8.38661361869
255.555555556;8.38661361869
266.666666667;8.38661361869
277.777777778;8.38661361869
288.888888889;8.38661361869
300.0;8.38661361869
311.111111111;8.38661361869
322.222222222;8.38661361869
333.333333333;8.38661361869
344.444444444;8.38661361869
355.555555556;8.38661361869
366.666666667;8.38661361869
377.777777778;8.38661361869
388.888888889;8.38661361869
400.0;8.38661361869
411.111111111;8.38661361869
422.222222222;8.38661361869
433.333333333;8.38661361869
444.444444444;8.38661361869
455.555555556;8.38661361869
466.666666667;8.38661361869
477.777777778;8.38661361869
488.888888889;8.38661361869
500.0;8.38661361869
511.111111111;8.38661361869
522.222222222;8.38661361869
533.333333333;8.38661361869
544.444444444;8.38661361869
555.555555556;8.38661361869
566.666666667;8.38661361869
577.777777778;8.38661361869
588.888888889;8.38661361869
600.0;8.38661361869
611.111111111;8.38661361869
622.222222222;8.38661361869
633.333333333;8.38661361869
644.444444444;8.38661361869
655.555555556;8.38661361869
666.666666667;8.38661361869
677.777777778;8.38661361869
688.888888889;8.38661361869
700.0;8.38661361869
711.111111111;8.38661361869
722.222222222;8.38661361869
733.333333333;8.38661361869
744.444444444;8.38661361869
755.555555556;8.38661361869
766.666666667;8.38661361869
777.777777778;8.38661361869
788.888888889;8.38661361869
800.0;8.38661361869
811.111111111;8.38661361869
822.222222222;8.38661361869
833.333333333;8.38661361869
844.444444444;8.38661361869
855.555555556;8.38661361869
866.666666667;8.38661361869
877.777777778;8.38661361869
888.888888889;8.38661361869
900.0;8.38661361869
911.111111111;8.38661361869
922.222222222;8.38661361869
933.333333333;8.38661361869
944.444444444;8.38661361869
955.555555556;8.38661361869
966.666666667;8.38661361869
977.777777778;8.38661361869
988.888888889;8.38661361869
1000.0;8.38661361869
1011.11111111;8.38661361869
1022.22222222;8.38661361869
1033.33333333;8.38661361869
1044.44444444;8.38661361869
1055.55555556;8.38661361869
1066.66666667;8.38661361869
1077.77777778;8.38661361869
1088.88888889;8.38661361869
1100.0;8.38661361869
