Residue;Chi2 Model 1;AICc Model 1;Chi2 Model 2;AICc Model 2;Chi2 Model 3;AICc Model 3;Chi2 Model 4;AICc Model 4;Chi2 Model 5;AICc Model 5;
1;1698.22352777;1700.22352777;388.645242785;397.645242785;180.552036411;192.552036411;;;;;;;;;
2;113.220218436;115.220218436;15.7688491415;24.7688491415;24.4328237318;36.4328237318;;;;;;;;;
3;83.2159528187;85.2159528187;13.5389145283;22.5389145283;15.0245534326;27.0245534326;;;;;;;;;
4;18.3110117032;20.3110117032;9.9238450566;18.9238450566;9.69782781336;21.6978278134;;;;;;;;;
5;1700.78071887;1702.78071887;12034.7056687;12043.7056687;9.17770868401;21.177708684;;;;;;;;;
6;52.3809372702;54.3809372702;999999999999999;1000000000000008;999999999999999;1000000000000011;;;;;;;;;
7;35881.2911408;35883.2911408;999999999999999;1000000000000008;999999999999999;1000000000000011;;;;;;;;;
8;204.340708968;206.340708968;6.30186096056;15.3018609606;5.50195840647;17.5019584065;;;;;;;;;
10;12.4777773896;14.4777773896;3.17071068169;12.1707106817;6.34163894744;18.3416389474;;;;;;;;;
11;9545.06275529;9547.06275529;9.67488659588;18.6748865959;19.3527311581;31.3527311581;;;;;;;;;
12;108.029544509;110.029544509;20.8135076629;29.8135076629;5.20323753493;17.2032375349;;;;;;;;;
13;43740.8882161;43742.8882161;13.0544403687;22.0544403687;12.9655828154;24.9655828154;;;;;;;;;
14;34.4016856329;36.4016856329;2.58614905587;11.5861490559;2.50504841887;14.5050484189;;;;;;;;;
15;17.0218149725;19.0218149725;3.73921137437;12.7392113744;34.0439597516;46.0439597516;;;;;;;;;
16;4953.64271043;4955.64271043;999999999999999;1000000000000008;999999999999999;1000000000000011;;;;;;;;;
17;7.42904073471;9.42904073471;6.25190532966;15.2519053297;6.31476014882;18.3147601488;;;;;;;;;
18;14.5525326118;16.5525326118;3.91512263903;12.915122639;3.87094989035;15.8709498903;;;;;;;;;
19;7.44232174212;9.44232174212;12.6697434963;21.6697434963;4.31594995369;16.3159499537;;;;;;;;;
20;21.7595424964;23.7595424964;4.12983010598;13.129830106;4.12962883155;16.1296288316;;;;;;;;;
21;308.165257164;310.165257164;4.27281823637;13.2728182364;4.14064442599;16.140644426;;;;;;;;;
22;10.0804504181;12.0804504181;5.63151841348;14.6315184135;5.63158680464;17.6315868046;;;;;;;;;
23;99.8583349155;101.858334915;377.542306272;386.542306272;4.25520921556;16.2552092156;;;;;;;;;
24;13.2157680035;15.2157680035;8.26329258281;17.2632925828;33.049490606;45.049490606;;;;;;;;;
25;11.753603469;13.753603469;4.72249728164;13.7224972816;4.73823587898;16.738235879;;;;;;;;;
26;1107.16112037;1109.16112037;16.5422056061;25.5422056061;5.63066922823;17.6306692282;;;;;;;;;
29;11.0327451806;13.0327451806;21.4311333054;30.4311333054;8.84956336994;20.8495633699;;;;;;;;;
31;247.401699976;249.401699976;6.21027627637;15.2102762764;6.21096714384;18.2109671438;;;;;;;;;
32;685.598935688;687.598935688;10.462606951;19.462606951;5.92662655075;17.9266265508;;;;;;;;;
33;25.7532339395;27.7532339395;4.0055168795;13.0055168795;4.0152135514;16.0152135514;;;;;;;;;
34;141.843497698;143.843497698;3.18269562258;12.1826956226;3.20943915157;15.2094391516;;;;;;;;;
35;11.4247988368;13.4247988368;4.27642715513;13.2764271551;7.20170897614;19.2017089761;;;;;;;;;
36;9.59429785277;11.5942978528;6.05710073338;15.0571007334;5.73482262013;17.7348226201;;;;;;;;;
37;3.68151679127;5.68151679127;2.36012470508;11.3601247051;9.44043160654;21.4404316065;;;;;;;;;
38;38.6518967098;40.6518967098;5.76812088878;14.7681208888;5.74765943663;17.7476594366;;;;;;;;;
39;429.184999752;431.184999752;5.20609538962;14.2060953896;3.62272591128;15.6227259113;;;;;;;;;
40;4.34081216151;6.34081216151;4.23989807506;13.2398980751;8.47303011275;20.4730301127;;;;;;;;;
41;12.8278327333;14.8278327333;3.00171809812;12.0017180981;2.9953262478;14.9953262478;;;;;;;;;
42;53.4728259957;55.4728259957;3.09412452788;12.0941245279;3.06322712592;15.0632271259;;;;;;;;;
43;5.37527719025;7.37527719025;5.00240299886;14.0024029989;4.57625196718;16.5762519672;;;;;;;;;
44;3.9480237471;5.9480237471;999999999999999;1000000000000008;999999999999999;1000000000000011;;;;;;;;;
45;12.1959029414;14.1959029414;4.12186533026;13.1218653303;4.08761966595;16.0876196659;;;;;;;;;
46;119.186230796;121.186230796;4.46477107222;13.4647710722;8.92933458763;20.9293345876;;;;;;;;;
47;61.4942811725;63.4942811725;21.4589786582;30.4589786582;5.1310625109;17.1310625109;;;;;;;;;
48;55.5159350545;57.5159350545;4.17921806368;13.1792180637;4.17887355222;16.1788735522;;;;;;;;;
49;95.2311453847;97.2311453847;7.06432689634;16.0643268963;7.06445618378;19.0644561838;;;;;;;;;
50;4.25932477536;6.25932477536;8.26324196795;17.263241968;3.43029915386;15.4302991539;;;;;;;;;
51;53.7358356728;55.7358356728;122.51331504;131.51331504;4.66791706121;16.6679170612;;;;;;;;;
52;2928.50338814;2930.50338814;80.342440316;89.342440316;7.0541485522;19.0541485522;;;;;;;;;
53;165.696235085;167.696235085;4.72057352423;13.7205735242;4.6425279251;16.6425279251;;;;;;;;;
55;2002.05213905;2004.05213905;9457.24365867;9466.24365867;8.50865959199;20.508659592;;;;;;;;;
56;16.874036964;18.874036964;33.1547180523;42.1547180523;7.76388825133;19.7638882513;;;;;;;;;
57;6.34530720238;8.34530720238;4.2847773322;13.2847773322;8.56268810084;20.5626881008;;;;;;;;;
58;56.8532656784;58.8532656784;4.69438842952;13.6943884295;4.69443157557;16.6944315756;;;;;;;;;
59;217.550406251;219.550406251;4.73069127277;13.7306912728;4.71862925919;16.7186292592;;;;;;;;;
60;264.204823103;266.204823103;4.49248465906;13.4924846591;4.50256705711;16.5025670571;;;;;;;;;
61;1677.38035043;1679.38035043;108.979502858;117.979502858;11.6375543259;23.6375543259;;;;;;;;;
62;244.92809072;246.92809072;10.6888292953;19.6888292953;10.6885353489;22.6885353489;;;;;;;;;
63;668.586382524;670.586382524;42.0335286144;51.0335286144;7.69592724999;19.69592725;;;;;;;;;
64;2090.13355609;2092.13355609;10529.2091168;10538.2091168;7.73703602927;19.7370360293;;;;;;;;;
65;270.468695874;272.468695874;5.33719021102;14.337190211;4.65042351591;16.6504235159;;;;;;;;;
66;443.288334064;445.288334064;31.1302293885;40.1302293885;7.56461252629;19.5646125263;;;;;;;;;
67;10797.0493974;10799.0493974;381.781024237;390.781024237;1513.69894278;1525.69894278;;;;;;;;;
