CPMG [Hz];R2eff [1/s]

0.0;13.2593683748
11.1111111111;13.2593683748
22.2222222222;13.2593683748
33.3333333333;13.2593683748
44.4444444444;13.2593683748
55.5555555556;13.2593683748
66.6666666667;13.2593683748
77.7777777778;13.2593683748
88.8888888889;13.2593683748
100.0;13.2593683748
111.111111111;13.2593683748
122.222222222;13.2593683748
133.333333333;13.2593683748
144.444444444;13.2593683748
155.555555556;13.2593683748
166.666666667;13.2593683748
177.777777778;13.2593683748
188.888888889;13.2593683748
200.0;13.2593683748
211.111111111;13.2593683748
222.222222222;13.2593683748
233.333333333;13.2593683748
244.444444444;13.2593683748
255.555555556;13.2593683748
266.666666667;13.2593683748
277.777777778;13.2593683748
288.888888889;13.2593683748
300.0;13.2593683748
311.111111111;13.2593683748
322.222222222;13.2593683748
333.333333333;13.2593683748
344.444444444;13.2593683748
355.555555556;13.2593683748
366.666666667;13.2593683748
377.777777778;13.2593683748
388.888888889;13.2593683748
400.0;13.2593683748
411.111111111;13.2593683748
422.222222222;13.2593683748
433.333333333;13.2593683748
444.444444444;13.2593683748
455.555555556;13.2593683748
466.666666667;13.2593683748
477.777777778;13.2593683748
488.888888889;13.2593683748
500.0;13.2593683748
511.111111111;13.2593683748
522.222222222;13.2593683748
533.333333333;13.2593683748
544.444444444;13.2593683748
555.555555556;13.2593683748
566.666666667;13.2593683748
577.777777778;13.2593683748
588.888888889;13.2593683748
600.0;13.2593683748
611.111111111;13.2593683748
622.222222222;13.2593683748
633.333333333;13.2593683748
644.444444444;13.2593683748
655.555555556;13.2593683748
666.666666667;13.2593683748
677.777777778;13.2593683748
688.888888889;13.2593683748
700.0;13.2593683748
711.111111111;13.2593683748
722.222222222;13.2593683748
733.333333333;13.2593683748
744.444444444;13.2593683748
755.555555556;13.2593683748
766.666666667;13.2593683748
777.777777778;13.2593683748
788.888888889;13.2593683748
800.0;13.2593683748
811.111111111;13.2593683748
822.222222222;13.2593683748
833.333333333;13.2593683748
844.444444444;13.2593683748
855.555555556;13.2593683748
866.666666667;13.2593683748
877.777777778;13.2593683748
888.888888889;13.2593683748
900.0;13.2593683748
911.111111111;13.2593683748
922.222222222;13.2593683748
933.333333333;13.2593683748
944.444444444;13.2593683748
955.555555556;13.2593683748
966.666666667;13.2593683748
977.777777778;13.2593683748
988.888888889;13.2593683748
1000.0;13.2593683748
1011.11111111;13.2593683748
1022.22222222;13.2593683748
1033.33333333;13.2593683748
1044.44444444;13.2593683748
1055.55555556;13.2593683748
1066.66666667;13.2593683748
1077.77777778;13.2593683748
1088.88888889;13.2593683748
1100.0;13.2593683748
