CPMG [Hz];R2eff [1/s]

0.0;10.4680208109
11.1111111111;10.4044998094
22.2222222222;10.3409788079
33.3333333333;10.2774578064
44.4444444444;10.213936805
55.5555555556;10.1504158102
66.6666666667;10.0868949743
77.7777777778;10.023375589
88.8888888889;9.9598633314
100.0;9.89637421058
111.111111111;9.83294150198
122.222222222;9.76962103191
133.333333333;9.70649308866
144.444444444;9.643660747
155.555555556;9.58124544532
166.666666667;9.51938102311
177.777777778;9.45820732588
188.888888889;9.39786418509
200.0;9.33848625877
211.111111111;9.28019895461
222.222222222;9.22311547186
233.333333333;9.16733488355
244.444444444;9.11294111937
255.555555556;9.06000268596
266.666666667;9.00857296069
277.777777778;8.9586909085
288.888888889;8.91038209075
300.0;8.86365985751
311.111111111;8.81852663632
322.222222222;8.77497525003
333.333333333;8.73299021409
344.444444444;8.69254897761
355.555555556;8.6536230846
366.666666667;8.616179241
377.777777778;8.58018028021
388.888888889;8.54558602519
400.0;8.51235404907
411.111111111;8.48044033876
422.222222222;8.44979986793
433.333333333;8.42038708645
444.444444444;8.39215633431
455.555555556;8.36506218748
466.666666667;8.33905974365
477.777777778;8.31410485485
488.888888889;8.2901543139
500.0;8.26716600066
511.111111111;8.24509899392
522.222222222;8.22391365386
533.333333333;8.20357167952
544.444444444;8.18403614533
555.555555556;8.16527152011
566.666666667;8.14724367156
577.777777778;8.12991985886
588.888888889;8.11326871561
600.0;8.09726022512
611.111111111;8.08186568954
622.222222222;8.06705769437
633.333333333;8.05281006946
644.444444444;8.0390978475
655.555555556;8.02589722082
666.666666667;8.01318549716
677.777777778;8.00094105503
688.888888889;7.98914329911
700.0;7.97777261593
711.111111111;7.9668103304
722.222222222;7.95623866309
733.333333333;7.94604068873
744.444444444;7.93620029592
755.555555556;7.9267021481
766.666666667;7.91753164602
777.777777778;7.90867489161
788.888888889;7.90011865333
800.0;7.89185033296
811.111111111;7.88385793389
822.222222222;7.87613003082
833.333333333;7.86865574094
844.444444444;7.86142469636
855.555555556;7.85442701802
866.666666667;7.8476532908
877.777777778;7.84109453992
888.888888889;7.8347422085
900.0;7.82858813631
911.111111111;7.82262453958
922.222222222;7.81684399191
933.333333333;7.81123940613
944.444444444;7.80580401713
955.555555556;7.80053136562
966.666666667;7.7954152827
977.777777778;7.79044987532
988.888888889;7.78562951245
1000.0;7.780948812
1011.11111111;7.77640262849
1022.22222222;7.77198604127
1033.33333333;7.7676943435
1044.44444444;7.76352303159
1055.55555556;7.75946779531
1066.66666667;7.75552450833
1077.77777778;7.75168921934
1088.88888889;7.74795814357
1100.0;7.74432765485
