CPMG [Hz];R2eff [1/s]

0.0;31.138288884
11.1111111111;30.8227450371
22.2222222222;30.5072011901
33.3333333333;30.1916573432
44.4444444444;29.8761134962
55.5555555556;29.5605696492
66.6666666667;29.2450258023
77.7777777778;28.9294819556
88.8888888889;28.6139381135
100.0;28.2983943189
111.111111111;27.9828508173
122.222222222;27.6673085653
133.333333333;27.3517703664
144.444444444;27.036242829
155.555555556;26.7207391354
166.666666667;26.4052823606
177.777777778;26.089908929
188.888888889;25.7746717626
200.0;25.4596427477
211.111111111;25.1449142848
222.222222222;24.8305998264
233.333333333;24.5168334303
244.444444444;24.203768447
255.555555556;23.891575506
266.666666667;23.5804399877
277.777777778;23.2705591656
288.888888889;22.9621391827
300.0;22.6553920037
311.111111111;22.350532455
322.222222222;22.0477754371
333.333333333;21.7473333698
344.444444444;21.4494139078
355.555555556;21.1542179474
366.666666667;20.8619379314
377.777777778;20.5727564463
388.888888889;20.2868451013
400.0;20.0043636695
411.111111111;19.7254594706
422.222222222;19.4502669717
433.333333333;19.1789075818
444.444444444;18.9114896153
455.555555556;18.6481084014
466.666666667;18.3888465171
477.777777778;18.1337741234
488.888888889;17.8829493842
500.0;17.6364189527
511.111111111;17.3942185085
522.222222222;17.1563733314
533.333333333;16.9228989014
544.444444444;16.6938015134
555.555555556;16.4690788975
566.666666667;16.2487208386
577.777777778;16.032709788
588.888888889;15.8210214622
600.0;15.6136254246
611.111111111;15.410485647
622.222222222;15.2115610487
633.333333333;15.0168060103
644.444444444;14.8261708624
655.555555556;14.639602347
666.666666667;14.4570440524
677.777777778;14.2784368209
688.888888889;14.1037191295
700.0;13.932827445
711.111111111;13.7656965529
722.222222222;13.6022598622
733.333333333;13.4424496858
744.444444444;13.2861974987
755.555555556;13.1334341745
766.666666667;12.984090201
777.777777778;12.8380958768
788.888888889;12.6953814897
800.0;12.5558774773
811.111111111;12.4195145724
822.222222222;12.2862239331
833.333333333;12.1559372587
844.444444444;12.0285868931
855.555555556;11.9041059161
866.666666667;11.7824282233
877.777777778;11.6634885964
888.888888889;11.5472227636
900.0;11.4335674519
911.111111111;11.3224604306
922.222222222;11.2138405489
933.333333333;11.1076477658
944.444444444;11.0038231745
955.555555556;10.9023090214
966.666666667;10.8030487201
977.777777778;10.7059868608
988.888888889;10.6110692162
1000.0;10.518242743
1011.11111111;10.427455581
1022.22222222;10.338657049
1033.33333333;10.2517976378
1044.44444444;10.1668290015
1055.55555556;10.0837039465
1066.66666667;10.0023764188
1077.77777778;9.92280148992
1088.88888889;9.84493534095
1100.0;9.76873524632
