CPMG [Hz];R2eff [1/s]

0.0;7.7059002507
11.1111111111;7.7052027303
22.2222222222;7.70450520991
33.3333333333;7.70380768952
44.4444444444;7.70311016913
55.5555555556;7.70241264874
66.6666666667;7.70171512834
77.7777777778;7.70101760795
88.8888888889;7.70032008756
100.0;7.69962256717
111.111111111;7.69892504677
122.222222222;7.69822752638
133.333333333;7.69753000599
144.444444444;7.6968324856
155.555555556;7.6961349652
166.666666667;7.69543744481
177.777777778;7.69473992442
188.888888889;7.69404240403
200.0;7.69334488364
211.111111111;7.69264736324
222.222222222;7.69194984285
233.333333333;7.69125232246
244.444444444;7.69055480207
255.555555556;7.68985728167
266.666666667;7.68915976128
277.777777778;7.68846224089
288.888888889;7.6877647205
300.0;7.6870672001
311.111111111;7.68636967971
322.222222222;7.68567215932
333.333333333;7.68497463893
344.444444444;7.68427711854
355.555555556;7.68357959814
366.666666667;7.68288207775
377.777777778;7.68218455736
388.888888889;7.68148703697
400.0;7.68078951657
411.111111111;7.68009199618
422.222222222;7.67939447579
433.333333333;7.6786969554
444.444444444;7.677999435
455.555555556;7.67730191461
466.666666667;7.67660439422
477.777777778;7.67590687383
488.888888889;7.67520935344
500.0;7.67451183304
511.111111111;7.67381431265
522.222222222;7.67311679226
533.333333333;7.67241927187
544.444444444;7.67172175147
555.555555556;7.67102423108
566.666666667;7.67032671069
577.777777778;7.6696291903
588.888888889;7.6689316699
600.0;7.66823414951
611.111111111;7.66753662912
622.222222222;7.66683910873
633.333333333;7.66614158834
644.444444444;7.66544406794
655.555555556;7.66474654755
666.666666667;7.66404902716
677.777777778;7.66335150677
688.888888889;7.66265398638
700.0;7.66195646599
711.111111111;7.6612589456
722.222222222;7.66056142522
733.333333333;7.65986390483
744.444444444;7.65916638445
755.555555556;7.65846886408
766.666666667;7.65777134371
777.777777778;7.65707382334
788.888888889;7.65637630299
800.0;7.65567878265
811.111111111;7.65498126232
822.222222222;7.65428374202
833.333333333;7.65358622174
844.444444444;7.65288870148
855.555555556;7.65219118127
866.666666667;7.6514936611
877.777777778;7.65079614099
888.888888889;7.65009862095
900.0;7.64940110099
911.111111111;7.64870358114
922.222222222;7.6480060614
933.333333333;7.64730854181
944.444444444;7.64661102238
955.555555556;7.64591350316
966.666666667;7.64521598418
977.777777778;7.64451846547
988.888888889;7.64382094708
1000.0;7.64312342907
1011.11111111;7.6424259115
1022.22222222;7.64172839443
1033.33333333;7.64103087793
1044.44444444;7.6403333621
1055.55555556;7.63963584702
1066.66666667;7.6389383328
1077.77777778;7.63824081955
1088.88888889;7.63754330741
1100.0;7.63684579651
