CPMG [Hz];R2eff [1/s]

0.0;8.71084909491
11.1111111111;8.71084909491
22.2222222222;8.71084909491
33.3333333333;8.71084909491
44.4444444444;8.71084909491
55.5555555556;8.71084909491
66.6666666667;8.71084909491
77.7777777778;8.71084909491
88.8888888889;8.71084909491
100.0;8.71084909491
111.111111111;8.71084909491
122.222222222;8.71084909491
133.333333333;8.71084909491
144.444444444;8.71084909491
155.555555556;8.71084909491
166.666666667;8.71084909491
177.777777778;8.71084909491
188.888888889;8.71084909491
200.0;8.71084909491
211.111111111;8.71084909491
222.222222222;8.71084909491
233.333333333;8.71084909491
244.444444444;8.71084909491
255.555555556;8.71084909491
266.666666667;8.71084909491
277.777777778;8.71084909491
288.888888889;8.71084909491
300.0;8.71084909491
311.111111111;8.71084909491
322.222222222;8.71084909491
333.333333333;8.71084909491
344.444444444;8.71084909491
355.555555556;8.71084909491
366.666666667;8.71084909491
377.777777778;8.71084909491
388.888888889;8.71084909491
400.0;8.71084909491
411.111111111;8.71084909491
422.222222222;8.71084909491
433.333333333;8.71084909491
444.444444444;8.71084909491
455.555555556;8.71084909491
466.666666667;8.71084909491
477.777777778;8.71084909491
488.888888889;8.71084909491
500.0;8.71084909491
511.111111111;8.71084909491
522.222222222;8.71084909491
533.333333333;8.71084909491
544.444444444;8.71084909491
555.555555556;8.71084909491
566.666666667;8.71084909491
577.777777778;8.71084909491
588.888888889;8.71084909491
600.0;8.71084909491
611.111111111;8.71084909491
622.222222222;8.71084909491
633.333333333;8.71084909491
644.444444444;8.71084909491
655.555555556;8.71084909491
666.666666667;8.71084909491
677.777777778;8.71084909491
688.888888889;8.71084909491
700.0;8.71084909491
711.111111111;8.71084909491
722.222222222;8.71084909491
733.333333333;8.71084909491
744.444444444;8.71084909491
755.555555556;8.71084909491
766.666666667;8.71084909491
777.777777778;8.71084909491
788.888888889;8.71084909491
800.0;8.71084909491
811.111111111;8.71084909491
822.222222222;8.71084909491
833.333333333;8.71084909491
844.444444444;8.71084909491
855.555555556;8.71084909491
866.666666667;8.71084909491
877.777777778;8.71084909491
888.888888889;8.71084909491
900.0;8.71084909491
911.111111111;8.71084909491
922.222222222;8.71084909491
933.333333333;8.71084909491
944.444444444;8.71084909491
955.555555556;8.71084909491
966.666666667;8.71084909491
977.777777778;8.71084909491
988.888888889;8.71084909491
1000.0;8.71084909491
1011.11111111;8.71084909491
1022.22222222;8.71084909491
1033.33333333;8.71084909491
1044.44444444;8.71084909491
1055.55555556;8.71084909491
1066.66666667;8.71084909491
1077.77777778;8.71084909491
1088.88888889;8.71084909491
1100.0;8.71084909491
