CPMG [Hz];R2eff [1/s]

0.0;9.78513216727
11.1111111111;9.72901400993
22.2222222222;9.67289585258
33.3333333333;9.61677769523
44.4444444444;9.56065953812
55.5555555556;9.50454140241
66.6666666667;9.44842367418
77.7777777778;9.39230907575
88.8888888889;9.33620792844
100.0;9.2801460673
111.111111111;9.22417220029
122.222222222;9.16836166625
133.333333333;9.11281557773
144.444444444;9.05765615667
155.555555556;9.00301985273
166.666666667;8.94904978967
177.777777778;8.89588866876
188.888888889;8.84367278756
200.0;8.79252745126
211.111111111;8.74256379508
222.222222222;8.69387688479
233.333333333;8.64654488981
244.444444444;8.6006291024
255.555555556;8.55617458561
266.666666667;8.51321125793
277.777777778;8.47175525446
288.888888889;8.43181043652
300.0;8.39336995216
311.111111111;8.35641777582
322.222222222;8.32093017742
333.333333333;8.28687708841
344.444444444;8.25422334618
355.555555556;8.22292980799
366.666666667;8.19295433336
377.777777778;8.16425263882
388.888888889;8.13677903218
400.0;8.11048703589
411.111111111;8.08532990968
422.222222222;8.06126108339
433.333333333;8.03823451036
444.444444444;8.01620495163
455.555555556;7.9951282002
466.666666667;7.97496125398
477.777777778;7.95566244506
488.888888889;7.93719153222
500.0;7.91950976274
511.111111111;7.90257990857
522.222222222;7.88636628179
533.333333333;7.87083473282
544.444444444;7.85595263517
555.555555556;7.84168885925
566.666666667;7.82801373776
577.777777778;7.81489902475
588.888888889;7.80231784989
600.0;7.79024466938
611.111111111;7.77865521479
622.222222222;7.76752644048
633.333333333;7.7568364707
644.444444444;7.74656454669
655.555555556;7.73669097449
666.666666667;7.7271970736
677.777777778;7.71806512706
688.888888889;7.70927833296
700.0;7.7008207576
711.111111111;7.6926772904
722.222222222;7.68483360071
733.333333333;7.67727609642
744.444444444;7.66999188448
755.555555556;7.66296873329
766.666666667;7.65619503689
777.777777778;7.64965978101
788.888888889;7.64335251081
800.0;7.63726330036
811.111111111;7.63138272374
822.222222222;7.62570182765
833.333333333;7.62021210562
844.444444444;7.61490547353
855.555555556;7.60977424661
866.666666667;7.60481111766
877.777777778;7.60000913649
888.888888889;7.59536169061
900.0;7.5908624869
911.111111111;7.58650553443
922.222222222;7.58228512821
933.333333333;7.57819583386
944.444444444;7.57423247321
955.555555556;7.57039011065
966.666666667;7.56666404035
977.777777778;7.56304977412
988.888888889;7.55954303002
1000.0;7.5561397216
1011.11111111;7.55283594776
1022.22222222;7.54962798319
1033.33333333;7.54651226928
1044.44444444;7.5434854057
1055.55555556;7.54054414227
1066.66666667;7.5376853714
1077.77777778;7.53490612092
1088.88888889;7.53220354734
1100.0;7.52957492938
