CPMG [Hz];R2eff [1/s]

0.0;7.50535217687
11.1111111111;7.46587613155
22.2222222222;7.42640008624
33.3333333333;7.38692404092
44.4444444444;7.34744799562
55.5555555556;7.30797195249
66.6666666667;7.26849596777
77.7777777778;7.22902056333
88.8888888889;7.18954820212
100.0;7.1500862414
111.111111111;7.11065071206
122.222222222;7.07126958479
133.333333333;7.03198444531
144.444444444;6.99285023805
155.555555556;6.95393336301
166.666666667;6.91530870665
177.777777778;6.87705621072
188.888888889;6.83925746282
200.0;6.80199263154
211.111111111;6.76533792251
222.222222222;6.72936362028
233.333333333;6.69413270606
244.444444444;6.65969999673
255.555555556;6.62611172839
266.666666667;6.59340550038
277.777777778;6.56161049829
288.888888889;6.53074792183
300.0;6.50083155359
311.111111111;6.47186841576
322.222222222;6.44385947223
333.333333333;6.41680034312
344.444444444;6.39068200704
355.555555556;6.36549147361
366.666666667;6.3412124141
377.777777778;6.31782574292
388.888888889;6.29531014617
400.0;6.27364255591
411.111111111;6.25279857106
422.222222222;6.23275282702
433.333333333;6.21347931697
444.444444444;6.19495166857
455.555555556;6.1771433799
466.666666667;6.16002801848
477.777777778;6.14357938748
488.888888889;6.12777166273
500.0;6.11257950399
511.111111111;6.09797814396
522.222222222;6.08394345774
533.333333333;6.07045201569
544.444444444;6.0574811219
555.555555556;6.04500884048
566.666666667;6.03301401172
577.777777778;6.02147625952
588.888888889;6.01037599173
600.0;5.99969439468
611.111111111;5.98941342279
622.222222222;5.97951578451
633.333333333;5.96998492508
644.444444444;5.96080500703
655.555555556;5.95196088885
666.666666667;5.94343810246
677.777777778;5.93522282976
688.888888889;5.92730187864
700.0;5.91966265882
711.111111111;5.91229315765
722.222222222;5.90518191607
733.333333333;5.89831800498
744.444444444;5.89169100203
755.555555556;5.88529096897
766.666666667;5.87910842962
777.777777778;5.87313434862
788.888888889;5.86736011076
800.0;5.86177750115
811.111111111;5.85637868619
822.222222222;5.85115619521
833.333333333;5.84610290293
844.444444444;5.84121201273
855.555555556;5.83647704056
866.666666667;5.83189179968
877.777777778;5.82745038605
888.888888889;5.82314716444
900.0;5.81897675523
911.111111111;5.81493402175
922.222222222;5.81101405842
933.333333333;5.80721217929
944.444444444;5.80352390728
955.555555556;5.79994496393
966.666666667;5.79647125964
977.777777778;5.79309888444
988.888888889;5.78982409922
1000.0;5.78664332741
1011.11111111;5.7835531471
1022.22222222;5.78055028353
1033.33333333;5.77763160201
1044.44444444;5.77479410117
1055.55555556;5.77203490659
1066.66666667;5.76935126472
1077.77777778;5.76674053716
1088.88888889;5.76420019518
1100.0;5.76172781457
