# index           SSE             S2s             Rex
    1          5.7305           0.857           1.565
    2          1.3916           0.862           1.393
    3          4.9331           0.862           2.057
    4          4.0027           0.893           1.570
    5          5.6988           0.907           1.419
    6          1.4883           0.900           0.684
    7          4.3071           0.876           1.734
    8          5.1972           0.885           0.805
    9          2.4324           0.864           1.466
   10         12.0269           0.906           1.058
   11          6.5657           0.853           1.523
   12          9.7171           0.853           1.769
   13          1.8671           0.858           1.897
   14          3.3352           0.899           1.309
   15          4.0657           0.849           2.448
   16          4.8918           0.885           1.452
   17          3.7834           0.871           1.491
   18          2.7067           0.889           1.339
   19          8.1240           0.871           2.369
   20          1.1952           0.841           2.090
   21          3.4229           0.870           1.518
   22          7.3853           0.860           2.208
   23          2.7617           0.849           2.042
   24          4.4122           0.891           1.487
   25          5.8635           0.882           1.496
   26          4.9434           0.930           0.585
   27          7.0963           0.845           2.482
   28          8.0757           0.862           1.567
   29          3.8606           0.868           1.526
   30          6.3492           0.873           2.756
   31          0.6178           0.898           0.528
   32          4.1677           0.894           1.744
   33          8.0011           0.867           1.882
   34          1.5359           0.883           1.109
   35          0.2312           0.873           2.046
   36          1.6597           0.889           1.484
   37          1.5996           0.876           2.380
   38          2.9295           0.864           1.759
   39          2.0779           0.866           2.065
   40          1.7006           0.867           1.727
   41         10.5855           0.880           0.635
   42          4.6920           0.897           1.271
   43          0.7472           0.895           1.256
   44          9.0697           0.885           1.245
   45          8.1310           0.894           1.267
   46          1.4455           0.896           1.110
   47          2.6083           0.893           1.210
   48          3.1633           0.872           1.629
   49          1.5706           0.876           1.821
   50         15.4272           0.873           1.760
   51          0.5420           0.852           1.943
   52          4.3504           0.896           0.916
   53          5.4070           0.910           0.507
   54         10.2023           0.872           1.960
   55          2.4116           0.900           1.080
   56          0.8767           0.867           1.495
   57          8.8638           0.916           0.924
   58          1.4768           0.876           1.808
   59          2.4439           0.886           1.165
   60          2.6228           0.853           2.280
   61          4.8521           0.854           1.452
   62          2.9164           0.866           0.153
   63          0.5185           0.899           0.690
   64          2.4332           0.868           1.803
   65          5.4437           0.872           0.764
   66          1.5747           0.892           0.732
   67          0.9401           0.905           0.533
   68          1.5542           0.889           1.387
   69          7.1896           0.879           1.481
   70          0.8129           0.883           1.289
   71          4.4700           0.867           1.453
   72          1.9345           0.901           1.826
   73          5.6679           0.868           1.422
   74          3.9123           0.863           1.748
   75          5.1838           0.884           1.822
   76          9.4103           0.879           1.203
   77          2.7102           0.886           0.765
   78          4.6962           0.885           1.056
   79          5.6307           0.882           1.337
   80          8.1089           0.872           1.282
   81          1.4287           0.910           0.854
   82          2.5912           0.884           1.445
   83          1.0287           0.854           1.385
   84          1.3011           0.864           1.684
   85          0.4678           0.866           1.086
   86          3.5602           0.862           1.651
   87          2.3218           0.901           0.808
   88          3.7735           0.865           1.886
   89          3.6429           0.871           1.755
   90          0.2807           0.885           1.125
   91          6.4663           0.872           1.528
   92          9.5267           0.893           1.567
   93          2.5700           0.928           0.731
   94          2.6556           0.882           1.123
   95          6.4147           0.870           2.032
   96          6.1044           0.868           1.185
   97          2.9639           0.870           1.828
   98          3.9808           0.885           2.236
   99          0.7331           0.889           0.763
  100          6.6834           0.866           1.433
