# index           X2              tm
    1         83.9067     11.090
    2         87.7733     11.090
    3         89.9749     11.090
    4         91.5422     11.090
    5         93.3530     11.090
    6         93.3734     11.090
    7         95.5610     11.090
    8         95.8286     11.090
    9         97.5882     11.090
   10         98.3143     11.090
   11         98.8079     11.090
   12         99.3324     11.090
   13        100.0709     11.090
   14        100.0874     11.090
   15        100.1248     11.090
   16        100.9126     11.090
   17        101.8902     11.090
   18        102.1401     11.090
   19        103.2773     11.090
   20        103.9640     11.090
   21        104.3714     11.090
   22        104.7442     11.090
   23        105.2304     11.090
   24        105.6542     11.090
   25        106.8304     11.090
   26        106.9995     11.090
   27        107.4795     11.090
   28        107.9045     11.090
   29        108.4802     11.090
   30        109.0090     11.090
   31        109.0814     11.090
   32        110.0105     11.090
   33        110.1574     11.090
   34        111.5196     11.090
   35        111.9488     11.090
   36        112.4891     11.090
   37        112.6392     11.090
   38        113.3267     11.090
   39        113.7304     11.090
   40        113.8716     11.090
   41        114.2263     11.090
   42        114.9062     11.090
   43        115.3988     11.090
   44        115.4216     11.090
   45        115.6094     11.090
   46        116.4079     11.090
   47        116.9084     11.090
   48        116.9932     11.090
   49        118.3073     11.090
   50        119.0856     11.090
   51        120.0039     11.090
   52        120.1524     11.090
   53        120.1611     11.090
   54        120.5641     11.090
   55        120.7828     11.090
   56        120.8795     11.090
   57        120.9888     11.090
   58        121.2288     11.090
   59        121.5360     11.090
   60        122.7366     11.090
   61        122.8608     11.090
   62        125.5264     11.090
   63        125.6992     11.090
   64        125.9515     11.090
   65        126.7120     11.090
   66        126.8727     11.090
   67        127.2227     11.090
   68        128.2374     11.090
   69        128.5777     11.090
   70        128.8647     11.090
   71        129.2705     11.090
   72        129.6986     11.090
   73        129.9886     11.090
   74        130.3967     11.090
   75        131.0723     11.090
   76        131.0742     11.090
   77        131.1222     11.090
   78        131.5602     11.090
   79        132.2830     11.090
   80        132.5756     11.090
   81        132.7379     11.090
   82        133.9563     11.090
   83        134.2249     11.090
   84        135.1792     11.090
   85        135.3758     11.090
   86        135.9985     11.090
   87        137.1678     11.090
   88        137.1973     11.090
   89        137.3864     11.090
   90        137.5001     11.090
   91        138.4929     11.090
   92        139.6735     11.090
   93        139.9195     11.090
   94        141.4318     11.090
   95        142.2403     11.090
   96        144.2549     11.090
   97        146.8080     11.090
   98        147.0467     11.090
   99        154.9774     11.090
  100        163.3283     11.090
