# index           SSE             S2s             Rex
    1          3.3068           0.846           0.395
    2          1.8598           0.836           0.640
    3          2.9114           0.840           0.560
    4          1.7402           0.838           0.532
    5          4.6277           0.837           0.447
    6          3.0777           0.836           0.654
    7          1.2808           0.837           0.410
    8          1.7920           0.830           0.705
    9          2.4587           0.834           0.592
   10          8.0733           0.838           0.621
   11          0.7858           0.831           0.675
   12          4.2375           0.828           0.717
   13          9.1369           0.833           0.544
   14          5.4862           0.834           0.487
   15          5.3964           0.837           0.647
   16          2.2376           0.841           0.368
   17          7.6582           0.853           0.241
   18          4.3152           0.835           0.554
   19         14.4542           0.840           0.631
   20          2.4373           0.840           0.461
   21          2.1257           0.835           0.496
   22          0.2539           0.844           0.372
   23          3.3775           0.844           0.456
   24          7.8648           0.836           0.629
   25          5.9160           0.833           0.647
   26          3.0688           0.837           0.491
   27          4.3747           0.841           0.300
   28          0.5028           0.835           0.408
   29          7.1301           0.833           0.753
   30          1.9993           0.833           0.684
   31          2.1458           0.832           0.443
   32         10.4965           0.830           0.678
   33         12.7067           0.839           0.311
   34          1.7507           0.836           0.546
   35          2.8876           0.844           0.361
   36          6.6072           0.848           0.191
   37          3.7009           0.843           0.553
   38          7.8403           0.835           0.592
   39          3.0815           0.843           0.590
   40          2.1893           0.835           0.556
   41          5.8420           0.843           0.430
   42          2.9254           0.842           0.639
   43          4.5662           0.845           0.380
   44          1.6923           0.831           0.814
   45          3.4158           0.834           0.582
   46         12.5359           0.843           0.474
   47          0.5111           0.827           0.748
   48          4.5943           0.833           0.723
   49          5.7318           0.829           0.664
   50          2.4839           0.843           0.432
   51          1.9461           0.831           0.649
   52          5.0645           0.836           0.566
   53          2.8607           0.829           0.632
   54          3.6364           0.833           0.459
   55          2.6757           0.834           0.617
   56          2.7334           0.839           0.689
   57          2.3456           0.849           0.291
   58          3.0101           0.848           0.242
   59          4.5782           0.858           0.027
   60          2.7972           0.836           0.692
   61          2.8390           0.841           0.514
   62          2.7829           0.830           0.690
   63          4.8045           0.841           0.487
   64          0.1981           0.843           0.505
   65          1.8460           0.835           0.655
   66          3.7790           0.836           0.638
   67          6.6980           0.831           0.673
   68          5.3191           0.838           0.377
   69          1.0821           0.838           0.342
   70          6.1589           0.838           0.642
   71          8.8115           0.843           0.827
   72          0.8391           0.827           0.732
   73          2.2690           0.833           0.838
   74         13.6696           0.837           0.658
   75          6.7350           0.838           0.451
   76          3.6395           0.848           0.226
   77          3.1611           0.838           0.600
   78          1.8014           0.841           0.575
   79          5.6968           0.838           0.488
   80          1.7570           0.841           0.428
   81          2.8951           0.843           0.370
   82          3.3463           0.836           0.547
   83         10.4720           0.835           0.433
   84          6.1504           0.847           0.460
   85          4.6459           0.836           0.514
   86          7.7506           0.843           0.370
   87          6.7997           0.836           0.657
   88          5.1393           0.832           0.803
   89          3.4936           0.835           0.486
   90          3.9919           0.834           0.398
   91          2.4172           0.845           0.411
   92          3.2950           0.832           0.738
   93          1.3257           0.840           0.453
   94          3.7226           0.833           0.636
   95          2.9577           0.834           0.575
   96          4.5553           0.834           0.678
   97          2.1708           0.841           0.442
   98          5.7208           0.835           0.735
   99          4.8354           0.841           0.464
  100          8.0281           0.832           0.539
