Polycarbonate   1     Bisphenol_A     1     C1    1.3426330491         0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   2     Bisphenol_A     1     C1    1.688290745          0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   3     Bisphenol_A     1     C1    1.10746110375        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   4     Bisphenol_A     1     C1    1.05102516897        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   5     Bisphenol_A     1     C1    1.37407802912        0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   6     Bisphenol_A     1     C1    1.74455789598        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   7     Bisphenol_A     1     C1    1.11888470077        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   8     Bisphenol_A     1     C1    1.09512783994        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   9     Bisphenol_A     1     C1    1.512245007          0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   10    Bisphenol_A     1     C1    1.94520915106        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   11    Bisphenol_A     1     C1    1.17481968787        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   12    Bisphenol_A     1     C1    1.28731850346        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   13    Bisphenol_A     1     C1    1.48693818043        0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   14    Bisphenol_A     1     C1    1.91334204026        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   15    Bisphenol_A     1     C1    1.16379639829        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   16    Bisphenol_A     1     C1    1.25231987447        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   17    Bisphenol_A     1     C1    1.1966185068         0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   18    Bisphenol_A     1     C1    1.13909855534        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   19    Bisphenol_A     1     C1    1.10380552373        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   20    Bisphenol_A     1     C1    1.06014707211        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   21    Bisphenol_A     1     C1    1.19850201112        0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   22    Bisphenol_A     1     C1    1.13764566748        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09}
Polycarbonate   23    Bisphenol_A     1     C1    1.11888470077        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   24    Bisphenol_A     1     C1    1.09512783994        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09}
Polycarbonate   25    Bisphenol_A     1     C1    1.26193074723        0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   26    Bisphenol_A     1     C1    1.22529007413        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   27    Bisphenol_A     1     C1    1.18116447583        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   28    Bisphenol_A     1     C1    1.45874713748        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   29    Bisphenol_A     1     C1    1.23722074529        0.05                 # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   30    Bisphenol_A     1     C1    1.18772499873        0.05                 # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09}
Polycarbonate   31    Bisphenol_A     1     C1    1.16379639829        0.05                 # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
Polycarbonate   32    Bisphenol_A     1     C1    1.25231987447        0.05                 # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09}
