Polycarbonate   1     Bisphenol_A     1     C1    2.23542909397        0.0447085818794      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   2     Bisphenol_A     1     C1    7.98359566228        0.159671913246       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   3     Bisphenol_A     1     C1    8.31143807976        0.166228761595       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   4     Bisphenol_A     1     C1    31.2992763972        0.625985527945       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   5     Bisphenol_A     1     C1    2.26128895011        0.0452257790023      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   6     Bisphenol_A     1     C1    8.00968209914        0.160193641983       # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11}
Polycarbonate   7     Bisphenol_A     1     C1    8.33729793591        0.166745958718       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   8     Bisphenol_A     1     C1    31.3253628341        0.626507256682       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11}
Polycarbonate   9     Bisphenol_A     1     C1    2.39679600124        0.0479359200247      # tm6 = {local_tm=2e-09; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   10    Bisphenol_A     1     C1    8.1476305045         0.16295261009        # tm6 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11}
Polycarbonate   11    Bisphenol_A     1     C1    8.47280498703        0.169456099741       # tm6 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
Polycarbonate   12    Bisphenol_A     1     C1    31.4633112395        0.629266224789       # tm6 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11}
