100 single spins analysis:
No Rex:                          ?+/-?     ->       ?+/-?    ,       ?x faster.
LM63:                            ?+/-?     ->       ?+/-?    ,       ?x faster.
LM63 3-site:                     ?+/-?     ->       ?+/-?    ,       ?x faster.
CR72:                            ?+/-?     ->       ?+/-?    ,       ?x faster.
CR72 full:                   3.059+/-0.026 ->   1.734+/-0.014,   1.765x faster.
IT99:                            ?+/-?     ->       ?+/-?    ,       ?x faster.
TSMFK01:                     1.585+/-0.014 ->   0.715+/-0.007,   2.218x faster.
B14:                             ?+/-?     ->       ?+/-?    ,       ?x faster.
B14 full:                    5.707+/-0.043 ->   3.796+/-0.028,   1.503x faster.
NS CPMG 2-site expanded:     7.986+/-0.082 ->   4.422+/-0.026,   1.806x faster.
NS CPMG 2-site 3D:               ?+/-?     ->       ?+/-?    ,       ?x faster.
NS CPMG 2-site 3D full:    234.886+/-3.287 -> 126.193+/-1.253,   1.861x faster.
NS CPMG 2-site star:             ?+/-?     ->       ?+/-?    ,       ?x faster.
NS CPMG 2-site star full:        ?+/-?     ->       ?+/-?    ,       ?x faster.
MMQ CR72:                        ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 2-site:                   ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 3-site linear:            ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 3-site:                   ?+/-?     ->       ?+/-?    ,       ?x faster.
M61:                         1.564+/-0.034 ->   0.857+/-0.006,   1.825x faster.
M61 skew:                        ?+/-?     ->       ?+/-?    ,       ?x faster.
DPL94:                      22.626+/-0.255 ->   1.091+/-0.012,  20.737x faster.
TP02:                       19.922+/-1.148 ->   1.204+/-0.005,  16.548x faster.
TAP03:                      31.264+/-0.285 ->   1.900+/-0.018,  16.459x faster.
MP05:                       24.305+/-0.196 ->   1.400+/-0.008,  17.364x faster.
NS R1rho 2-site:           241.684+/-2.030 -> 237.495+/-1.720,   1.018x faster.

Cluster of 100 spins analysis:
No Rex:                          ?+/-?     ->       ?+/-?    ,       ?x faster.
LM63:                            ?+/-?     ->       ?+/-?    ,       ?x faster.
LM63 3-site:                     ?+/-?     ->       ?+/-?    ,       ?x faster.
CR72:                            ?+/-?     ->       ?+/-?    ,       ?x faster.
CR72 full:                   3.061+/-0.034 ->   0.111+/-0.001,  27.551x faster.
TSMFK01:                     1.593+/-0.016 ->   0.038+/-0.001,  41.384x faster.
B14:                             ?+/-?     ->       ?+/-?    ,       ?x faster.
B14 full:                    5.662+/-0.038 ->   0.506+/-0.008,  11.199x faster.
NS CPMG 2-site expanded:     7.951+/-0.053 ->   0.677+/-0.007,  11.751x faster.
NS CPMG 2-site 3D:               ?+/-?     ->       ?+/-?    ,       ?x faster.
NS CPMG 2-site 3D full:    235.934+/-3.045 -> 126.840+/-1.329,   1.860x faster.
NS CPMG 2-site star:             ?+/-?     ->       ?+/-?    ,       ?x faster.
NS CPMG 2-site star full:        ?+/-?     ->       ?+/-?    ,       ?x faster.
MMQ CR72:                        ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 2-site:                   ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 3-site linear:            ?+/-?     ->       ?+/-?    ,       ?x faster.
NS MMQ 3-site:                   ?+/-?     ->       ?+/-?    ,       ?x faster.
M61:                         1.584+/-0.080 ->   0.035+/-0.001,  45.381x faster.
M61 skew:                        ?+/-?     ->       ?+/-?    ,       ?x faster.
DPL94:                      22.934+/-0.132 ->   0.141+/-0.001, 162.195x faster.
TP02:                       19.779+/-0.313 ->   0.168+/-0.001, 117.730x faster.
TAP03:                      31.423+/-0.317 ->   0.287+/-0.002, 109.526x faster.
MP05:                       24.557+/-0.120 ->   0.185+/-0.001, 132.454x faster.
NS R1rho 2-site:           240.620+/-1.135 -> 235.821+/-1.155,   1.020x faster.
NS R1rho 3-site linear:          ?+/-?     ->       ?+/-?    ,       ?x faster.
NS R1rho 3-site:                 ?+/-?     ->       ?+/-?    ,       ?x faster.
