Polycarbonate   1     Bisphenol_A     1     C1    1.08075898372        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    1.17837921117        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    1.04524323595        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    1.03411029661        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    1.08724099101        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    1.20133354089        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    1.04699340786        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    1.04205529943        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    1.42449754256        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    1.7544813484         0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    1.01445693145        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    0.87263472635        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    1.46645165589        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    1.78517990865        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    1.04699340786        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    1.04205529943        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    1.08075898372        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    1.17837921117        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    1.04524323595        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    1.03411029661        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    1.08724099101        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    1.20133354089        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    1.04699340786        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    1.04205529943        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    1.42449754256        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    1.7544813484         0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    1.01445693145        0.05                 # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    0.87263472635        0.05                 # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    1.46645165589        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    1.78517990865        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    1.04699340786        0.05                 # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    1.04205529943        0.05                 # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
