Polycarbonate   1     Bisphenol_A     1     C1    3.1105672424         0.062211344848       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; tf=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    10.1799349611        0.203598699222       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; tf=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    10.0698384036        0.201396768072       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; tf=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    38.3472863397        0.766945726795       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; tf=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    3.10738051284        0.0621476102569      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; tf=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    10.1767456828        0.203534913656       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; tf=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    10.0666516741        0.201333033481       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    38.3440970614        0.766881941229       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    3.28692914753        0.0657385829507      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; tf=4e-11; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    10.3591969452        0.207183938904       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; tf=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    10.2462003087        0.204924006175       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; tf=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    38.5265483238        0.770530966477       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; tf=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    3.22495511627        0.0644991023254      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; tf=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    10.2962536722        0.205925073444       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; tf=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    10.1842262775        0.20368452555        # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    38.4636050508        0.769272101017       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    8.5793172424         0.171586344848       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; tf=2e-12; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    15.6486849611        0.312973699222       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; tf=2e-12; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    15.5385884036        0.310771768072       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; tf=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    43.8160363397        0.876320726795       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; tf=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    8.57613051284        0.171522610257       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; tf=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    15.6454956828        0.312909913656       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; tf=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    15.5354016741        0.310708033481       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    43.8128470614        0.876256941229       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    8.75567914753        0.175113582951       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; tf=4e-11; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    15.8279469452        0.316558938904       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; tf=4e-11; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    15.7149503087        0.314299006175       # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; tf=4e-11; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    43.9952983238        0.879905966477       # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; tf=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    8.69370511627        0.173874102325       # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; tf=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    15.7650036722        0.315300073444       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; tf=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    15.6529762775        0.31305952555        # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; tf=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    43.9323550508        0.878647101017       # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; rex=4}
