Polycarbonate   1     Bisphenol_A     1     C1    0.741652979393       0.0148330595879      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    0.190080281587       0.00380160563173     # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    2.88861097992        0.0577722195984      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    0.682257806989       0.0136451561398      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    0.745367309757       0.0149073461951      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    0.193797582508       0.00387595165017     # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    2.89232531028        0.0578465062057      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    0.685975107911       0.0137195021582      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    1.08053359557        0.0216106719114      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    0.534421081994       0.0106884216399      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    2.82083485668        0.0564166971337      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    0.613389646908       0.0122677929382      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    1.15202404917        0.0230404809834      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    0.607006542997       0.0121401308599      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    2.89232531028        0.0578465062057      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    0.685975107911       0.0137195021582      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    0.741652979393       0.0148330595879      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    0.190080281587       0.00380160563173     # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    2.88861097992        0.0577722195984      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    0.682257806989       0.0136451561398      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    0.745367309757       0.0149073461951      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    0.193797582508       0.00387595165017     # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    2.89232531028        0.0578465062057      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    0.685975107911       0.0137195021582      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    1.08053359557        0.0216106719114      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    0.534421081994       0.0106884216399      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    2.82083485668        0.0564166971337      # tm7 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    0.613389646908       0.0122677929382      # tm7 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    1.15202404917        0.0230404809834      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    0.607006542997       0.0121401308599      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    2.89232531028        0.0578465062057      # tm7 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    0.685975107911       0.0137195021582      # tm7 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11; rex=4}
