Polycarbonate   1     Bisphenol_A     1     C1    0.372945571166       0.00745891142331     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    0.597047296268       0.0119409459254      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    0.409671038377       0.00819342076754     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    0.63377276348        0.0126754552696      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    0.600878518768       0.0120175703754      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    0.824980243871       0.0164996048774      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    0.561626336779       0.0112325267356      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    0.785728061881       0.0157145612376      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    2.21793347846        0.0443586695692      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    0.22804971481        0.00456099429619     # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    2.62365652713        0.0524731305426      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    0.63377276348        0.0126754552696      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    2.44586642606        0.0489173285212      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    0.455982662412       0.00911965324824     # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    2.77561182553        0.0555122365106      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    0.785728061881       0.0157145612376      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    0.372945571166       0.00745891142331     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=4}
