Polycarbonate   1     Bisphenol_A     1     C1    0.452152865819       0.00904305731638     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    1.18929943689        0.0237859887378      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    0.477588658824       0.00955177317647     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    1.21473522989        0.0242947045979      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    0.611854800706       0.0122370960141      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    1.34900137178        0.0269800274355      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    0.584056615415       0.0116811323083      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    1.32120318649        0.0264240637297      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    2.91325141837        0.0582650283673      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    0.69707972638        0.0139415945276      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    3.43090692188        0.0686181384376      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    1.21473522989        0.0242947045979      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    3.07295335325        0.0614590670651      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    0.856781661267       0.0171356332253      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    3.53737487847        0.0707474975694      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    1.32120318649        0.0264240637297      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    0.452152865819       0.00904305731638     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    1.18929943689        0.0237859887378      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   19    Bisphenol_A     1     C1    0.477588658824       0.00955177317647     # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    1.21473522989        0.0242947045979      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=2e-11; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    0.611854800706       0.0122370960141      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    1.34900137178        0.0269800274355      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    0.584056615415       0.0116811323083      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    1.32120318649        0.0264240637297      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=2e-11; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    2.91325141837        0.0582650283673      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    0.69707972638        0.0139415945276      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    3.43090692188        0.0686181384376      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    1.21473522989        0.0242947045979      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=2e-12; ts=1.8e-09; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    3.07295335325        0.0614590670651      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    0.856781661267       0.0171356332253      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    3.53737487847        0.0707474975694      # tm8 = {local_tm=1e-08; s2=0.2; s2f=0.2; tf=4e-11; ts=1.8e-09; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    1.32120318649        0.0264240637297      # tm8 = {local_tm=1e-08; s2=0.8; s2f=0.8; tf=4e-11; ts=1.8e-09; rex=4}
