# index           SSE             S2s             Rex           SSE2
    1          1.3635           0.894           0.378              1.1302
    2          4.2300           0.903           0.079              3.8867
    3          4.4492           0.894           0.102              4.4460
    4          1.1260           0.904           0.000              1.1260
    5          4.5093           0.877           0.735              4.5093
    6          8.8760           0.902           0.000              8.8102
    7          2.2475           0.903           0.036              0.9932
    8          4.8846           0.900           0.000              4.8846
    9          9.6770           0.890           0.005              9.6666
   10          2.8718           0.890           0.309              2.8718
   11          0.6238           0.885           0.413              0.6238
   12          0.9283           0.885           0.155              0.9283
   13          3.1077           0.900           0.239              3.1077
   14          2.0596           0.892           0.612              1.7126
   15          4.1812           0.899           0.000              3.4142
   16          4.9005           0.898           0.125              2.8869
   17          2.6511           0.904           0.117              2.6511
   18          6.5005           0.906           0.158              6.4977
   19          3.7749           0.908           0.236              2.3711
   20          1.5921           0.894           0.778              1.5921
   21          6.0074           0.904           0.000              6.0074
   22          3.1590           0.883           0.051              2.7665
   23          1.6706           0.897           0.465              1.6507
   24          1.9371           0.896           0.277              1.9298
   25          2.2024           0.915           0.000              0.8403
   26          4.2940           0.913           0.140              4.5022
   27          4.4863           0.898           0.524              3.8611
   28          2.5365           0.880           0.488              2.0970
   29          1.4052           0.900           0.036              0.5447
   30          3.0871           0.894           0.367              2.9092
   31         14.6354           0.891           0.799             14.6354
   32          4.2428           0.881           0.183              2.0239
   33          6.7523           0.898           0.357              6.7523
   34          2.3040           0.912           0.000              2.3038
   35          1.6171           0.905           0.000              1.5671
   36          1.9782           0.913           0.005              1.9785
   37          2.9621           0.910           0.162              2.2563
   38          1.7262           0.880           0.162              1.7259
   39          1.2630           0.904           0.169              1.2630
   40          1.4672           0.870           0.496              1.4672
   41          3.4087           0.896           0.126              3.4087
   42          8.5139           0.878           0.490              7.9962
   43         11.4454           0.879           0.381             11.4453
   44          3.0999           0.883           0.218              3.0999
   45          3.7789           0.872           1.032              3.7789
   46          5.5536           0.912           0.103              5.5536
   47          1.3447           0.878           0.864              1.3447
   48          1.3913           0.892           0.369              1.1609
   49          9.1017           0.880           0.812              9.1018
   50          3.1568           0.906           0.161              3.1254
   51          6.1259           0.894           0.040              5.7142
   52          4.3876           0.898           0.276              3.8984
   53          1.4861           0.896           0.615              0.2170
   54          6.3981           0.910           0.160              6.3981
   55          2.5310           0.874           0.627              1.2020
   56          2.0681           0.888           0.595              2.0681
   57          1.7381           0.901           0.009              1.7390
   58          6.9765           0.906           0.025              6.9828
   59          5.8963           0.892           0.039              5.4638
   60          2.0852           0.918           0.000              2.0745
   61          2.7531           0.897           0.000              2.7531
   62          2.8109           0.912           0.000              2.8109
   63          4.7690           0.913           0.003              4.7010
   64          2.7391           0.902           0.116              2.8813
   65          7.9662           0.901           0.000              7.9662
   66          1.3614           0.900           0.421              1.3614
   67          8.6166           0.893           0.404              2.4587
   68          4.2920           0.901           0.145              4.2920
   69          3.7302           0.901           0.000              3.3667
   70          1.2889           0.891           0.323              0.3855
   71          1.1923           0.898           0.466              1.1923
   72          1.7259           0.910           0.006              1.6685
   73          2.3416           0.890           0.306              2.2961
   74          2.6560           0.900           0.419              2.6560
   75          2.2403           0.886           0.385              1.9213
   76          3.3389           0.887           0.294              3.3389
   77          4.1792           0.882           1.094              4.1792
   78          6.9461           0.900           0.000              6.9461
   79          6.0104           0.894           0.246              6.0014
   80          4.1121           0.899           0.049              3.2916
   81          0.4464           0.887           0.208              0.4464
   82          2.8791           0.917           0.000              2.8445
   83          3.2772           0.880           0.222              3.2772
   84         12.0581           0.900           0.235              1.9870
   85          6.5113           0.877           0.859              6.5113
   86          5.6765           0.904           0.000              4.8156
   87          2.1855           0.908           0.000              2.1855
   88          2.9258           0.885           0.030              2.9353
   89          3.3706           0.894           0.269              2.1619
   90          2.5762           0.881           0.035              2.5891
   91          1.0304           0.887           0.340              0.9033
   92         11.8383           0.893           0.850             11.8383
   93          2.5413           0.893           0.295              1.7272
   94          3.0816           0.907           0.270              3.0816
   95          1.2941           0.890           0.331              1.2941
   96          7.7046           0.893           0.430              7.7046
   97          0.3581           0.897           0.000              0.3581
   98          0.9196           0.881           0.457              0.9196
   99          3.4405           0.898           0.000              3.4405
  100          4.5413           0.898           0.315              4.5302
