# index           SSE             S2s             Rex           SSE2
    1          7.1466           0.842           0.000              6.1759
    2          6.5152           0.835           0.000              6.5152
    3          5.3319           0.834           0.000              5.3319
    4          3.9862           0.832           0.000              3.2199
    5          4.8956           0.834           0.000              4.8956
    6          6.7168           0.838           0.011              6.7222
    7          3.0811           0.843           0.016              3.0926
    8         13.2813           0.834           0.000              5.2194
    9          3.9897           0.840           0.000              3.9897
   10          2.4633           0.847           0.000              2.4633
   11          2.2039           0.845           0.000              2.2039
   12          3.4856           0.841           0.000              2.3378
   13          2.8762           0.848           0.000              2.3384
   14          4.8235           0.837           0.000              4.8235
   15          1.6892           0.830           0.132              1.6892
   16          2.5993           0.841           0.000              2.5993
   17          1.9487           0.836           0.123              1.7556
   18          2.3993           0.843           0.075              0.2753
   19          2.5489           0.839           0.000              2.5489
   20          4.5337           0.829           0.207              4.5337
   21          1.2498           0.840           0.100              1.0182
   22          4.5990           0.830           0.113              4.5990
   23          4.5161           0.841           0.072              3.9919
   24          7.7006           0.831           0.213              6.6199
   25          3.0748           0.842           0.005              3.0759
   26          1.4865           0.841           0.000              0.8217
   27          3.4285           0.836           0.000              3.4285
   28          9.4825           0.835           0.000              0.2778
   29          2.2335           0.843           0.000              2.2335
   30          0.4268           0.834           0.121              0.1082
   31          7.4558           0.834           0.266              7.4558
   32          2.7502           0.839           0.000              2.7502
   33          6.3411           0.844           0.000              6.3411
   34         17.1033           0.838           0.043             13.1531
   35          2.5801           0.840           0.000              0.4875
   36          4.1301           0.839           0.000              3.5685
   37          5.1291           0.837           0.027              4.0905
   38          3.4168           0.834           0.000              1.1872
   39          0.8385           0.846           0.058              0.1615
   40          5.3363           0.846           0.000              5.3363
   41          1.9450           0.827           0.000              1.9450
   42          0.7950           0.836           0.051              0.7950
   43          4.2229           0.842           0.000              2.1388
   44          6.7837           0.839           0.089              6.7837
   45          1.7530           0.838           0.051              1.4352
   46          2.0778           0.844           0.000              2.0778
   47          7.7266           0.830           0.196              7.7266
   48          4.9880           0.836           0.029              3.4881
   49          9.5502           0.836           0.000              7.5995
   50          0.5949           0.843           0.222              0.5949
   51          8.7797           0.832           0.063              8.9547
   52          4.7445           0.846           0.000              4.7445
   53          5.5664           0.844           0.000              5.5664
   54          3.8992           0.838           0.000              3.8992
   55          4.3316           0.835           0.184              4.3316
   56          4.1783           0.841           0.015              4.0032
   57          4.3398           0.836           0.048              4.3397
   58          3.8427           0.844           0.035              3.5615
   59         19.5800           0.839           0.000             10.1392
   60          4.3079           0.832           0.214              2.4268
   61          1.0381           0.829           0.305              0.7984
   62          1.8036           0.836           0.000              0.8458
   63          4.7880           0.833           0.000              4.0758
   64          3.7922           0.830           0.301              3.2291
   65          2.2587           0.828           0.083              2.1796
   66          6.1471           0.836           0.057              6.1449
   67          3.0818           0.839           0.000              3.0818
   68          0.9276           0.833           0.190              0.4592
   69          5.9669           0.845           0.000              3.6220
   70          2.4327           0.835           0.000              1.8088
   71          4.8221           0.837           0.063              4.6448
   72          3.9338           0.839           0.000              2.0168
   73          1.2574           0.837           0.072              1.2158
   74          8.8845           0.836           0.303              7.7903
   75          1.7921           0.834           0.000              1.7921
   76          7.5060           0.843           0.000              7.5060
   77          3.1596           0.832           0.067              3.1537
   78          3.5084           0.835           0.000              3.5084
   79          4.4341           0.843           0.000              3.8366
   80          4.2462           0.839           0.000              4.2462
   81          9.3822           0.840           0.000              0.8657
   82          8.3026           0.843           0.000              8.3025
   83          7.7726           0.839           0.000              6.3746
   84          0.7686           0.828           0.385              0.7686
   85          5.3343           0.839           0.009              3.7276
   86          4.9894           0.838           0.195              2.9912
   87          7.6297           0.832           0.343              2.1431
   88         10.1656           0.833           0.000              4.9535
   89          1.2586           0.831           0.004              1.2592
   90          5.5030           0.837           0.186              4.7829
   91          6.0384           0.836           0.102              4.8556
   92          9.7821           0.841           0.000              6.0526
   93          7.1682           0.838           0.033              7.1108
   94          3.6982           0.830           0.000              1.8481
   95          2.6334           0.835           0.000              2.6334
   96          2.2359           0.835           0.213              2.1939
   97          2.2893           0.840           0.000              2.2893
   98          3.3425           0.837           0.161              1.9106
   99          7.0229           0.839           0.000              6.1092
  100          4.5199           0.841           0.177              4.4473
