# index           SSE             S2s             Rex           SSE2
    1          0.6095           0.873           0.339              1.1166
    2          5.3254           0.894           0.663              5.3254
    3          6.3005           0.906           0.000              6.2382
    4          8.5675           0.909           0.000              1.4318
    5          2.3573           0.903           0.016              1.5632
    6          2.4540           0.871           0.470              1.8180
    7          2.3820           0.901           0.000              2.2267
    8          1.5918           0.898           0.151              1.5918
    9          8.4102           0.876           0.438              8.4102
   10          6.0573           0.897           0.000              5.3783
   11          1.6969           0.877           0.116              0.1625
   12          4.6031           0.896           0.000              4.6031
   13          3.4304           0.911           0.000              3.4304
   14          3.5616           0.900           0.000              2.4649
   15          0.9812           0.891           0.280              0.9812
   16          1.3236           0.892           0.498              1.3236
   17          5.1691           0.890           0.490              2.7569
   18          6.8912           0.890           0.000              5.1856
   19          2.9810           0.868           0.386              2.9810
   20          4.7168           0.909           0.000              1.4257
   21          3.5968           0.885           0.210              3.3987
   22          1.0801           0.872           0.533              1.0801
   23         15.1854           0.883           0.483             15.1854
   24          0.8707           0.881           0.486              0.8674
   25          6.3043           0.894           0.000              6.3043
   26          2.1483           0.898           0.113              1.4891
   27          7.8842           0.877           0.024              7.8888
   28          7.7318           0.894           0.000              7.7318
   29          2.1161           0.904           0.000              2.0809
   30          5.0649           0.873           0.385              5.0649
   31          2.3368           0.901           0.000              2.3368
   32          0.6802           0.898           0.337              0.6802
   33          1.5927           0.876           0.312              1.5927
   34          3.9187           0.898           0.216              3.8306
   35         10.1659           0.889           0.000             10.1659
   36          1.6413           0.893           0.355              0.8906
   37          7.6310           0.901           0.000              7.2465
   38          4.2779           0.870           0.173              2.6813
   39          3.0322           0.893           0.000              3.0322
   40          1.1500           0.883           0.346              1.1500
   41          2.6229           0.886           0.042              2.6371
   42          7.6673           0.873           0.404              7.6673
   43         15.9392           0.880           0.148             16.1156
   44          5.4835           0.880           0.326              5.4835
   45          2.5201           0.869           0.533              2.4831
   46          1.0858           0.873           0.512              0.5452
   47          2.0130           0.883           0.174              2.0130
   48          6.9606           0.897           0.000              6.9606
   49          3.3664           0.895           0.000              3.3664
   50          3.2859           0.904           0.000              3.2859
   51          3.1572           0.853           0.476              3.1571
   52          4.0420           0.896           0.017              4.0443
   53          0.9856           0.889           0.326              0.9856
   54          4.5225           0.870           0.425              3.5281
   55          2.8222           0.897           0.000              2.4090
   56          7.1995           0.894           0.000              3.8239
   57          3.5399           0.898           0.000              3.5399
   58          2.2523           0.885           0.000              2.2248
   59          8.4437           0.884           0.103              7.7833
   60          7.4187           0.890           0.000              7.4187
   61          6.0518           0.900           0.000              5.1976
   62          2.5795           0.873           0.163              2.5795
   63          2.7006           0.880           0.229              2.6619
   64          2.8554           0.872           0.494              2.5814
   65          2.6498           0.882           0.269              2.2608
   66          9.9239           0.885           0.161              9.5695
   67          1.1136           0.896           0.065              1.1475
   68          1.6681           0.888           0.177              1.6681
   69          4.3918           0.865           0.345              1.4090
   70          7.8250           0.873           0.209              7.8250
   71         11.6623           0.875           0.390              7.7281
   72          8.8017           0.893           0.266              8.8018
   73          2.1935           0.895           0.322              2.1931
   74          2.7441           0.885           0.134              2.7441
   75          2.2854           0.879           0.000              2.2854
   76          2.1594           0.900           0.000              0.6729
   77          4.7792           0.885           0.228              1.4184
   78          1.3804           0.880           0.000              1.2849
   79          7.2006           0.856           0.112              6.6905
   80          7.7701           0.881           0.000              1.8475
   81          9.0753           0.891           0.280              7.5760
   82          2.7878           0.873           0.656              2.7835
   83          2.8994           0.888           0.175              1.3374
   84          3.7651           0.888           0.000              3.6855
   85          1.7512           0.876           0.170              1.7512
   86          8.0808           0.891           0.105              6.1965
   87          4.7579           0.884           0.000              4.1457
   88          8.9500           0.901           0.353              8.9500
   89          6.1370           0.881           0.071              6.1774
   90          0.2214           0.873           0.447              0.2214
   91          3.7229           0.877           0.324              2.8374
   92          1.0890           0.885           0.295              1.0890
   93         11.0766           0.876           0.026              6.9002
   94          5.4933           0.894           0.000              5.4721
   95          0.1819           0.887           0.015              0.1838
   96          5.2351           0.898           0.006              3.5872
   97         12.8473           0.875           0.000              3.8629
   98          4.9449           0.877           0.128              4.9449
   99          3.0924           0.896           0.159              3.0571
  100          5.5798           0.884           0.273              3.4608
