# index           SSE             S2s             Rex           SSE2
    1          0.1496           0.903           2.715              0.1155
    2          7.9444           0.941           1.430              1.1645
    3          3.9229           0.861           2.430              3.5309
    4          0.6246           0.888           1.841              0.3630
    5          2.0687           0.899           2.057              1.1017
    6          0.6635           0.864           2.867              0.6635
    7          6.0155           0.850           2.504              6.0155
    8          8.7448           0.865           1.613              4.8793
    9         11.4699           0.882           2.557             11.4699
   10          1.9286           0.889           2.385              1.2902
   11          1.3902           0.912           3.911              1.3902
   12          4.3620           0.888           1.885              4.1142
   13          4.1016           0.947           1.485              4.1016
   14          8.5078           0.883           3.186              8.5078
   15          2.1844           0.907           1.826              0.4411
   16          3.7414           0.871           2.373              3.7414
   17          2.9474           0.888           2.591              2.9475
   18          1.7858           0.858           4.234              1.7821
   19          9.0146           0.878           2.638              7.9864
   20          4.4852           0.873           2.574              4.4852
   21         10.8673           0.899           1.671              6.7100
   22          7.9741           0.850           3.024              7.9741
   23         10.1380           0.875           3.441              8.5869
   24          7.4395           0.889           2.780              7.4395
   25          3.5217           0.872           2.372              3.5217
   26          1.5133           0.878           3.030              1.5133
   27          0.8685           0.881           2.240              0.8685
   28          2.0391           0.902           2.590              0.2373
   29          0.6021           0.879           3.644              0.6021
   30          2.7540           0.909           2.039              2.3630
   31          4.4787           0.900           1.975              0.7887
   32          7.5596           0.904           2.360              6.0199
   33          1.5214           0.890           2.916              1.5214
   34          5.5595           0.917           2.888              5.5595
   35          4.5493           0.916           2.172              4.5493
   36          4.4251           0.858           3.083              4.4251
   37          5.8770           0.886           2.918              5.8770
   38          1.9239           0.894           1.691              0.7602
   39          5.4284           0.909           1.524              2.3759
   40          1.4902           0.875           3.135              1.3042
   41          4.1100           0.871           3.301              4.1100
   42          5.0272           0.897           2.439              4.1943
   43         10.0535           0.889           2.246              9.8612
   44          4.7563           0.891           2.105              4.7563
   45          7.9456           0.887           2.213              0.5464
   46          4.7189           0.863           3.732              4.7189
   47          1.9767           0.901           1.643              1.9767
   48          2.2663           0.878           2.917              2.2663
   49          1.8614           0.888           2.577              0.8488
   50          4.0357           0.880           2.022              4.0151
   51          1.0110           0.867           3.236              1.0110
   52          0.5821           0.863           3.332              0.5821
   53          3.7680           0.848           3.142              3.7680
   54          1.9489           0.895           3.418              0.2644
   55          4.3742           0.902           2.739              3.3833
   56          2.0454           0.907           2.472              1.6737
   57          3.9531           0.896           2.736              3.9531
   58          3.8302           0.887           2.020              3.8302
   59          6.6754           0.860           2.516              5.4976
   60          5.8245           0.844           3.637              5.8245
   61          2.3447           0.917           2.132              2.3447
   62          5.0189           0.853           3.118              2.7417
   63          5.6092           0.898           2.120              5.6092
   64          3.7555           0.910           2.806              3.6546
   65          4.8866           0.899           1.988              4.8866
   66          3.9859           0.871           3.345              2.8086
   67          8.2950           0.907           2.237              8.1360
   68         12.2325           0.924           1.472             11.0898
   69          9.2409           0.893           3.257              3.0101
   70          1.0927           0.875           3.059              1.0927
   71          8.4111           0.901           1.856              8.4111
   72          1.0269           0.880           3.691              1.0269
   73          2.7900           0.897           2.176              2.0869
   74          6.1949           0.911           2.488              6.1949
   75          6.4864           0.899           3.413              5.8346
   76          2.2982           0.896           3.212              1.2975
   77          5.4295           0.901           3.021              5.4295
   78          6.0028           0.874           3.406              6.0028
   79         11.9789           0.882           2.575             11.6701
   80          1.6871           0.878           3.327              1.4923
   81          2.6884           0.904           2.166              2.5057
   82          4.1066           0.868           2.941              4.1066
   83          2.8735           0.853           3.218              2.5875
   84         10.4032           0.890           1.844             10.4032
   85          2.6759           0.897           1.973              2.6573
   86          1.9833           0.911           1.651              1.7619
   87          1.3719           0.928           1.589              0.1945
   88          2.4318           0.888           3.134              2.4318
   89          6.0352           0.885           2.343              6.0352
   90          2.1717           0.891           3.178              2.1693
   91          3.2518           0.875           2.837              3.2518
   92          3.1615           0.896           1.914              0.9930
   93          1.3240           0.893           2.761              1.3240
   94          1.3400           0.882           2.067              0.9945
   95          1.6146           0.882           1.669              1.6146
   96          2.0761           0.925           1.480              2.0086
   97          3.6419           0.906           2.072              0.9917
   98          2.6939           0.874           3.539              2.6939
   99          2.8076           0.855           3.116              2.8076
  100         12.9419           0.913           2.904             12.9419
