# index           SSE             S2s             Rex           SSE2
    1          2.9330           0.877           0.890              0.8121
    2          7.4391           0.880           0.619              7.4391
    3          4.7863           0.903           0.000              2.2123
    4          1.0802           0.874           0.537              0.8121
    5          4.1049           0.907           0.000              4.1049
    6          8.3299           0.884           0.205              8.1969
    7          0.2765           0.876           0.520              0.2765
    8          1.9433           0.875           0.000              1.9433
    9          4.3799           0.892           0.339              2.7060
   10          5.6671           0.876           0.345              5.6671
   11          7.1643           0.898           0.000              7.1643
   12          1.4153           0.896           0.000              1.4153
   13          3.0256           0.898           0.000              1.4143
   14          4.2312           0.908           0.000              4.2312
   15          3.3341           0.872           0.025              3.3381
   16          3.0631           0.901           0.266              3.0631
   17          1.8150           0.891           0.000              0.6783
   18          2.6980           0.910           0.000              2.4969
   19          0.9220           0.903           0.000              0.9220
   20          6.2073           0.888           0.000              6.1885
   21          2.5952           0.877           0.363              2.5952
   22          6.9302           0.888           0.000              4.7250
   23          1.9248           0.883           0.000              1.4318
   24          4.4584           0.891           0.000              4.4584
   25          1.0348           0.880           0.098              1.0197
   26          3.9039           0.903           0.128              4.0084
   27          3.8294           0.899           0.000              3.8294
   28          2.0383           0.888           0.000              2.0383
   29          1.6133           0.887           0.000              1.0343
   30          1.1419           0.871           0.068              1.1712
   31          5.6025           0.878           0.000              5.6025
   32          7.5962           0.882           0.000              7.3061
   33          1.7493           0.889           0.425              0.7467
   34          7.6046           0.882           0.000              7.1473
   35          2.4323           0.874           0.479              2.0216
   36          8.1547           0.895           0.000              7.3364
   37          4.9134           0.876           0.000              4.9134
   38          5.3154           0.877           0.138              0.6201
   39          2.3368           0.875           0.841              2.3368
   40          2.9157           0.880           0.334              2.9157
   41          1.0019           0.888           0.000              0.9061
   42          2.4408           0.853           0.749              1.8779
   43          1.2554           0.892           0.000              0.9401
   44          1.2037           0.890           0.256              1.2037
   45          1.5825           0.876           0.175              1.5825
   46          9.3277           0.873           0.000              9.3277
   47          4.7650           0.886           0.000              4.4048
   48          6.9609           0.894           0.445              6.9609
   49          8.2151           0.911           0.149              8.3571
   50          6.8014           0.870           0.000              4.6278
   51          9.6901           0.881           0.000              9.6901
   52          9.5630           0.875           0.000              9.5630
   53          1.1920           0.867           0.972              0.9374
   54          4.5290           0.887           0.073              4.5290
   55          2.1456           0.890           0.000              2.0522
   56          4.2263           0.860           0.144              3.4141
   57          2.1331           0.891           0.113              2.2152
   58          4.0068           0.883           0.192              4.0068
   59          2.4777           0.870           0.654              2.4777
   60          1.6976           0.880           0.000              1.6976
   61          1.3704           0.875           0.200              0.4119
   62          7.1813           0.898           0.000              6.8247
   63         10.2284           0.871           0.000             10.2284
   64          1.2568           0.869           0.894              1.2568
   65          1.2832           0.888           0.279              1.2826
   66          5.6350           0.902           0.000              3.3992
   67          0.6478           0.896           0.175              0.6478
   68          2.4889           0.903           0.000              0.8643
   69          1.7228           0.873           0.000              1.7228
   70          3.0154           0.896           0.000              2.5181
   71          3.3186           0.885           0.026              3.3230
   72          3.3483           0.876           0.000              3.3483
   73          5.1674           0.892           0.000              3.3392
   74         11.1603           0.879           0.333             10.0922
   75          1.1370           0.886           0.000              1.1370
   76          5.2543           0.877           0.000              5.2543
   77          2.3149           0.865           0.341              2.2884
   78          2.8314           0.883           0.000              2.8314
   79          5.8665           0.888           0.459              5.8556
   80         10.2789           0.894           0.000              9.2119
   81          0.8097           0.881           0.228              0.8097
   82          3.8870           0.871           0.513              3.6086
   83          1.3195           0.869           0.000              1.2965
   84          4.8357           0.878           0.000              4.8357
   85          5.4944           0.889           0.000              4.8995
   86          5.6560           0.874           0.000              5.3900
   87         11.5644           0.899           0.016             11.5660
   88          2.7842           0.900           0.281              2.7842
   89         11.4414           0.882           0.000             11.4414
   90          6.2137           0.887           0.062              6.2137
   91          1.4833           0.901           0.000              1.4833
   92          3.4671           0.897           0.087              0.5366
   93          2.9888           0.886           0.322              2.9888
   94          3.3828           0.897           0.175              3.3828
   95          2.5046           0.871           0.284              1.5482
   96         14.9910           0.895           0.210             15.2754
   97          1.6485           0.877           0.158              1.6010
   98          6.5684           0.885           0.000              6.5684
   99          4.3361           0.897           0.115              4.4205
  100          4.0329           0.918           0.000              3.2238
