# index           SSE             S2s             Rex           SSE2
    1          2.2653           0.869           0.775              1.7293
    2          5.4009           0.886           0.314              0.8121
    3          4.0682           0.878           0.269              2.2179
    4          3.5905           0.876           0.312              3.5905
    5          0.0767           0.881           0.203              0.8121
    6          1.6871           0.864           0.655              1.6871
    7          3.1001           0.873           0.411              0.9735
    8          3.6819           0.878           0.411              3.6819
    9          4.3202           0.876           0.377              4.1501
   10          4.2961           0.867           0.604              4.0330
   11          4.2289           0.872           0.572              4.2289
   12          1.0910           0.869           0.571              0.0594
   13          1.4168           0.880           0.490              1.3442
   14          4.5833           0.880           0.360              4.5831
   15          2.2783           0.877           0.416              2.2764
   16          2.4069           0.880           0.266              2.4069
   17          3.0061           0.882           0.231              3.0061
   18          1.3020           0.867           0.545              0.7720
   19          7.7200           0.877           0.537              1.6999
   20          3.1724           0.875           0.171              3.1724
   21          1.9266           0.894           0.406              1.9069
   22          8.0913           0.869           0.622              8.0913
   23          2.5759           0.873           0.144              2.5759
   24          2.5822           0.870           0.611              2.5822
   25         20.3011           0.877           0.366             16.2882
   26          3.0705           0.879           0.642              3.0705
   27          4.4128           0.885           0.298              4.4128
   28          1.9194           0.869           0.594              1.8242
   29          1.9588           0.877           0.199              1.9588
   30          2.1038           0.878           0.478              0.7988
   31          1.1924           0.862           0.860              0.3489
   32          3.5334           0.877           0.325              0.6983
   33          4.6042           0.869           0.839              4.5817
   34          3.6830           0.877           0.461              2.6307
   35          1.6051           0.883           0.318              1.6051
   36          1.9268           0.879           0.192              1.9221
   37          4.3826           0.870           0.604              4.3826
   38          1.7216           0.873           0.618              1.7216
   39          0.7167           0.871           0.413              0.7167
   40          4.2275           0.869           0.716              4.2275
   41          3.1017           0.879           0.261              1.8826
   42          6.5011           0.870           0.251              6.1152
   43         10.7877           0.880           0.668             10.7598
   44          1.1926           0.872           0.419              0.5616
   45          4.8233           0.880           0.596              4.8233
   46         13.3702           0.884           0.424             13.3702
   47          5.3980           0.882           0.263              4.5845
   48          5.4521           0.878           0.642              5.4521
   49          2.4215           0.874           0.506              1.3177
   50          7.9699           0.873           0.525              6.7447
   51          2.7075           0.871           0.744              2.7075
   52          1.9208           0.873           0.491              1.9208
   53          1.9052           0.866           0.414              1.9052
   54          3.1510           0.887           0.333              2.0695
   55          4.6643           0.879           0.532              4.6643
   56          2.9379           0.877           0.584              0.9103
   57          4.5228           0.880           0.356              4.2193
   58         13.9754           0.875           0.624             13.9754
   59          1.2575           0.881           0.241              0.9719
   60          0.8749           0.885           0.312              0.8738
   61          9.0606           0.862           0.508              1.0285
   62          4.0388           0.873           0.376              4.0375
   63          2.7095           0.884           0.124              2.7095
   64          2.5964           0.864           0.632              1.8411
   65          3.7885           0.876           0.740              3.7885
   66          3.2796           0.869           0.630              3.2796
   67          5.5709           0.870           0.349              5.1552
   68          4.7866           0.881           0.450              3.7307
   69          0.3234           0.880           0.627              0.0715
   70          4.0148           0.881           0.242              4.0148
   71          3.1624           0.871           0.457              3.1204
   72          1.6047           0.875           0.208              1.6047
   73          6.5111           0.865           0.615              6.5111
   74          5.7282           0.887           0.268              5.2560
   75          4.9973           0.879           0.291              4.9973
   76          3.9045           0.877           0.545              3.7787
   77          4.2526           0.864           0.742              1.9062
   78          4.4137           0.874           0.562              4.4138
   79          1.3161           0.889           0.140              1.3161
   80          2.5346           0.879           0.330              2.5346
   81          5.4606           0.881           0.209              5.4606
   82          6.8851           0.879           0.219              6.8851
   83          1.2363           0.883           0.318              0.7534
   84          3.0342           0.868           0.711              3.0342
   85          5.3155           0.867           0.629              4.4111
   86          3.9472           0.879           0.478              3.9376
   87          7.1555           0.882           0.463              1.4692
   88          5.1857           0.868           0.440              3.1372
   89          5.9531           0.873           0.263              5.9531
   90          2.8332           0.872           0.243              0.9890
   91         11.8793           0.886           0.199             11.8793
   92          2.3849           0.868           0.700              2.3849
   93          3.1888           0.864           0.702              2.6263
   94          2.1720           0.874           0.319              2.1720
   95          3.0345           0.876           0.397              2.9362
   96          8.0018           0.877           0.378              8.0019
   97          2.8959           0.879           0.277              2.8959
   98          0.9703           0.880           0.475              0.9703
   99          5.4102           0.877           0.419              5.4101
  100          0.5733           0.867           0.804              0.5582
