# index           SSE             S2s             Rex           SSE2
    1          5.5190           0.934           1.830              5.5190
    2          4.8714           0.964           1.390              4.8714
    3          1.4653           0.978           1.637              4.3453
    4          2.3206           0.930           2.455              2.3206
    5          1.5564           0.904           3.114              1.5564
    6          4.3797           0.938           1.551              4.2196
    7          2.0859           0.940           1.874              1.8263
    8          2.0776           0.925           1.995              2.0776
    9          8.8404           0.933           1.765              8.7833
   10          3.6110           0.934           1.872              1.6349
   11          0.5503           0.914           2.315              0.5483
   12          6.1252           0.956           1.219              5.8401
   13          1.4945           0.936           2.338              1.4226
   14          1.2123           0.931           1.933              1.2123
   15          1.1537           0.932           2.073              0.5154
   16          1.5660           0.948           1.477              1.5660
   17          5.5512           0.936           1.991              5.5512
   18          3.4224           0.918           2.794              3.4225
   19          4.0986           0.920           2.284              4.0986
   20          5.6580           0.950           1.113              5.6580
   21          4.2937           0.927           2.031              4.2937
   22          6.8225           0.952           1.434              6.5735
   23          6.2845           0.946           2.097              4.8123
   24          6.0259           0.923           1.842              6.0259
   25          5.2877           0.946           1.417              5.2877
   26          1.6247           0.947           1.583              1.6247
   27          5.5351           0.937           2.018              5.5351
   28          9.5927           0.937           2.183              9.5927
   29         14.2779           0.959           1.571              8.2768
   30          3.3931           0.952           2.158              2.5081
   31          0.5141           0.933           1.719              0.4440
   32          2.5729           0.951           1.665              1.9805
   33          3.6108           0.929           1.953              2.1629
   34          7.9470           0.952           1.876              6.7233
   35          3.8163           0.917           1.644              3.8163
   36          3.2562           0.942           2.019              3.2562
   37          1.9097           0.931           2.325              1.6023
   38         11.0078           0.930           2.126             11.0078
   39          0.3286           0.932           2.124              0.3286
   40          2.0158           0.958           1.844              2.0158
   41          0.8870           0.938           1.767              0.8870
   42          1.0024           0.921           2.271              0.9241
   43          4.2638           0.927           1.970              4.2638
   44          2.1770           0.939           1.528              2.1770
   45          2.1576           0.934           1.719              1.0892
   46          5.6480           0.934           2.695              5.6480
   47          0.5106           0.950           1.480              0.5106
   48          2.3257           0.941           1.283              1.9455
   49          1.0709           0.945           1.616              0.4652
   50          1.1497           0.940           2.330              1.1497
   51          2.2805           0.941           1.668              1.9377
   52          1.6486           0.945           1.638              1.6359
   53          2.8976           0.930           1.825              2.8126
   54          5.2449           0.952           1.583              3.3908
   55          3.0411           0.932           1.694              1.7202
   56          0.3774           0.957           1.361              0.3774
   57          2.3164           0.943           1.109              2.2660
   58          4.7465           0.923           1.948              4.1134
   59          5.0531           0.951           1.697              4.4774
   60          0.9165           0.936           2.314              0.5451
   61          1.6417           0.929           2.229              1.6417
   62          5.8783           0.927           2.369              4.9003
   63          0.6356           0.938           1.903              0.6356
   64          1.8497           0.940           1.450              1.7529
   65         11.1213           0.951           1.977             11.1154
   66          5.0246           0.941           1.705              5.0246
   67          2.6223           0.940           2.237              2.6223
   68          5.3673           0.933           1.915              4.8141
   69          1.0419           0.932           1.833              0.5363
   70          7.9531           0.948           1.861              7.9531
   71          4.1853           0.952           1.460              3.5342
   72          2.1991           0.953           1.393              1.6402
   73          6.3245           0.969           1.257              6.3245
   74          7.2923           0.948           2.129              0.8518
   75          4.4391           0.918           2.498              4.4391
   76          6.4849           0.928           2.156              6.3394
   77          5.7466           0.925           2.402              5.4135
   78          1.7602           0.939           2.349              1.7602
   79          2.1060           0.943           1.515              2.1060
   80          2.3996           0.944           1.675              0.4087
   81          0.4377           0.935           1.721              0.4052
   82          1.4713           0.932           1.800              1.4713
   83          2.9011           0.949           1.607              0.7868
   84          3.8030           0.937           1.250              3.8030
   85          2.8909           0.955           1.429              2.7795
   86          1.7763           0.944           1.741              1.1714
   87          5.9322           0.937           2.080              5.9322
   88          0.6625           0.963           1.574              0.6625
   89         13.8417           0.960           0.940             13.8417
   90          3.2232           0.943           1.668              2.3178
   91          7.9803           0.964           2.111              5.7319
   92          8.1211           0.925           1.708              8.1211
   93          4.8385           0.932           2.362              4.7773
   94          1.9769           0.924           2.460              0.1705
   95          8.7582           0.955           1.211              8.7582
   96          2.7761           0.913           2.366              2.7761
   97          1.1879           0.951           1.072              1.1877
   98          4.7498           0.924           1.951              4.7498
   99          3.1175           0.934           2.600              3.1175
  100          0.2977           0.944           1.554              0.2629
