# index           SSE             S2s             Rex           SSE2
    1          3.3068           0.846           0.395              1.9737
    2          1.8598           0.836           0.640              1.5097
    3          2.9114           0.840           0.560              2.9114
    4          1.7402           0.838           0.532              1.7402
    5          4.6277           0.837           0.447              1.4282
    6          3.0777           0.836           0.654              3.0777
    7          1.2808           0.837           0.410              1.2808
    8          1.7920           0.830           0.705              1.7674
    9          2.4587           0.834           0.592              0.8555
   10          8.0733           0.838           0.621              5.1960
   11          0.7858           0.831           0.675              0.7858
   12          4.2375           0.828           0.717              3.6490
   13          9.1369           0.833           0.544              6.6969
   14          5.4862           0.834           0.487              5.4862
   15          5.3964           0.837           0.647              2.2216
   16          2.2376           0.841           0.368              2.1885
   17          7.6582           0.853           0.241              7.6582
   18          4.3152           0.835           0.554              4.3152
   19         14.4542           0.840           0.631              8.0418
   20          2.4373           0.840           0.461              2.4373
   21          2.1257           0.835           0.496              1.8674
   22          0.2539           0.844           0.372              0.2322
   23          3.3775           0.844           0.456              3.0315
   24          7.8648           0.836           0.629              6.5514
   25          5.9160           0.833           0.647              5.9160
   26          3.0688           0.837           0.491              3.0688
   27          4.3747           0.841           0.300              3.4483
   28          0.5028           0.835           0.408              0.5028
   29          7.1301           0.833           0.753              5.9253
   30          1.9993           0.833           0.684              1.9992
   31          2.1458           0.832           0.443              2.1458
   32         10.4965           0.830           0.678              8.6433
   33         12.7067           0.839           0.311             12.7067
   34          1.7507           0.836           0.546              1.7507
   35          2.8876           0.844           0.361              2.8731
   36          6.6072           0.848           0.191              6.6072
   37          3.7009           0.843           0.553              3.7009
   38          7.8403           0.835           0.592              7.8403
   39          3.0815           0.843           0.590              0.7650
   40          2.1893           0.835           0.556              1.0622
   41          5.8420           0.843           0.430              5.7391
   42          2.9254           0.842           0.639              2.9254
   43          4.5662           0.845           0.380              4.5662
   44          1.6923           0.831           0.814              1.6892
   45          3.4158           0.834           0.582              3.4158
   46         12.5359           0.843           0.474             11.1384
   47          0.5111           0.827           0.748              0.3359
   48          4.5943           0.833           0.723              4.5943
   49          5.7318           0.829           0.664              5.5729
   50          2.4839           0.843           0.432              2.4638
   51          1.9461           0.831           0.649              1.6450
   52          5.0645           0.836           0.566              4.5735
   53          2.8607           0.829           0.632              1.4588
   54          3.6364           0.833           0.459              2.6368
   55          2.6757           0.834           0.617              2.6757
   56          2.7334           0.839           0.689              2.6922
   57          2.3456           0.849           0.291              2.3385
   58          3.0101           0.848           0.242              2.1775
   59          4.5782           0.858           0.027              4.4818
   60          2.7972           0.836           0.692              1.8228
   61          2.8390           0.841           0.514              2.8159
   62          2.7829           0.830           0.690              2.7614
   63          4.8045           0.841           0.487              4.6465
   64          0.1981           0.843           0.505              0.1849
   65          1.8460           0.835           0.655              1.7374
   66          3.7790           0.836           0.638              3.7790
   67          6.6980           0.831           0.673              6.5019
   68          5.3191           0.838           0.377              5.3191
   69          1.0821           0.838           0.342              0.9405
   70          6.1589           0.838           0.642              6.1588
   71          8.8115           0.843           0.827              8.8114
   72          0.8391           0.827           0.732              0.8295
   73          2.2690           0.833           0.838              1.6571
   74         13.6696           0.837           0.658             13.6696
   75          6.7350           0.838           0.451              2.9445
   76          3.6395           0.848           0.226              2.5232
   77          3.1611           0.838           0.600              2.0897
   78          1.8014           0.841           0.575              1.6822
   79          5.6968           0.838           0.488              5.6968
   80          1.7570           0.841           0.428              1.7570
   81          2.8951           0.843           0.370              1.3518
   82          3.3463           0.836           0.547              3.3463
   83         10.4720           0.835           0.433             10.3636
   84          6.1504           0.847           0.460              6.1503
   85          4.6459           0.836           0.514              2.2349
   86          7.7506           0.843           0.370              7.7506
   87          6.7997           0.836           0.657              6.7972
   88          5.1393           0.832           0.803              5.1393
   89          3.4936           0.835           0.486              3.4936
   90          3.9919           0.834           0.398              3.9919
   91          2.4172           0.845           0.411              2.4172
   92          3.2950           0.832           0.738              3.2950
   93          1.3257           0.840           0.453              1.3257
   94          3.7226           0.833           0.636              3.1920
   95          2.9577           0.834           0.575              2.9577
   96          4.5553           0.834           0.678              4.5553
   97          2.1708           0.841           0.442              1.5908
   98          5.7208           0.835           0.735              5.6303
   99          4.8354           0.841           0.464              2.7613
  100          8.0281           0.832           0.539              7.6016
