# index           SSE             S2s             Rex           SSE2
    1          5.7305           0.857           1.565              5.7305
    2          1.3916           0.862           1.393              0.7865
    3          4.9331           0.862           2.057              4.9331
    4          4.0027           0.893           1.570              3.9702
    5          5.6988           0.907           1.419              5.6988
    6          1.4883           0.900           0.684              1.3027
    7          4.3071           0.876           1.734              4.3071
    8          5.1972           0.885           0.805              4.8006
    9          2.4324           0.864           1.466              2.1908
   10         12.0269           0.906           1.058             12.0269
   11          6.5657           0.853           1.523              6.5657
   12          9.7171           0.853           1.769              8.6001
   13          1.8671           0.858           1.897              1.7902
   14          3.3352           0.899           1.309              3.2441
   15          4.0657           0.849           2.448              4.0657
   16          4.8918           0.885           1.452              4.8918
   17          3.7834           0.871           1.491              2.8228
   18          2.7067           0.889           1.339              2.7067
   19          8.1240           0.871           2.369              8.1240
   20          1.1952           0.841           2.090              1.1952
   21          3.4229           0.870           1.518              2.7798
   22          7.3853           0.860           2.208              7.3853
   23          2.7617           0.849           2.042              0.9432
   24          4.4122           0.891           1.487              4.4122
   25          5.8635           0.882           1.496              5.8635
   26          4.9434           0.930           0.585              4.4168
   27          7.0963           0.845           2.482              6.9585
   28          8.0757           0.862           1.567              8.0757
   29          3.8606           0.868           1.526              3.8606
   30          6.3492           0.873           2.756              4.5086
   31          0.6178           0.898           0.528              0.6178
   32          4.1677           0.894           1.744              4.1677
   33          8.0011           0.867           1.882              7.9916
   34          1.5359           0.883           1.109              1.5256
   35          0.2312           0.873           2.046              0.2312
   36          1.6597           0.889           1.484              1.6597
   37          1.5996           0.876           2.380              1.5996
   38          2.9295           0.864           1.759              2.5445
   39          2.0779           0.866           2.065              2.0195
   40          1.7006           0.867           1.727              1.7006
   41         10.5855           0.880           0.635             10.3527
   42          4.6920           0.897           1.271              4.6920
   43          0.7472           0.895           1.256              0.7363
   44          9.0697           0.885           1.245              9.0697
   45          8.1310           0.894           1.267              5.6196
   46          1.4455           0.896           1.110              1.3581
   47          2.6083           0.893           1.210              1.8308
   48          3.1633           0.872           1.629              2.7276
   49          1.5706           0.876           1.821              1.5706
   50         15.4272           0.873           1.760             15.3976
   51          0.5420           0.852           1.943              0.5420
   52          4.3504           0.896           0.916              4.3505
   53          5.4070           0.910           0.507              5.4070
   54         10.2023           0.872           1.960             10.2017
   55          2.4116           0.900           1.080              2.4047
   56          0.8767           0.867           1.495              0.8708
   57          8.8638           0.916           0.924              8.8314
   58          1.4768           0.876           1.808              1.4628
   59          2.4439           0.886           1.165              2.4439
   60          2.6228           0.853           2.280              2.5912
   61          4.8521           0.854           1.452              4.8521
   62          2.9164           0.866           0.153              1.2755
   63          0.5185           0.899           0.690              0.4493
   64          2.4332           0.868           1.803              2.4332
   65          5.4437           0.872           0.764              5.4292
   66          1.5747           0.892           0.732              1.1597
   67          0.9401           0.905           0.533              0.8910
   68          1.5542           0.889           1.387              1.5542
   69          7.1896           0.879           1.481              6.9714
   70          0.8129           0.883           1.289              0.8122
   71          4.4700           0.867           1.453              2.2395
   72          1.9345           0.901           1.826              1.9345
   73          5.6679           0.868           1.422              5.6679
   74          3.9123           0.863           1.748              3.9123
   75          5.1838           0.884           1.822              2.5476
   76          9.4103           0.879           1.203              9.4103
   77          2.7102           0.886           0.765              2.7102
   78          4.6962           0.885           1.056              3.5030
   79          5.6307           0.882           1.337              5.6307
   80          8.1089           0.872           1.282              4.1158
   81          1.4287           0.910           0.854              1.4287
   82          2.5912           0.884           1.445              2.5912
   83          1.0287           0.854           1.385              1.0287
   84          1.3011           0.864           1.684              1.2921
   85          0.4678           0.866           1.086              0.4626
   86          3.5602           0.862           1.651              3.5602
   87          2.3218           0.901           0.808              0.9652
   88          3.7735           0.865           1.886              3.7735
   89          3.6429           0.871           1.755              3.6429
   90          0.2807           0.885           1.125              0.2774
   91          6.4663           0.872           1.528              6.4663
   92          9.5267           0.893           1.567              9.5267
   93          2.5700           0.928           0.731              2.5700
   94          2.6556           0.882           1.123              2.0796
   95          6.4147           0.870           2.032              6.4147
   96          6.1044           0.868           1.185              6.1044
   97          2.9639           0.870           1.828              2.9639
   98          3.9808           0.885           2.236              3.9808
   99          0.7331           0.889           0.763              0.7331
  100          6.6834           0.866           1.433              6.6834
