# index           X2              tm
    1         83.3963     11.090
    2         83.7998     11.090
    3         83.8854     11.090
    4         84.9801     11.090
    5         86.7082     11.090
    6         86.7444     11.090
    7         86.8446     11.090
    8         87.0181     11.090
    9         88.4547     11.090
   10         88.6604     11.090
   11         91.4493     11.090
   12         91.8849     11.090
   13         92.1417     11.090
   14         92.6283     11.090
   15         93.0072     11.090
   16         93.9410     11.090
   17         94.7072     11.090
   18         95.4538     11.090
   19         95.7851     11.090
   20         95.9294     11.090
   21         96.0326     11.090
   22         96.0828     11.090
   23         98.4812     11.090
   24         98.4831     11.090
   25         98.5514     11.090
   26         99.6106     11.090
   27         99.7435     11.090
   28        100.8218     11.090
   29        100.9454     11.090
   30        101.6797     11.090
   31        101.7094     11.090
   32        101.7573     11.090
   33        102.0504     11.090
   34        102.1236     11.090
   35        102.6404     11.090
   36        103.1225     11.090
   37        103.4004     11.090
   38        103.4804     11.090
   39        103.7417     11.090
   40        104.3766     11.090
   41        104.6022     11.090
   42        104.6535     11.090
   43        104.9963     11.090
   44        105.2970     11.090
   45        105.8337     11.090
   46        106.4730     11.090
   47        106.7861     11.090
   48        107.1143     11.090
   49        107.6911     11.090
   50        108.6883     11.090
   51        108.6886     11.090
   52        109.0076     11.090
   53        109.4017     11.090
   54        109.9607     11.090
   55        110.3824     11.090
   56        110.9073     11.090
   57        111.2351     11.090
   58        111.6912     11.090
   59        111.7544     11.090
   60        112.0295     11.090
   61        112.2574     11.090
   62        112.7447     11.090
   63        113.0927     11.090
   64        113.3612     11.090
   65        113.4303     11.090
   66        114.6411     11.090
   67        115.1428     11.090
   68        115.6368     11.090
   69        115.8802     11.090
   70        115.8913     11.090
   71        115.9178     11.090
   72        117.1711     11.090
   73        117.8531     11.090
   74        119.1130     11.090
   75        119.3526     11.090
   76        120.8883     11.090
   77        121.2864     11.090
   78        121.7051     11.090
   79        122.0401     11.090
   80        122.1836     11.090
   81        122.3010     11.090
   82        122.9718     11.090
   83        124.4443     11.090
   84        124.4584     11.090
   85        124.4971     11.090
   86        124.7760     11.090
   87        126.1125     11.090
   88        127.0588     11.090
   89        127.3591     11.090
   90        127.5527     11.090
   91        127.8495     11.090
   92        130.7605     11.090
   93        131.4133     11.090
   94        131.5403     11.090
   95        132.1717     11.090
   96        133.5735     11.090
   97        135.8316     11.090
   98        137.8315     11.090
   99        138.8739     11.090
  100        144.0086     11.090
