# index           SSE             S2f             S2s              te
    1          2.6828           0.988           0.936           1.651
    2          4.6079           0.990           0.938           0.000
    3          3.1487           0.950           0.950          40.602
    4          2.4744           0.991           0.939           0.000
    5          3.5667           0.988           0.937           8.821
    6          8.5818           0.995           0.943           0.000
    7          4.8214           0.991           0.938          33.146
    8         15.3359           0.982           0.931           0.000
    9          6.8102           0.992           0.940           0.000
   10          4.7968           0.993           0.941           0.000
   11          6.9621           0.987           0.935           0.000
   12          7.8207           0.987           0.935           0.000
   13          5.8608           0.998           0.945           0.000
   14          3.0125           0.992           0.940          26.634
   15          2.7053           0.988           0.939          19.061
   16          6.1639           0.987           0.935           0.000
   17          4.0943           0.991           0.939           0.000
   18          2.4348           0.984           0.932           0.000
   19          2.6496           0.979           0.931          25.076
   20          1.1785           0.991           0.938           0.000
   21          0.4562           0.983           0.938          40.211
   22          5.8718           0.987           0.935           0.000
   23          7.0364           0.987           0.935          28.618
   24          5.0205           0.983           0.939          15.793
   25          0.3701           0.990           0.938           5.834
   26          4.4527           0.991           0.939           0.000
   27          8.9379           0.984           0.932           0.000
   28          6.8514           0.987           0.935           0.000
   29          1.2506           0.988           0.936           0.000
   30          4.9566           0.959           0.948          33.910
   31         10.3598           0.989           0.937           0.000
   32          1.0099           0.983           0.938          11.733
   33          8.3215           0.987           0.935           0.000
   34          6.8247           0.988           0.936           2.021
   35          5.9377           0.987           0.936          13.629
   36          2.4591           0.993           0.941           0.000
   37          6.9907           0.985           0.934           0.000
   38          4.1073           0.971           0.945          27.418
   39          0.6879           0.991           0.938           0.000
   40         12.5523           0.997           0.944           0.000
   41          3.0502           0.990           0.930          26.916
   42          3.7417           0.982           0.932          10.182
   43          5.7999           0.989           0.937           0.000
   44         10.7140           0.992           0.939           1.968
   45          2.1460           0.973           0.941          46.312
   46          4.0402           0.988           0.936          61.455
   47          8.3085           0.989           0.937           0.000
   48         10.3518           0.984           0.932          43.239
   49          6.2547           0.988           0.936           0.000
   50          1.7420           0.992           0.940           9.647
   51          6.3450           0.982           0.930           9.337
   52          1.2016           0.994           0.942           9.671
   53          7.9605           0.994           0.942           0.000
   54          4.9358           0.985           0.942          22.546
   55          3.0909           0.990           0.938          10.885
   56          4.6347           0.989           0.937           0.000
   57          2.0929           0.986           0.934          31.297
   58          2.2430           0.983           0.931           3.832
   59          4.5166           0.985           0.933          30.400
   60         10.1488           0.986           0.934           0.000
   61          5.8770           0.954           0.954           0.000
   62          5.1339           0.987           0.935           0.000
   63          7.4348           0.988           0.934           8.837
   64          4.8214           0.993           0.941           0.000
   65          1.3732           0.986           0.935           0.000
   66          0.5319           0.985           0.933           0.000
   67          7.3982           0.992           0.940           0.000
   68          1.7778           0.996           0.915          21.662
   69          4.7050           0.987           0.935           0.000
   70          4.3816           0.987           0.935           0.000
   71          0.6022           0.988           0.939          16.395
   72          1.7714           0.986           0.934           0.000
   73          5.8575           0.989           0.941          15.255
   74          3.5994           0.987           0.935           3.765
   75          2.9192           0.952           0.951           9.167
   76          1.0857           0.985           0.931          27.733
   77          4.4344           0.995           0.943           3.058
   78          4.2671           0.987           0.935           0.000
   79          2.7489           0.984           0.932           0.000
   80          8.1199           0.988           0.936           4.979
   81          2.9573           0.989           0.937           0.000
   82          3.1387           0.987           0.935           0.000
   83          2.2690           0.985           0.933          40.189
   84          1.5605           0.995           0.933          19.977
   85          1.7602           0.961           0.941          26.222
   86          3.2661           0.993           0.946           7.465
   87          5.7910           0.978           0.940          35.024
   88          2.3190           1.000           0.943           0.000
   89          2.0729           0.983           0.926          15.852
   90          5.2913           0.990           0.938           0.000
   91          5.1975           0.979           0.936          18.338
   92          2.6383           0.987           0.935           0.000
   93          7.0006           0.988           0.936          38.468
   94          1.5226           0.986           0.934           5.254
   95          3.3041           0.991           0.934          19.866
   96          5.3851           0.987           0.935           0.000
   97         17.6331           0.991           0.939           0.000
   98          4.9430           0.983           0.931           0.000
   99          0.8164           0.994           0.941           0.000
  100          1.3142           0.984           0.943          26.961
