# index           SSE             S2f             S2s              te
    1          5.8354           1.000           1.000           0.000
    2          8.0106           1.000           1.000           0.000
    3          7.1288           1.000           0.966       10000.000
    4          4.6766           1.000           1.000           0.000
    5         12.2289           1.000           1.000           0.000
    6          5.4469           1.000           1.000           0.000
    7          2.0952           1.000           1.000           0.000
    8          3.1472           1.000           1.000           0.000
    9          9.3640           1.000           1.000           0.000
   10          3.7881           1.000           1.000           0.000
   11          3.7742           1.000           1.000           0.000
   12          8.7869           1.000           1.000           0.000
   13          3.3258           1.000           1.000           0.000
   14          1.5756           1.000           1.000           0.000
   15          1.5177           1.000           1.000           0.000
   16          2.4875           1.000           1.000           0.000
   17          5.6673           1.000           1.000           0.000
   18          8.9985           1.000           1.000           0.000
   19          6.1236           1.000           1.000           0.000
   20          9.3372           1.000           1.000           0.000
   21          5.0503           1.000           1.000           0.000
   22          8.0921           1.000           1.000           0.000
   23          7.8037           1.000           1.000           0.000
   24          8.1085           1.000           1.000           0.000
   25          6.5370           1.000           1.000           0.000
   26          2.1262           1.000           1.000           0.000
   27          5.7221           1.000           1.000           0.000
   28         10.4177           1.000           1.000           0.000
   29         10.8197           1.000           0.965        1046.775
   30          7.0231           1.000           1.000           0.000
   31          1.2437           1.000           1.000           0.000
   32          3.2984           1.000           1.000           0.000
   33          4.1479           1.000           1.000           0.000
   34          9.2661           1.000           1.000           0.000
   35          7.8640           0.947           0.947       10000.000
   36          3.7498           1.000           1.000           0.000
   37          3.3284           1.000           1.000           0.000
   38         11.5715           1.000           1.000           0.000
   39          0.7984           1.000           1.000           0.000
   40          4.6760           1.000           1.000           0.000
   41          1.0360           1.000           1.000           0.000
   42          2.7495           1.000           1.000           0.000
   43          5.1365           1.000           1.000           0.000
   44          3.2677           1.000           1.000           0.000
   45          2.7548           1.000           1.000           0.000
   46         11.4026           1.000           1.000           0.000
   47          1.4706           1.000           1.000           0.000
   48          5.2779           1.000           1.000           0.000
   49          1.4391           1.000           1.000           0.000
   50          3.4281           1.000           1.000           0.000
   51          2.5592           1.000           1.000           0.000
   52          1.9609           1.000           1.000           0.000
   53          3.7580           1.000           1.000           0.000
   54          6.0638           1.000           1.000           0.000
   55          4.1548           1.000           1.000           0.000
   56          2.4016           1.000           1.000           0.000
   57          2.0162           0.980           0.974        1975.379
   58          6.3228           1.000           1.000           0.000
   59          5.7537           1.000           1.000           0.000
   60          2.5663           1.000           1.000           0.000
   61          2.5839           1.000           1.000           0.000
   62          7.5553           1.000           1.000           0.000
   63          0.6494           1.000           1.000           0.000
   64          3.3900           1.000           1.000           0.000
   65         12.8375           1.000           1.000           0.000
   66          5.1935           1.000           1.000           0.000
   67          4.1069           1.000           1.000           0.000
   68          5.5689           1.000           1.000           0.000
   69          1.4703           1.000           1.000           0.000
   70          8.6185           1.000           1.000           0.000
   71          5.3509           1.000           1.000           0.000
   72          3.6650           1.000           1.000           0.000
   73          7.3064           1.000           0.967       10000.000
   74          9.5471           1.000           1.000           0.000
   75          7.4994           1.000           1.000           0.000
   76          7.2353           1.000           1.000           0.000
   77          7.6947           1.000           1.000           0.000
   78          4.1131           1.000           1.000           0.000
   79          2.9172           1.000           1.000           0.000
   80          2.6098           1.000           1.000           0.000
   81          1.0043           1.000           1.000           0.000
   82          2.0673           1.000           1.000           0.000
   83          3.4733           1.000           1.000           0.000
   84          7.7996           1.000           1.000           0.000
   85          4.4614           1.000           1.000           0.000
   86          1.8894           1.000           1.000           0.000
   87          6.2909           1.000           1.000           0.000
   88          3.7993           1.000           1.000           0.000
   89         15.2571           0.988           0.977        4844.741
   90          3.4473           1.000           1.000           0.000
   91         15.7696           1.000           1.000           0.000
   92         10.5650           1.000           1.000           0.000
   93          6.5317           1.000           1.000           0.000
   94          4.3335           1.000           1.000           0.000
   95         10.7048           1.000           0.947       10000.000
   96          6.2847           1.000           1.000           0.000
   97          0.8527           0.982           0.972        4451.308
   98          6.2078           1.000           1.000           0.000
   99          7.5283           1.000           1.000           0.000
  100          0.8994           1.000           1.000           0.000
