# index           SSE             S2f             S2s              te
    1          1.8115           0.983           0.882          25.952
    2          4.9127           0.896           0.964         290.566
    3          1.8176           0.993           0.868          18.556
    4          1.9248           0.993           0.871          36.523
    5          0.6338           0.993           0.873           8.814
    6          4.1077           0.996           0.872          25.574
    7         11.3090           0.995           0.868          13.780
    8          5.9848           0.996           0.877          17.381
    9          4.6795           0.991           0.874          14.723
   10          2.3555           0.993           0.875          10.086
   11          3.7882           0.994           0.870          11.364
   12          6.4936           1.000           0.863          22.894
   13          1.9977           0.993           0.882          21.527
   14          2.1512           0.988           0.872          28.860
   15          6.1342           0.991           0.874          23.867
   16          4.6177           0.989           0.873          13.271
   17          8.0033           0.990           0.872          12.274
   18          2.7009           0.999           0.879          21.554
   19          2.4568           0.993           0.882          29.152
   20         11.3000           0.993           0.877          13.062
   21          6.1807           0.997           0.867          20.359
   22          5.8711           0.988           0.867          30.925
   23          0.6750           0.994           0.876          22.201
   24          3.1594           0.998           0.870          22.305
   25         14.1803           0.997           0.877           3.804
   26          5.5293           0.989           0.870          11.541
   27          2.5574           0.984           0.884          39.492
   28          3.0735           0.944           0.903          22.123
   29          1.0144           0.995           0.874          20.697
   30          4.7163           0.997           0.875           8.859
   31          2.2168           0.992           0.870          28.487
   32          5.8197           0.993           0.875          13.574
   33          6.6058           0.988           0.874          16.725
   34          7.2817           0.984           0.884          40.675
   35          7.7014           0.982           0.881          23.119
   36          1.9136           0.989           0.878          24.825
   37          0.8492           0.995           0.875          21.252
   38          1.0016           0.991           0.874          17.700
   39          8.0116           1.000           0.870          18.452
   40          3.4877           0.993           0.873          13.514
   41          1.3701           1.000           0.855          24.942
   42          2.9183           0.996           0.872           7.777
   43          7.4789           0.987           0.869          11.857
   44          3.8094           0.992           0.869          27.465
   45          4.0069           0.999           0.865          20.062
   46          3.2350           0.992           0.872          17.268
   47          1.6117           0.989           0.875          19.978
   48          3.5210           0.989           0.878          21.364
   49          6.6479           0.997           0.875          23.709
   50          4.0101           0.997           0.873          22.230
   51          1.4493           0.993           0.869          15.271
   52          3.3517           0.996           0.877           3.839
   53          2.3453           0.976           0.880          29.425
   54          1.3519           0.992           0.869          12.429
   55          3.5284           0.998           0.871          14.138
   56          5.0961           0.986           0.880          21.874
   57          0.9457           0.994           0.875           7.251
   58          7.8932           1.000           0.868          23.535
   59          0.2798           1.000           0.879          18.448
   60          1.8309           0.987           0.870          22.919
   61          1.6617           0.992           0.874          13.042
   62          2.0635           0.996           0.875          15.873
   63          2.8876           0.997           0.875          13.606
   64          0.1189           1.000           0.875          28.157
   65          5.8940           0.989           0.876          21.829
   66          1.7637           0.996           0.872          15.338
   67          0.8752           1.000           0.862          24.721
   68          2.3952           0.991           0.868          29.283
   69          3.4099           0.986           0.881          30.396
   70          6.0698           0.995           0.871          18.645
   71          9.9490           0.987           0.881          26.999
   72          1.8786           0.995           0.876          11.603
   73          2.4915           0.998           0.874          16.279
   74          6.0766           0.996           0.876          24.564
   75          0.8327           0.986           0.879          33.097
   76          1.7215           1.000           0.872          29.472
   77          4.5884           0.999           0.868          19.620
   78          3.0392           0.998           0.870          29.156
   79          4.1055           0.997           0.876           8.930
   80          4.5277           0.993           0.873          31.873
   81          2.0985           0.993           0.871          22.951
   82          5.1835           0.985           0.880          21.221
   83          2.0195           0.995           0.873           9.415
   84          4.4535           0.996           0.875          26.785
   85          8.8660           0.993           0.868          25.181
   86          1.1958           1.000           0.875           7.701
   87         17.1397           0.993           0.871          29.976
   88          1.9990           0.996           0.873          32.656
   89          0.7429           0.993           0.873           6.735
   90          1.0412           0.990           0.870           9.420
   91          5.9094           0.998           0.861          22.729
   92          6.9404           0.988           0.870          19.302
   93          3.0397           0.992           0.873           0.000
   94          3.7340           0.996           0.876           0.198
   95         12.6717           0.979           0.882          22.901
   96          5.2314           0.993           0.870          27.499
   97          9.9075           0.999           0.874          11.237
   98          2.9128           1.000           0.880          15.293
   99          0.3625           0.993           0.875          19.292
  100          5.1188           1.000           0.880           6.867
