# index           SSE             S2s              te           SSE2
    1          2.0940           0.923           0.000              2.0940
    2          4.1290           0.904          29.330              3.7703
    3          1.5286           0.929          14.050              1.1216
    4          7.4241           0.928           0.000              7.3758
    5          4.2300           0.925          25.029              4.2300
    6          1.6895           0.934           6.817              1.6895
    7          2.7801           0.899          15.603              2.7801
    8         10.0438           0.925           0.000              5.5757
    9          6.9125           0.924           0.000              5.4087
   10          5.4880           0.932          15.667              4.7362
   11          5.4330           0.905          23.501              5.4330
   12          6.3101           0.906           0.000              6.3102
   13          7.0615           0.906           0.000              6.9435
   14          0.2837           0.935          26.864              0.2837
   15          1.1847           0.917           1.048              1.1862
   16          1.0934           0.932           2.130              1.0934
   17          0.4297           0.899           0.000              0.4297
   18          5.6827           0.916          12.072              4.9270
   19          4.1696           0.886           8.275              4.1696
   20          1.5100           0.920           0.000              1.5100
   21          2.1639           0.925           0.000              2.1639
   22          4.7931           0.921           0.000              4.7931
   23          8.8157           0.911          37.693              8.7776
   24          1.7703           0.920           9.421              0.7895
   25          0.7524           0.901          38.382              0.6743
   26          2.2747           0.910          43.713              1.5938
   27          2.0677           0.917          10.702              2.0677
   28          2.1031           0.911          24.201              0.9991
   29          4.5556           0.924           0.000              3.4170
   30          1.8969           0.919          35.419              1.3554
   31          3.0853           0.921          21.315              3.0853
   32          2.2692           0.911           0.000              2.0384
   33          0.8682           0.908          19.562              0.8682
   34          3.3713           0.926           0.000              1.4388
   35          8.1266           0.929          51.689              7.6653
   36          4.7879           0.916           0.000              4.7879
   37          8.2704           0.922           1.442              8.1786
   38          1.2804           0.921           0.000              1.2518
   39          1.4223           0.906          28.864              0.8359
   40          3.3903           0.907           0.000              3.0933
   41          4.7329           0.912           0.000              4.3454
   42          4.3397           0.929           7.669              1.2119
   43          2.1328           0.917          15.691              2.1328
   44          7.1853           0.918           0.000              5.5192
   45          1.3565           0.909          30.883              1.3565
   46          3.5338           0.913           0.000              3.5338
   47          4.2993           0.923           8.007              4.3713
   48          3.7802           0.904           0.000              3.7802
   49          5.0857           0.933           0.000              5.0857
   50          3.4206           0.930           0.000              2.7840
   51          2.7367           0.899           0.000              2.6359
   52          5.5195           0.927           0.000              3.8532
   53          1.0223           0.908           6.446              0.4316
   54          1.3125           0.920          55.668              1.2287
   55          0.8990           0.908           0.000              0.8990
   56          0.0511           0.900          21.696              0.0511
   57          0.7712           0.907          22.814              0.5337
   58          6.9613           0.916          32.958              5.4973
   59          0.7905           0.921           2.690              0.7990
   60          1.2969           0.902          40.689              1.2204
   61         13.2732           0.926           0.000              2.8675
   62          2.5617           0.913          19.350              2.5617
   63          3.4202           0.935           0.000              2.1618
   64          4.4769           0.930           0.000              3.9275
   65          2.7766           0.904          30.270              1.2870
   66          3.0881           0.922           6.730              3.1403
   67          3.1132           0.908           0.000              3.1132
   68         14.1115           0.902          41.015             12.7399
   69          4.6010           0.919           0.000              3.4784
   70          2.8390           0.931           0.000              2.8389
   71          1.0728           0.930           0.000              0.6280
   72          2.6407           0.924           0.000              2.6407
   73          1.5694           0.926           2.737              1.4970
   74          6.8736           0.918           0.000              4.0561
   75          2.1617           0.918          15.874              1.3503
   76          9.4450           0.925           0.000              9.4450
   77          1.7489           0.924          12.345              1.4756
   78          3.3443           0.927           0.000              3.3443
   79          2.7995           0.913           9.913              2.7995
   80          2.6656           0.905           0.000              2.1699
   81          5.1890           0.910          17.630              2.3553
   82          1.9985           0.933          35.402              1.1854
   83          2.0540           0.930           0.000              1.6470
   84          1.7383           0.912          49.347              1.4325
   85          1.4566           0.925           0.000              1.0041
   86          3.3789           0.928          23.314              3.2476
   87          1.4515           0.913           8.825              1.4515
   88          2.9795           0.903           5.596              2.9795
   89          1.9158           0.927           0.000              1.9158
   90          4.7108           0.918           0.000              4.6674
   91         10.6844           0.912           0.000             10.6844
   92          3.6062           0.907           0.000              1.5788
   93          1.5179           0.926          39.839              1.5179
   94          2.3519           0.913           0.000              1.1801
   95          3.4208           0.918           0.000              3.4208
   96          6.4361           0.909          17.448              4.8518
   97          4.1650           0.923           0.000              3.8633
   98          1.2106           0.918           0.000              1.2106
   99          6.9952           0.926           0.000              6.9952
  100          3.1469           0.917          57.696              3.1469
