# index           X2              tm
    1         89.0568     11.090
    2         92.5438     11.090
    3         96.1434     11.090
    4         97.1349     11.090
    5         98.8688     11.090
    6         98.9149     11.090
    7         99.0408     11.090
    8        100.1681     11.090
    9        101.8004     11.090
   10        101.8682     11.090
   11        101.9650     11.090
   12        102.2966     11.090
   13        102.7011     11.090
   14        103.0492     11.090
   15        103.1404     11.090
   16        103.2623     11.090
   17        104.8593     11.090
   18        104.9904     11.090
   19        105.4798     11.090
   20        105.7375     11.090
   21        105.9633     11.090
   22        106.0892     11.090
   23        106.2985     11.090
   24        106.5965     11.090
   25        106.6411     11.090
   26        107.9396     11.090
   27        108.1060     11.090
   28        108.2870     11.090
   29        108.6231     11.090
   30        109.7190     11.090
   31        109.8438     11.090
   32        110.0776     11.090
   33        110.3170     11.090
   34        110.3645     11.090
   35        110.4609     11.090
   36        110.5152     11.090
   37        110.5892     11.090
   38        112.0256     11.090
   39        112.5432     11.090
   40        112.6561     11.090
   41        114.1200     11.090
   42        114.9964     11.090
   43        115.0032     11.090
   44        115.3746     11.090
   45        116.1016     11.090
   46        116.6087     11.090
   47        116.6200     11.090
   48        116.7697     11.090
   49        116.7946     11.090
   50        117.0637     11.090
   51        117.9157     11.090
   52        118.9729     11.090
   53        119.1353     11.090
   54        119.6115     11.090
   55        119.7525     11.090
   56        120.2735     11.090
   57        121.4508     11.090
   58        122.0920     11.090
   59        122.5525     11.090
   60        122.7393     11.090
   61        122.8562     11.090
   62        124.7685     11.090
   63        125.0282     11.090
   64        126.0659     11.090
   65        126.1369     11.090
   66        127.0120     11.090
   67        127.7193     11.090
   68        127.7433     11.090
   69        128.1754     11.090
   70        128.3185     11.090
   71        128.4034     11.090
   72        129.8602     11.090
   73        130.9373     11.090
   74        131.0020     11.090
   75        131.3773     11.090
   76        131.5497     11.090
   77        131.6308     11.090
   78        132.1734     11.090
   79        132.3647     11.090
   80        132.3811     11.090
   81        132.7745     11.090
   82        132.9810     11.090
   83        133.0898     11.090
   84        133.4006     11.090
   85        133.5384     11.090
   86        134.1294     11.090
   87        135.3487     11.090
   88        135.8162     11.090
   89        136.0298     11.090
   90        136.0324     11.090
   91        137.1759     11.090
   92        138.6021     11.090
   93        139.0183     11.090
   94        140.6260     11.090
   95        144.4955     11.090
   96        144.8076     11.090
   97        145.2480     11.090
   98        147.4973     11.090
   99        149.3179     11.090
  100        152.6762     11.090
