# index           SSE             S2s
    1          4.1880           0.905
    2          4.0330           0.923
    3          7.3936           0.913
    4          6.4554           0.914
    5          2.2640           0.928
    6          1.4030           0.935
    7          4.6303           0.929
    8          5.7870           0.933
    9          4.5794           0.932
   10          8.7969           0.934
   11          5.6863           0.929
   12          0.6735           0.939
   13          1.9254           0.917
   14          7.4960           0.948
   15          4.5115           0.933
   16          7.1990           0.939
   17          0.2807           0.922
   18          6.0218           0.946
   19          2.8075           0.922
   20          5.6137           0.916
   21          3.1968           0.927
   22          5.4880           0.937
   23          2.7850           0.915
   24          6.3129           0.923
   25          1.2015           0.921
   26          5.2307           0.940
   27          3.9090           0.906
   28          5.9051           0.912
   29          1.9883           0.938
   30          2.6444           0.936
   31          5.5647           0.943
   32          5.0929           0.935
   33          5.8886           0.923
   34         10.9008           0.939
   35          2.4656           0.920
   36          6.6419           0.928
   37          2.3244           0.930
   38          8.8565           0.933
   39          8.1748           0.939
   40          4.4567           0.918
   41          2.8308           0.943
   42          7.4233           0.924
   43          8.3405           0.947
   44          1.3911           0.913
   45          3.2510           0.921
   46          2.0604           0.922
   47          5.9706           0.927
   48          7.1715           0.911
   49          5.9620           0.907
   50          2.4531           0.947
   51          3.5107           0.934
   52          3.5460           0.903
   53          4.6816           0.921
   54          4.9077           0.924
   55          2.5771           0.930
   56          2.2896           0.914
   57          7.8468           0.914
   58          0.7995           0.910
   59          7.8555           0.940
   60          6.1104           0.939
   61          6.9062           0.927
   62          4.2574           0.902
   63          5.0514           0.936
   64          4.8968           0.934
   65          6.8105           0.933
   66          3.2125           0.923
   67         11.2583           0.907
   68          1.2696           0.952
   69          1.6070           0.912
   70          2.7308           0.947
   71          3.2388           0.910
   72          8.1855           0.946
   73          4.6195           0.931
   74          6.7817           0.935
   75          3.7003           0.926
   76          6.6539           0.910
   77          1.3707           0.922
   78          4.3541           0.945
   79          0.8979           0.900
   80          4.9350           0.906
   81          8.3212           0.917
   82          2.7624           0.926
   83          4.3997           0.929
   84          3.7055           0.905
   85          8.2953           0.944
   86          4.4910           0.900
   87          1.7067           0.929
   88          4.9093           0.926
   89          6.1033           0.935
   90          2.5955           0.932
   91          1.8920           0.904
   92          8.9590           0.925
   93          4.3506           0.947
   94          6.8988           0.931
   95          4.9135           0.939
   96          9.7507           0.932
   97          4.2646           0.920
   98          2.1542           0.939
   99          4.6642           0.905
  100          1.5451           0.935
