# index           SSE             S2s
    1          2.0940           0.923
    2          5.6441           0.910
    3          1.7173           0.931
    4          7.4241           0.928
    5          4.8785           0.929
    6          1.7271           0.935
    7          3.2672           0.903
    8         10.0438           0.925
    9          6.9124           0.924
   10          5.7039           0.934
   11          6.3998           0.910
   12          6.3101           0.906
   13          7.0615           0.906
   14          0.8351           0.939
   15          1.1862           0.917
   16          1.0973           0.933
   17          0.4297           0.899
   18          5.8821           0.918
   19          4.3503           0.888
   20          1.5100           0.920
   21          2.1639           0.925
   22          4.7931           0.921
   23         10.9237           0.918
   24          1.8798           0.921
   25          3.4966           0.909
   26          5.1510           0.918
   27          2.2191           0.919
   28          2.9927           0.915
   29          4.5556           0.924
   30          3.4151           0.925
   31          3.6227           0.924
   32          2.2692           0.911
   33          1.4865           0.912
   34          3.3713           0.926
   35         10.4621           0.936
   36          4.7879           0.916
   37          8.2728           0.923
   38          1.2804           0.921
   39          2.8207           0.912
   40          3.3903           0.907
   41          4.7329           0.912
   42          4.3958           0.930
   43          2.4537           0.920
   44          7.1853           0.918
   45          2.8603           0.915
   46          3.5338           0.913
   47          4.3713           0.924
   48          3.7802           0.904
   49          5.0857           0.933
   50          3.4206           0.930
   51          2.7367           0.899
   52          5.5195           0.927
   53          1.0919           0.909
   54          4.8286           0.929
   55          0.8990           0.908
   56          0.9649           0.905
   57          1.6275           0.912
   58          8.3851           0.922
   59          0.7990           0.922
   60          4.2569           0.910
   61         13.2732           0.926
   62          3.1053           0.916
   63          3.4202           0.935
   64          4.4769           0.930
   65          4.3807           0.911
   66          3.1403           0.923
   67          3.1132           0.908
   68         17.1316           0.911
   69          4.6010           0.919
   70          2.8390           0.931
   71          1.0728           0.930
   72          2.6407           0.924
   73          1.5772           0.927
   74          6.8736           0.918
   75          2.4843           0.921
   76          9.4450           0.925
   77          1.9167           0.926
   78          3.3443           0.927
   79          2.9422           0.915
   80          2.6656           0.905
   81          5.6747           0.914
   82          2.9941           0.939
   83          2.0540           0.930
   84          5.1470           0.921
   85          1.4566           0.925
   86          3.9039           0.932
   87          1.5654           0.915
   88          3.0373           0.904
   89          1.9158           0.927
   90          4.7108           0.918
   91         10.6844           0.912
   92          3.6062           0.907
   93          3.0694           0.932
   94          2.3519           0.913
   95          3.4208           0.918
   96          6.9299           0.912
   97          4.1650           0.923
   98          1.2106           0.918
   99          6.9952           0.926
  100          7.0246           0.927
