# index           SSE             S2s              te             Rex
    1          3.6817           0.570         641.761           0.168
    2          2.1915           0.572         623.627           0.000
    3          2.4017           0.581         617.899           0.000
    4          1.7483           0.580         620.694           0.000
    5          0.8460           0.571         629.957           0.211
    6          0.4993           0.578         631.404           0.000
    7          2.3505           0.583         615.939           0.000
    8          8.9537           0.581         621.828           0.000
    9          3.2674           0.585         611.055           0.000
   10          5.7712           0.586         633.474           0.000
   11          3.4290           0.561         645.271           0.257
   12          2.4055           0.579         626.037           0.029
   13          2.7714           0.584         615.364           0.000
   14          0.5459           0.573         636.243           0.000
   15          1.7953           0.582         618.596           0.000
   16          3.7843           0.572         618.317           0.000
   17          1.6459           0.587         639.177           0.000
   18          4.0429           0.583         605.025           0.000
   19          7.6050           0.579         615.879           0.045
   20          7.4757           0.587         617.962           0.000
   21          2.1195           0.569         625.352           0.193
   22          2.4430           0.581         626.830           0.080
   23          6.9098           0.582         597.226           0.000
   24          3.5789           0.577         635.546           0.000
   25          6.4111           0.584         603.677           0.000
   26          4.6041           0.565         629.324           0.233
   27          5.0450           0.581         610.675           0.166
   28          2.3362           0.576         646.416           0.040
   29          2.1251           0.573         618.613           0.107
   30          2.0046           0.584         619.135           0.000
   31          3.4407           0.569         637.761           0.232
   32          0.3224           0.569         639.376           0.142
   33          2.6533           0.586         621.214           0.000
   34          1.7364           0.569         645.664           0.084
   35          1.7317           0.568         617.107           0.117
   36          4.5758           0.574         630.081           0.179
   37          1.9754           0.573         638.018           0.084
   38          1.3055           0.569         654.692           0.162
   39          5.2104           0.577         626.519           0.000
   40          6.5230           0.560         634.663           0.128
   41          3.5272           0.572         643.372           0.000
   42          1.8128           0.580         623.976           0.000
   43          3.5840           0.575         638.191           0.004
   44          4.3725           0.578         625.705           0.092
   45          4.2255           0.561         650.422           0.265
   46          3.3726           0.581         630.190           0.065
   47          1.9315           0.572         627.985           0.288
   48          1.9126           0.582         615.008           0.000
   49          1.6971           0.575         634.261           0.021
   50          5.9522           0.567         623.128           0.091
   51          2.1373           0.584         636.510           0.133
   52         10.2408           0.569         618.518           0.000
   53          2.5825           0.580         617.715           0.000
   54         12.3306           0.581         622.910           0.000
   55          3.3682           0.579         624.061           0.000
   56          1.1528           0.583         605.272           0.000
   57          3.2425           0.571         640.826           0.116
   58          6.7104           0.580         631.670           0.000
   59          3.1655           0.574         642.427           0.000
   60          1.8477           0.570         614.879           0.178
   61          1.0901           0.587         632.718           0.000
   62          3.1685           0.576         617.713           0.125
   63          6.5046           0.558         666.296           0.335
   64          2.2943           0.570         650.829           0.000
   65          1.6442           0.576         630.812           0.000
   66          1.9736           0.578         617.329           0.000
   67          3.8541           0.576         645.683           0.080
   68          1.7350           0.574         641.337           0.076
   69          1.8438           0.573         617.039           0.029
   70          5.6058           0.570         629.740           0.080
   71          1.5683           0.577         657.037           0.260
   72          7.0499           0.572         626.330           0.178
   73          4.3482           0.580         633.403           0.000
   74          3.2134           0.584         628.165           0.000
   75          1.9750           0.575         639.037           0.000
   76          1.6622           0.563         638.471           0.159
   77          0.9123           0.576         618.510           0.013
   78          9.2945           0.584         618.192           0.000
   79          5.2987           0.578         642.242           0.000
   80         10.5535           0.567         647.040           0.081
   81          3.5083           0.588         606.378           0.000
   82          4.4354           0.569         635.758           0.200
   83          4.6195           0.580         611.483           0.022
   84          1.6452           0.579         612.981           0.013
   85          0.1387           0.582         619.264           0.154
   86          3.0735           0.574         629.734           0.000
   87          2.7367           0.564         645.908           0.275
   88          9.5067           0.583         598.834           0.000
   89          0.3350           0.567         639.637           0.382
   90          4.6663           0.588         591.162           0.000
   91          1.7303           0.578         627.188           0.130
   92          0.3610           0.583         618.026           0.087
   93          2.3556           0.581         630.580           0.000
   94         13.7059           0.569         631.603           0.184
   95          1.3607           0.575         644.247           0.000
   96          2.6674           0.569         637.454           0.104
   97          5.1233           0.573         622.961           0.106
   98          7.8938           0.581         625.084           0.000
   99          1.5072           0.580         625.102           0.000
  100          2.0398           0.578         621.106           0.000
