# index           SSE             S2s              te             Rex
    1          1.0289           0.869           0.000           2.052
    2          0.6582           0.889           0.000           1.604
    3          1.8430           0.887           0.000           1.624
    4          0.8447           0.873           0.000           1.963
    5          3.0459           0.869          10.448           1.661
    6          3.7943           0.885           9.122           1.546
    7          7.3183           0.880           6.939           1.679
    8          2.2405           0.881           7.223           1.441
    9          3.7930           0.876           0.000           1.687
   10          2.7296           0.881           0.000           1.402
   11          1.8104           0.889          13.015           1.981
   12          1.7231           0.880           1.329           2.017
   13          4.7610           0.852          16.845           2.202
   14          6.6928           0.876          31.876           1.656
   15          5.6294           0.850          27.507           2.438
   16          4.5903           0.872           0.000           1.381
   17          3.1266           0.867          20.788           2.289
   18          0.9647           0.858           8.005           2.113
   19          0.4237           0.870           5.887           2.224
   20          3.7997           0.888           0.000           1.863
   21          1.4540           0.888           0.000           1.651
   22          9.6958           0.872          13.537           1.974
   23          1.2240           0.870          16.000           1.450
   24          0.9233           0.902           0.293           1.291
   25          5.6315           0.868          22.536           2.031
   26          1.3934           0.880          12.388           1.856
   27          5.6154           0.888           4.157           2.040
   28          0.6941           0.882           2.814           1.830
   29          3.0299           0.872           0.000           1.618
   30          7.5703           0.891           0.000           1.733
   31          4.4120           0.869          21.722           1.931
   32          2.4522           0.879          22.577           1.514
   33          3.2915           0.886           3.876           1.414
   34          2.2226           0.882           0.000           2.043
   35          0.4750           0.857          28.888           2.302
   36          2.0369           0.882           0.000           1.575
   37          3.4152           0.872          15.191           2.015
   38          4.8204           0.877          10.172           1.965
   39          3.8257           0.879           0.000           1.716
   40          1.2483           0.879           0.000           1.640
   41          5.8926           0.873           0.000           1.866
   42          3.1157           0.870          19.798           1.657
   43          0.8190           0.855           0.000           2.041
   44          2.9516           0.870           0.997           1.560
   45          0.6301           0.897           0.000           1.331
   46          3.9751           0.882           0.000           1.852
   47          4.1451           0.866           0.000           1.953
   48          1.6952           0.863          16.707           1.754
   49          1.6903           0.878          11.122           2.112
   50          1.4063           0.864           0.000           2.164
   51          9.1615           0.868          20.669           1.517
   52          0.4254           0.851          27.282           2.110
   53          3.5141           0.882           0.000           1.795
   54          2.4188           0.904           0.000           1.506
   55          3.0492           0.868           0.000           2.025
   56          5.1584           0.866          11.694           2.040
   57          1.5515           0.867          19.933           2.261
   58          6.7588           0.878           0.000           1.731
   59          7.1599           0.888           5.772           1.646
   60          2.9582           0.879          17.856           1.342
   61          3.3353           0.871          13.681           2.078
   62          1.0735           0.888          15.192           1.966
   63         13.9676           0.869          42.556           1.647
   64          5.0894           0.869          12.867           2.131
   65          0.2412           0.871          14.378           1.581
   66          3.1647           0.873          18.334           1.937
   67          0.6374           0.873           3.264           1.981
   68          2.3072           0.864          29.525           2.228
   69          0.7405           0.868          29.761           1.588
   70          3.8803           0.861          19.528           1.969
   71          2.5045           0.879           0.000           1.922
   72          1.5158           0.868           0.000           1.777
   73          4.9026           0.891           0.808           1.467
   74          3.2354           0.875           0.000           1.806
   75          4.4345           0.893           0.000           1.520
   76          4.0824           0.893          23.587           1.397
   77          6.8273           0.882           0.000           1.656
   78          0.5470           0.855          42.394           2.117
   79          3.4924           0.872          24.427           1.670
   80          0.1011           0.863          16.767           2.120
   81          5.3184           0.881           0.000           1.582
   82          0.4577           0.883          11.552           1.667
   83          1.5729           0.878          15.701           1.481
   84          3.9391           0.862           4.121           2.487
   85          0.3327           0.884           4.995           1.802
   86          0.4772           0.869          13.197           1.743
   87          2.3123           0.849          12.062           2.068
   88          3.6585           0.850          17.103           1.831
   89          3.3004           0.859           5.426           2.418
   90          7.6845           0.875           0.000           1.538
   91          0.2227           0.861           9.146           2.236
   92          0.4728           0.879          17.949           1.716
   93          2.7217           0.906           0.000           1.356
   94          3.5338           0.876           0.000           1.553
   95          6.4028           0.866          22.705           1.889
   96          1.4123           0.882           4.475           1.925
   97          1.9513           0.886          11.859           1.796
   98          4.6111           0.870          18.598           1.606
   99          0.5016           0.892          15.161           1.614
  100          6.0575           0.868           3.790           2.201
