# index           SSE             S2s              te             Rex
    1          1.7320           0.861          14.700           0.900
    2          4.9783           0.878          16.271           0.437
    3          2.2199           0.867          21.215           0.442
    4          2.2626           0.876           0.000           0.311
    5          0.0361           0.878           7.820           0.262
    6          1.5646           0.861           5.519           0.702
    7          0.9726           0.862          21.153           0.590
    8          3.6473           0.874           7.726           0.471
    9          4.1486           0.869          12.873           0.481
   10          4.0374           0.860          12.680           0.713
   11          3.7685           0.870           2.945           0.595
   12          0.0600           0.859          16.935           0.717
   13          1.3452           0.874          12.004           0.584
   14          4.5816           0.875           9.700           0.435
   15          2.2768           0.872           9.709           0.492
   16          1.6116           0.879           1.086           0.273
   17          1.1554           0.882           0.000           0.231
   18          0.7737           0.859          14.426           0.670
   19          1.7113           0.860          29.663           0.791
   20          3.1412           0.871           7.611           0.230
   21          1.9012           0.888          12.410           0.491
   22          8.0517           0.866           7.094           0.681
   23          2.1267           0.871           3.051           0.168
   24          2.4119           0.867           5.233           0.654
   25         16.2686           0.863          26.369           0.587
   26          2.9632           0.875           6.432           0.691
   27          2.0162           0.885           0.000           0.297
   28          1.8222           0.863          11.311           0.689
   29          1.9239           0.873           7.625           0.259
   30          0.7987           0.868          19.482           0.635
   31          0.3505           0.853          15.287           0.998
   32          0.7023           0.865          23.698           0.522
   33          4.5803           0.864           9.991           0.923
   34          2.6249           0.868          18.351           0.610
   35          1.5687           0.880           8.082           0.377
   36          1.9214           0.874          10.105           0.270
   37          2.6896           0.870           0.000           0.603
   38          1.5279           0.870           5.114           0.658
   39          0.6287           0.868           6.308           0.464
   40          2.9469           0.869           0.000           0.716
   41          1.8822           0.869          19.280           0.416
   42          6.1122           0.863          13.979           0.369
   43         10.7625           0.875          11.149           0.754
   44          0.5628           0.864          15.585           0.550
   45          4.5403           0.878           4.621           0.630
   46         11.0082           0.884           0.000           0.423
   47          4.5779           0.873          18.105           0.403
   48          5.2063           0.876           4.851           0.679
   49          1.3195           0.864          17.921           0.656
   50          6.7423           0.863          18.355           0.679
   51          2.7043           0.867           8.372           0.813
   52          0.9793           0.873           0.296           0.493
   53          1.8081           0.863           5.846           0.464
   54          2.0699           0.877          20.042           0.484
   55          4.6641           0.875           9.051           0.602
   56          0.9150           0.865          21.494           0.762
   57          4.2184           0.873          14.584           0.470
   58         11.5629           0.875           0.000           0.624
   59          0.9713           0.873          14.513           0.354
   60          0.8759           0.880          10.363           0.388
   61          1.0174           0.844          29.119           0.786
   62          4.0380           0.869           9.361           0.452
   63          2.7021           0.880           9.273           0.192
   64          1.8386           0.855          15.192           0.767
   65          3.5500           0.874           4.836           0.778
   66          1.4655           0.870           0.000           0.629
   67          5.1528           0.862          14.082           0.469
   68          3.7329           0.871          18.830           0.599
   69          0.0717           0.873          14.112           0.738
   70          2.2746           0.881           0.000           0.241
   71          3.1191           0.865          10.568           0.545
   72          0.7107           0.875           0.543           0.212
   73          6.3864           0.862           5.500           0.661
   74          5.2570           0.879          16.773           0.393
   75          4.3164           0.878           1.747           0.303
   76          3.7783           0.870          12.443           0.644
   77          1.8975           0.852          20.209           0.926
   78          2.4910           0.874           0.000           0.561
   79          1.2934           0.885           8.882           0.203
   80          1.6321           0.879           0.524           0.333
   81          4.4842           0.881           0.143           0.210
   82          6.8029           0.876           6.893           0.271
   83          0.7559           0.875          16.235           0.443
   84          2.6965           0.866           3.713           0.742
   85          4.4165           0.858          16.181           0.770
   86          3.9375           0.874          10.357           0.558
   87          1.4709           0.866          30.424           0.713
   88          3.1354           0.857          20.069           0.617
   89          5.1418           0.872           0.938           0.270
   90          0.9921           0.861          20.210           0.415
   91          7.9326           0.886           0.000           0.198
   92          2.2073           0.865           5.050           0.742
   93          2.6315           0.856          14.211           0.828
   94          1.9667           0.872           5.067           0.359
   95          2.9366           0.870          11.996           0.493
   96          5.7123           0.877           0.000           0.378
   97          2.3579           0.877           2.600           0.296
   98          0.9680           0.875           9.252           0.546
   99          2.7303           0.877           0.000           0.418
  100          0.5593           0.862           9.550           0.886
