# index           SSE             S2s           SSE2
    1          0.4730           0.961              0.4730
    2         16.2385           0.942             14.9777
    3          3.4236           0.917              3.4236
    4          0.8350           0.950              0.6416
    5          5.6158           0.952             14.1691
    6          3.0704           0.934              3.0704
    7          6.8358           0.942              5.6845
    8          1.1096           0.939              0.1022
    9         10.2990           0.943              4.5834
   10          3.0631           0.926              3.0631
   11          8.4056           0.931              8.4056
   12          1.7104           0.948              1.7104
   13          1.9781           0.942              1.7363
   14          9.2979           0.927              9.2589
   15          6.1162           0.932              3.3609
   16          0.6335           0.952              0.6335
   17          8.6788           0.943              8.6317
   18          2.2965           0.922              1.6575
   19         22.2129           0.946             21.0775
   20          7.3245           0.928              7.3245
   21          1.6242           0.954              1.6242
   22          2.6298           0.931              1.1308
   23          3.4136           0.945              2.5989
   24          7.0884           0.963              7.0884
   25         11.3581           0.958             11.3581
   26          6.5079           0.942              6.5079
   27          5.7480           0.933              5.7480
   28          2.3646           0.931              2.2371
   29          2.5087           0.941              1.8218
   30          3.2768           0.951              3.2768
   31          2.9927           0.946              2.9927
   32          3.8950           0.945              3.8950
   33          2.6692           0.929              2.6692
   34          1.4752           0.935              1.2145
   35          3.6753           0.932              1.9120
   36          2.4349           0.927              2.4349
   37          7.2556           0.949              6.8194
   38          2.8840           0.937              2.8840
   39          2.7950           0.919              2.7950
   40          1.5688           0.938              1.5688
   41          4.1396           0.922              3.7566
   42          4.4932           0.922              3.7141
   43          1.1640           0.961              0.5837
   44          0.9059           0.961              0.9059
   45          9.2601           0.955              9.0040
   46         10.9119           0.944             10.6119
   47          2.5116           0.952              1.6025
   48          3.0655           0.918              3.0655
   49          7.8187           0.934              7.7723
   50          8.1269           0.937              8.1269
   51          0.8652           0.943              0.8652
   52         10.5108           0.946             10.5108
   53          8.9712           0.934              8.4577
   54          4.0349           0.951              3.4355
   55          5.6857           0.934              5.6857
   56          6.5567           0.963              2.6099
   57          6.2231           0.923              6.2231
   58          4.6767           0.953              4.6767
   59          4.6098           0.933              4.6098
   60          3.6001           0.944              3.6001
   61          5.0213           0.946              5.0213
   62          5.2098           0.933              5.2098
   63          2.3245           0.938              2.3245
   64          2.1182           0.923              2.1182
   65          2.9142           0.925              2.9142
   66          2.7194           0.947              2.3618
   67          0.7322           0.939              0.7322
   68          0.6729           0.934              0.1339
   69         17.7425           0.921             17.7425
   70          3.8386           0.940              3.8386
   71          6.4106           0.940              6.3292
   72          4.5249           0.933              3.3808
   73          7.7361           0.952              4.8463
   74          4.0533           0.969              2.8211
   75          7.6229           0.952              7.5145
   76          4.5889           0.946              4.5889
   77          1.1531           0.950              1.1531
   78          2.3074           0.949              2.2280
   79          5.4088           0.943              4.6076
   80          5.8354           0.935              5.8354
   81          6.2173           0.936              6.2173
   82          7.4106           0.926              7.4106
   83          0.9395           0.923              0.2402
   84          3.6244           0.950              3.6230
   85         13.6460           0.945             10.1194
   86          4.8398           0.931              4.8398
   87          1.7390           0.955              1.7390
   88          0.5989           0.944              0.5989
   89         10.4487           0.930              5.1305
   90          1.3587           0.933              1.3561
   91          2.2280           0.947              1.5749
   92          1.3105           0.950              0.6795
   93          5.5561           0.937              5.5561
   94          2.7661           0.939              2.7661
   95          6.8733           0.962              2.8684
   96          4.7807           0.943              4.7807
   97          8.9697           0.943              8.9697
   98          2.8648           0.910              1.4423
   99          7.3630           0.954              6.2338
  100          0.4886           0.940              0.4370
