# index           SSE             S2s           SSE2
    1          5.7769           0.891              5.7769
    2          1.4097           0.893              0.8026
    3          6.4102           0.907              6.4102
    4          4.0537           0.927              4.0435
    5          5.7055           0.938              5.7055
    6          3.9828           0.915              3.1708
    7          4.6212           0.914              4.6212
    8          6.9694           0.903              5.9457
    9          2.4326           0.895              2.2181
   10         12.6942           0.929             12.6942
   11          6.5823           0.886              6.5823
   12         10.1133           0.891              9.4544
   13          2.6597           0.899              2.6598
   14          3.4291           0.928              3.2811
   15          8.1137           0.903              8.1137
   16          4.8921           0.917              4.8921
   17          3.7875           0.903              2.9560
   18          2.7660           0.919              2.7660
   19         11.5461           0.922             11.5461
   20          2.8416           0.887              2.8416
   21          3.4371           0.902              2.9095
   22          9.7016           0.908              9.7016
   23          4.1676           0.893              3.3118
   24          4.4154           0.923              4.4154
   25          5.8692           0.915              5.8692
   26          8.1104           0.943              6.5185
   27         11.4307           0.899             11.4307
   28          8.1240           0.896              8.1240
   29          3.8793           0.901              3.8793
   30         13.3121           0.933             13.1032
   31          4.2089           0.910              4.0331
   32          4.5029           0.932              4.5029
   33          8.7400           0.908              8.7401
   34          2.0434           0.907              1.9416
   35          1.6538           0.917              1.6538
   36          1.6623           0.921              1.6623
   37          5.1058           0.927              5.1058
   38          3.3005           0.902              3.1412
   39          3.5967           0.911              3.5966
   40          1.9961           0.905              1.9961
   41         13.4016           0.894             12.4515
   42          4.8387           0.925              4.8387
   43          0.9180           0.922              0.8656
   44          9.2606           0.912              9.2606
   45          8.2847           0.921              5.6613
   46          1.9506           0.920              1.6980
   47          2.8651           0.919              1.8792
   48          3.2830           0.908              3.0066
   49          2.1139           0.915              2.1139
   50         15.8022           0.911             15.8022
   51          1.5084           0.894              1.5084
   52          5.5755           0.916              5.5755
   53          9.1665           0.921              9.1648
   54         11.2379           0.915             11.2379
   55          3.0070           0.923              2.9052
   56          0.8820           0.899              0.8792
   57         10.0543           0.936              9.7836
   58          1.9799           0.915              1.9799
   59          2.8034           0.912              2.8034
   60          5.4102           0.903              5.4102
   61          4.8524           0.886              4.8524
   62          9.9869           0.869              5.9094
   63          2.9731           0.914              2.4270
   64          2.9233           0.907              2.9233
   65          7.4477           0.889              7.1475
   66          3.7668           0.908              2.6217
   67          4.4921           0.917              3.8510
   68          1.5758           0.919              1.5758
   69          7.1914           0.911              7.0029
   70          0.9325           0.911              0.9151
   71          4.4702           0.899              2.4390
   72          2.4876           0.940              2.4876
   73          5.6737           0.899              5.6737
   74          4.2581           0.901              4.2581
   75          5.7291           0.924              4.0100
   76          9.6826           0.905              9.6826
   77          4.7066           0.902              4.7066
   78          5.3714           0.908              3.6939
   79          5.6931           0.911              5.6931
   80          8.2389           0.900              4.1814
   81          2.9449           0.928              2.9449
   82          2.5922           0.916              2.5922
   83          1.0516           0.884              1.0516
   84          1.5104           0.901              1.5104
   85          1.0445           0.890              0.9549
   86          3.7131           0.897              3.7131
   87          4.0828           0.918              1.7555
   88          4.5253           0.906              4.5253
   89          4.0057           0.909              4.0057
   90          0.7437           0.910              0.6731
   91          6.4861           0.905              6.4861
   92          9.5743           0.927              9.5743
   93          4.7655           0.944              4.7655
   94          3.1267           0.907              2.2508
   95          7.7720           0.914              7.7720
   96          6.4154           0.894              6.4154
   97          3.5277           0.909              3.5277
   98          6.4797           0.933              6.4797
   99          2.7394           0.905              2.5899
  100          6.6863           0.897              6.6863
